,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
1240,1240,80.12166738510132,2192.1812143725133,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1241,1241,80.18710088729858,2183.1042306211134,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1242,1242,80.25093913078308,2171.278737284359,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1243,1243,80.31470036506653,2155.7505201944973,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1244,1244,80.37837219238281,2136.825005042685,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1245,1245,80.44215393066406,2117.2087451403568,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1246,1246,80.50569367408752,2101.828004182222,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1247,1247,80.57041692733765,2095.328193099113,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1248,1248,80.63476872444153,2099.0351811855935,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1249,1249,80.6984691619873,2110.2257781455623,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1250,1250,80.76297044754028,2123.4927200346096,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1251,1251,80.82753562927246,2132.694138618465,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1252,1252,80.89278268814087,2133.127333712908,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1253,1253,80.95806074142456,2123.5994482278647,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1254,1254,81.02310919761658,2107.2020049938415,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1255,1255,81.0877423286438,2089.786468601213,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1256,1256,81.15393328666687,2077.296521865957,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1257,1257,81.21988081932068,2074.101532923186,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1258,1258,81.28285670280457,2082.12267484219,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1259,1259,81.34690070152283,2099.7129999997182,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1260,1260,81.41763377189636,2121.5033177117843,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1261,1261,81.48246192932129,2140.8052494609938,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1262,1262,81.54787230491638,2152.912853180878,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1263,1263,81.6127393245697,2156.52820339634,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1264,1264,81.67844676971436,2152.993146948619,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1265,1265,81.74355554580688,2144.9128476646633,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1266,1266,81.80854654312134,2135.3935519264314,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1267,1267,81.87270021438599,2127.4926572294667,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1268,1268,81.93862271308899,2123.4115188142478,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1269,1269,82.00369596481323,2124.514593554374,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1270,1270,82.0684072971344,2132.925656971358,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1271,1271,82.1334011554718,2151.2359554886607,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1272,1272,82.19756627082825,2178.307227759452,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1273,1273,82.26217436790466,2207.047748557321,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1274,1274,82.32585334777832,2227.937134248359,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1275,1275,82.39078330993652,2235.3561631805023,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1276,1276,82.4556725025177,2229.80658091287,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1277,1277,82.5193521976471,2215.5915092372034,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1278,1278,82.58379101753235,2198.6492742932737,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1279,1279,82.64845061302185,2185.222761546889,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1280,1280,82.71061658859253,2180.259018732182,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1281,1281,82.77612257003784,2185.7096475197627,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1282,1282,82.84139752388,2199.4441754809336,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1283,1283,82.90652513504028,2215.983962835049,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1284,1284,82.97059893608093,2229.5090998485252,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1285,1285,83.03508925437927,2236.983856794292,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1286,1286,83.09882378578186,2239.0968329835728,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1287,1287,83.16267943382263,2238.864841979453,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1288,1288,83.22773027420044,2239.40179628743,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1289,1289,83.29373979568481,2242.6417533502445,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1290,1290,83.35825657844543,2249.25280183706,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1291,1291,83.42297148704529,2258.6064701517025,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1292,1292,83.48765921592712,2268.684474585483,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1293,1293,83.55233335494995,2276.8021727233345,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1294,1294,83.61707878112793,2280.653662452767,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1295,1295,83.68163919448853,2278.5398628885505,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1296,1296,83.74636793136597,2269.135711427856,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1297,1297,83.81149530410767,2251.955845878109,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1298,1298,83.87624716758728,2229.045023008497,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1299,1299,83.94114756584167,2206.399010564628,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1300,1300,84.00488471984863,2191.2316237546856,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1301,1301,84.09110975265503,2186.4163688809494,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1302,1302,84.15630078315735,2190.4391596132127,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1303,1303,84.22091221809387,2199.7100972108346,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1304,1304,84.28358101844788,2208.4349766057653,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1305,1305,84.34819412231445,2210.808781350726,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1306,1306,84.41196966171265,2204.8827881616735,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1307,1307,84.47586584091187,2192.9303924891938,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1308,1308,84.53958582878113,2178.398752521425,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1309,1309,84.60409450531006,2163.5362660356914,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1310,1310,84.66864371299744,2149.9059084695573,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1311,1311,84.73328804969788,2139.9845569679,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1312,1312,84.79703664779663,2137.153807001854,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1313,1313,84.86212873458862,2143.7033994163407,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1314,1314,84.92522120475769,2158.87144294675,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1315,1315,84.99119210243225,2179.0618218614954,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1316,1316,85.0564615726471,2200.032667853332,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1317,1317,85.12185859680176,2218.713844566115,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1318,1318,85.18468379974365,2233.2844102944646,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1319,1319,85.2495470046997,2242.7054557156434,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1320,1320,85.31369876861572,2246.432432268081,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1321,1321,85.37926959991455,2244.6054050050952,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1322,1322,85.4445333480835,2238.3218560153387,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1323,1323,85.50901389122009,2229.1525049090033,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1324,1324,85.57332730293274,2218.9234170964874,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1325,1325,85.63826537132263,2209.725378745132,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1326,1326,85.70314073562622,2203.1585841748843,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1327,1327,85.76864361763,2199.5765088183257,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1328,1328,85.83339858055115,2198.352987449779,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1329,1329,85.89752101898193,2198.804898021372,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1330,1330,85.96233081817627,2200.81073175376,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1331,1331,86.02613568305969,2204.718799266799,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1332,1332,86.0899178981781,2210.8255241786997,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1333,1333,86.15383172035217,2219.055117288521,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1334,1334,86.21832275390625,2229.0974912141887,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1335,1335,86.2829442024231,2240.806890177739,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1336,1336,86.34863138198853,2254.0680844582466,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1337,1337,86.41289019584656,2266.9617202564737,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1338,1338,86.47768020629883,2274.7293534291443,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1339,1339,86.54213666915894,2272.724325135576,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1340,1340,86.60664391517639,2259.949078353369,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1341,1341,86.67265129089355,2239.633097726454,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1342,1342,86.73821902275085,2217.009419329459,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1343,1343,86.80325651168823,2196.210767053833,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1344,1344,86.86741423606873,2178.432190606065,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1345,1345,86.93145680427551,2162.3927903079725,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1346,1346,86.99446988105774,2146.501398707501,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1347,1347,87.05969762802124,2131.069579867221,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1348,1348,87.12576818466187,2119.01895798649,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1349,1349,87.19096112251282,2114.3747624369903,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1350,1350,87.25622367858887,2119.04037887061,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1351,1351,87.32138538360596,2130.5788208055433,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1352,1352,87.3863434791565,2143.852677398116,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1353,1353,87.45228576660156,2154.8717634809555,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1354,1354,87.51630711555481,2162.491761915968,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1355,1355,87.5807318687439,2166.811897217939,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1356,1356,87.64469194412231,2167.379940844001,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1357,1357,87.70964455604553,2163.703783596832,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1358,1358,87.77453184127808,2155.8344510492043,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1359,1359,87.83935737609863,2142.8729308513116,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1360,1360,87.9048342704773,2123.3525746961036,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1361,1361,87.9691653251648,2098.927022025195,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1362,1362,88.03406548500061,2075.7297129076746,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1363,1363,88.09867358207703,2060.7263478269115,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1364,1364,88.16417384147644,2055.9850830948735,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1365,1365,88.22920250892639,2059.513464515218,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1366,1366,88.2940411567688,2073.120770324292,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1367,1367,88.35885953903198,2089.233449665352,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1368,1368,88.42417502403259,2096.2763395154752,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1369,1369,88.4878466129303,2098.78726980327,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1370,1370,88.5525152683258,2090.5911982676816,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1371,1371,88.61750173568726,2074.8488973118515,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1372,1372,88.68173384666443,2059.9496809370817,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1373,1373,88.74701690673828,2050.485538429836,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1374,1374,88.81216073036194,2049.409503055767,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1375,1375,88.8774139881134,2058.024591349635,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1376,1376,88.94258260726929,2075.0084770893423,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1377,1377,89.00805568695068,2097.0825097165693,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1378,1378,89.07203102111816,2120.747600928593,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1379,1379,89.138179063797,2143.273460252587,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1380,1380,89.20440435409546,2162.1186189659657,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1381,1381,89.27005171775818,2174.426289526521,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1382,1382,89.33352279663086,2178.3836630200044,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1383,1383,89.39812731742859,2174.9557637071744,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1384,1384,89.46255207061768,2167.6585429430042,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1385,1385,89.52828598022461,2160.3040400123614,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1386,1386,89.5917501449585,2154.659788401876,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1387,1387,89.6565899848938,2150.5192188453125,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1388,1388,89.72083044052124,2147.684368092421,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1389,1389,89.78487133979797,2146.633332822429,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1390,1390,89.85077738761902,2147.3659894824837,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1391,1391,89.91653418540955,2149.1535437451307,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1392,1392,89.98075413703918,2151.7701758919907,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1393,1393,90.0462920665741,2156.12711579225,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1394,1394,90.11123561859131,2163.189933485388,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1395,1395,90.17600154876709,2171.3298466772,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1396,1396,90.24077701568604,2176.632303304145,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1397,1397,90.30499529838562,2179.6246044156405,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1398,1398,90.3696653842926,2183.2088677186684,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1399,1399,90.43566226959229,2190.545224797791,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1400,1400,90.5009880065918,2202.7461407516557,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1401,1401,90.59013628959656,2212.77613878188,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1402,1402,90.65562915802002,2217.9214071067054,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1403,1403,90.72093892097473,2218.114440153918,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1404,1404,90.78587245941162,2217.51586794813,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1405,1405,90.8518898487091,2221.890088598507,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1406,1406,90.91724896430969,2233.986130904844,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1407,1407,90.98155164718628,2252.1331605019077,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1408,1408,91.04510450363159,2272.295851998583,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1409,1409,91.10981845855713,2290.9529386906406,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1410,1410,91.1743586063385,2306.57374306357,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1411,1411,91.23863744735718,2316.8481975244395,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1412,1412,91.30397367477417,2316.4180840084427,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1413,1413,91.3694474697113,2303.1446569805503,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1414,1414,91.43538284301758,2283.4768359202844,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1415,1415,91.50016832351685,2267.891765114402,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1416,1416,91.56630873680115,2262.3298797419984,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1417,1417,91.63212442398071,2265.4616763497247,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1418,1418,91.69655752182007,2272.294851762631,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1419,1419,91.76095962524414,2277.8639255797584,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1420,1420,91.82521510124207,2278.814512527319,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1421,1421,91.8958146572113,2273.7947033356377,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1422,1422,91.9621160030365,2263.4253442179206,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1423,1423,92.02792763710022,2249.9276223889588,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1424,1424,92.09295296669006,2236.472908790912,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1425,1425,92.1594009399414,2226.7176277379144,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1426,1426,92.22601175308228,2223.8370280834843,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1427,1427,92.28995728492737,2228.40365673556,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1428,1428,92.35389232635498,2237.8910980464,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1429,1429,92.41887927055359,2248.616037666113,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1430,1430,92.48090815544128,2257.1836130626143,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1431,1431,92.54567575454712,2260.9730761435126,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1432,1432,92.6102786064148,2258.873846025047,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1433,1433,92.67508935928345,2251.538258081424,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1434,1434,92.74022841453552,2239.9878968554317,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1435,1435,92.80579400062561,2224.2392226842244,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1436,1436,92.8704240322113,2204.871163370041,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1437,1437,92.93666768074036,2185.678975584366,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1438,1438,93.00286626815796,2172.5321110205086,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1439,1439,93.06819868087769,2167.6063526861803,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1440,1440,93.13347864151001,2167.145394810654,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1441,1441,93.19841718673706,2166.5725934797338,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
1442,1442,93.26350545883179,2164.402710313043,0.46887635211417816,0.22843315646332585,0.22023015331169915,0.21487790502747062,0.3364587851975044,
