,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
636,636,42.73628520965576,2047.6976448288376,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
637,637,42.80417990684509,2034.4822597266418,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
638,638,42.87279152870178,2025.5371909529713,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
639,639,42.99983620643616,2020.3310982711942,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
640,640,43.0656156539917,2015.0252398586563,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
641,641,43.13025689125061,2006.166223302276,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
642,642,43.19855761528015,1994.1266431062706,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
643,643,43.265650033950806,1983.4174225227423,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
644,644,43.33077049255371,1979.242413886247,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
645,645,43.3993194103241,1983.1345768686726,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
646,646,43.46444845199585,1991.815431307183,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
647,647,43.529441833496094,1999.701425729807,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
648,648,43.59886956214905,2002.4744205282132,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
649,649,43.66682434082031,1999.5347613420727,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
650,650,43.731016397476196,1994.2912261503066,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
651,651,43.79744529724121,1992.3948250598291,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
652,652,43.862085819244385,1998.867689529896,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
653,653,43.92638945579529,2015.7879332959014,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
654,654,43.991804361343384,2041.8429947435568,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
655,655,44.06138062477112,2073.277260408212,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
656,656,44.13112473487854,2105.2944444964446,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
657,657,44.19741868972778,2133.6254505767674,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
658,658,44.26357126235962,2155.6367574350047,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
659,659,44.32849097251892,2170.207048297479,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
660,660,44.393091440200806,2176.834630659182,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
661,661,44.46241569519043,2175.2329212577597,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
662,662,44.53223752975464,2165.540586317307,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
663,663,44.60166311264038,2148.3014161254378,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
664,664,44.67081904411316,2124.6793283961947,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
665,665,44.739670753479004,2097.627767699944,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
666,666,44.80474090576172,2072.432678110458,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
667,667,44.872761487960815,2055.4668205426387,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
668,668,44.94058156013489,2051.905891061426,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
669,669,45.00562500953674,2063.1596714987904,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
670,670,45.070717096328735,2085.3012474964207,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
671,671,45.13832926750183,2110.377406484644,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
672,672,45.206748723983765,2130.238444593028,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
673,673,45.27593755722046,2140.4327411369945,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
674,674,45.34453105926514,2141.9749567390318,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
675,675,45.41188073158264,2139.75074619392,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
676,676,45.478899240493774,2138.3671889985117,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
677,677,45.549421310424805,2138.911400719333,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
678,678,45.61979413032532,2139.1189200428316,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
679,679,45.684693336486816,2136.0765620429997,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
680,680,45.74863338470459,2128.920370006704,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
681,681,45.817771196365356,2119.8447678763205,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
682,682,45.885647773742676,2113.338706510293,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
683,683,45.95180320739746,2113.496408049115,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
684,684,46.01835513114929,2120.8324184292383,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
685,685,46.08689022064209,2132.550853797865,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
686,686,46.15636229515076,2145.455025014361,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
687,687,46.22343611717224,2157.5841600848175,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
688,688,46.289546251297,2167.708273603591,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
689,689,46.355921268463135,2174.2115977358526,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
690,690,46.42070198059082,2175.289112425411,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
691,691,46.485766887664795,2171.0589869000123,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
692,692,46.551814794540405,2165.622642845549,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
693,693,46.61909222602844,2163.1658107861826,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
694,694,46.68452167510986,2162.0871314576098,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
695,695,46.75122117996216,2161.2227221454746,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
696,696,46.81640958786011,2164.191071013211,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
697,697,46.88167119026184,2175.192458496277,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
698,698,46.94693994522095,2194.698167903994,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
699,699,47.015995025634766,2218.5297066617286,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
700,700,47.081509590148926,2239.7736054129996,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
701,701,47.16069221496582,2252.0172791987907,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
702,702,47.22531032562256,2252.178319827456,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
703,703,47.289042472839355,2241.974787925969,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
704,704,47.354219913482666,2227.5444293226824,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
705,705,47.42255640029907,2216.568286616958,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
706,706,47.49025273323059,2214.481554175682,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
707,707,47.55371284484863,2221.871683406789,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
708,708,47.61767911911011,2234.188148754384,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
709,709,47.68333411216736,2244.093548261597,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
710,710,47.75232267379761,2245.233815685433,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
711,711,47.82105088233948,2235.4695125292847,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
712,712,47.88747191429138,2218.104661441511,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
713,713,47.95591616630554,2200.4466460081685,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
714,714,48.0234169960022,2190.2453875144747,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
715,715,48.08954572677612,2191.9618615264008,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
716,716,48.158048152923584,2205.039357220213,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
717,717,48.2223334312439,2225.0015461897606,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
718,718,48.29137897491455,2245.980249999259,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
719,719,48.360153675079346,2262.8564535802966,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
720,720,48.42626619338989,2272.71521950725,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
721,721,48.49455738067627,2275.5678920113805,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
722,722,48.56473159790039,2273.8662115914185,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
723,723,48.633179664611816,2270.93563577832,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
724,724,48.70204138755798,2269.3071225188937,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
725,725,48.77147889137268,2269.9133669910334,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
726,726,48.83961510658264,2272.734048995398,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
727,727,48.90715003013611,2278.0406942811674,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
728,728,48.97679400444031,2285.1249629167887,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
729,729,49.04265284538269,2289.8188166551686,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
730,730,49.107479095458984,2287.8463573328454,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
731,731,49.17247247695923,2277.628811246261,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
732,732,49.23858141899109,2258.583042303265,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
733,733,49.30347490310669,2231.535247482786,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
734,734,49.371766328811646,2200.761609458104,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
735,735,49.44212341308594,2173.3347438440464,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
736,736,49.51151943206787,2155.917388711462,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
737,737,49.577277183532715,2151.6000769990765,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
738,738,49.642112255096436,2157.9896019041626,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
739,739,49.710095167160034,2167.5808478236286,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
740,740,49.77551794052124,2171.471453547512,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
741,741,49.843387842178345,2164.0317432798693,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
742,742,49.909274101257324,2144.9376800240902,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
743,743,49.97620749473572,2118.162680089505,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
744,744,50.04403471946716,2089.6588589765556,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
745,745,50.11091637611389,2065.1777311402134,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
746,746,50.18039608001709,2048.620076981148,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
747,747,50.248918294906616,2040.9255894849207,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
748,748,50.31977391242981,2040.0323513237304,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
749,749,50.38432860374451,2042.1586718071144,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
750,750,50.450172901153564,2043.5074164263594,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
751,751,50.52000451087952,2041.6456677671451,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
752,752,50.588250398635864,2036.2805423565535,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
753,753,50.65186548233032,2028.3904735864571,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
754,754,50.72194504737854,2018.0547223142441,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
755,755,50.78988575935364,2004.1520260362377,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
756,756,50.856884479522705,1986.518721161752,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
757,757,50.92283797264099,1967.4570009205554,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
758,758,50.98827505111694,1951.0586540671452,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
759,759,51.05653238296509,1941.0707256001942,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
760,760,51.122031688690186,1938.612406286016,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
761,761,51.1903133392334,1941.3008575355575,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
762,762,51.25814414024353,1944.6202088346242,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
763,763,51.32622504234314,1944.623420560783,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
764,764,51.39280915260315,1940.267741973462,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
765,765,51.46121311187744,1934.334549593538,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
766,766,51.53024339675903,1932.6256431260467,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
767,767,51.59942579269409,1941.4578268442824,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
768,768,51.6689190864563,1964.441074873333,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
769,769,51.73655366897583,2000.4626959511866,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
770,770,51.80189514160156,2043.6930707744045,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
771,771,51.86764073371887,2085.8459550185576,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
772,772,51.93465232849121,2120.0005814251954,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
773,773,52.00402045249939,2143.5106468049207,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
774,774,52.072834491729736,2158.0833698154693,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
775,775,52.14254403114319,2167.520317014808,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
776,776,52.20703101158142,2175.275617069986,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
777,777,52.27501392364502,2183.0655738224054,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
778,778,52.34294152259827,2190.2019496340677,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
779,779,52.41289258003235,2193.700044436329,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
780,780,52.47999358177185,2189.8568054228413,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
781,781,52.5463969707489,2176.895879845873,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
782,782,52.61939573287964,2156.9842448163263,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
783,783,52.68391180038452,2136.1675291574857,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
784,784,52.753358364105225,2121.626013878907,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
785,785,52.822415590286255,2117.046875172027,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
786,786,52.89199686050415,2121.351229909749,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
787,787,52.96181058883667,2132.396844859548,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
788,788,53.027594804763794,2148.1611476276994,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
789,789,53.09371471405029,2164.623442610648,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
790,790,53.15754985809326,2175.650681626875,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
791,791,53.22104859352112,2176.3712168286156,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
792,792,53.284833908081055,2166.6752765727892,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
793,793,53.35018253326416,2150.9556430028965,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
794,794,53.41974139213562,2134.81666531808,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
795,795,53.486151456832886,2123.026954966948,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
796,796,53.55664014816284,2119.214456409735,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
797,797,53.62349534034729,2124.962737108369,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
798,798,53.69227457046509,2138.621939692612,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
799,799,53.76134133338928,2155.716195979657,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
800,800,53.829102754592896,2171.2742098024073,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
801,801,53.91245198249817,2182.2265270357234,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
802,802,53.98143482208252,2187.790774922671,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
803,803,54.04672884941101,2188.306022960561,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
804,804,54.11309242248535,2184.5545057152985,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
805,805,54.18121933937073,2177.8499833226574,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
806,806,54.2462317943573,2169.817912566379,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
807,807,54.31445646286011,2161.824824318904,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
808,808,54.383421897888184,2154.760043402659,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
809,809,54.45265579223633,2149.22985593854,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
810,810,54.522175550460815,2145.696840448535,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
811,811,54.589923620224,2144.3104161239353,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
812,812,54.65770387649536,2144.5919158908737,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
813,813,54.72861409187317,2145.371444949884,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
814,814,54.79810047149658,2145.2639815846255,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
815,815,54.866673707962036,2143.5229281600405,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
816,816,54.93670916557312,2140.7098889681383,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
817,817,55.000752687454224,2138.669097095221,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
818,818,55.065422773361206,2139.7468507430763,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
819,819,55.130695819854736,2145.952729384927,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
820,820,55.1956090927124,2158.530367257302,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
821,821,55.26020956039429,2176.2699349697314,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
822,822,55.3233802318573,2193.4016888823785,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
823,823,55.39326500892639,2202.4973578654067,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
824,824,55.459643840789795,2199.1448959090394,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
825,825,55.53046226501465,2183.4699148706973,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
826,826,55.59650206565857,2159.628608414725,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
827,827,55.666101932525635,2133.8240916197647,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
828,828,55.7343008518219,2111.757244204796,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
829,829,55.79973125457764,2096.847261093872,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
830,830,55.86543679237366,2089.5982063887473,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
831,831,55.92998266220093,2088.1353052717295,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
832,832,55.99598145484924,2089.5559557643237,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
833,833,56.061840772628784,2091.1757357411016,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
834,834,56.127915143966675,2091.52305724036,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
835,835,56.19314098358154,2091.579365394374,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
836,836,56.26078915596008,2094.9258436311147,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
837,837,56.32683205604553,2105.080861588009,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
838,838,56.39431166648865,2121.8711777857416,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
839,839,56.463462114334106,2141.631515837563,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
840,840,56.53131604194641,2160.29048932978,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
841,841,56.6005494594574,2174.595851277148,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
842,842,56.66979622840881,2182.068466177068,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
843,843,56.74059009552002,2181.76681387633,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
844,844,56.81062650680542,2175.3699911144777,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
845,845,56.87806057929993,2166.980668393617,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
846,846,56.94197869300842,2161.248900998705,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
847,847,57.00779962539673,2160.829165219359,0.1586517503006194,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
848,848,57.073894739151,2164.7759295298442,0.15865175030061932,0.1357101814154245,0.353438670987261,0.05118468106077991,0.4596664665365346,
