,step,time,ff,rmsd,rmsd_ca,occ_0,pdb,copy
80,80,3.3145089149475098,90.3503802304999,0.4026601043430863,0.2801650800313394,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4054/pdbs/8.pdb,0
100,100,4.213839054107666,73.90381390486738,0.4551797344241501,0.3101751561807184,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2333/pdbs/10.pdb,1
90,90,3.25614857673645,92.70929129079128,0.4326820769357328,0.2909087754740316,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2443/pdbs/9.pdb,0
920,920,35.815916299819946,868.1136296172264,5.801545189271955,5.124426235544646,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_476/pdbs/92.pdb,0
180,180,7.694272041320801,930.7459249183208,1.801446489460247,1.322867612559401,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_246/pdbs/18.pdb,0
80,80,3.8333699703216553,100.22910192394954,0.3764595651008928,0.2346289751364713,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1893/pdbs/8.pdb,0
240,240,10.524067640304564,977.4246001515082,2.5450991216616496,1.8334023366172651,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_224/pdbs/24.pdb,0
40,40,1.6673986911773682,89.42651938161299,0.21518914735869,0.1419119933150459,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1785/pdbs/4.pdb,0
100,100,4.340327978134155,72.64521913235706,0.4465487740654536,0.2944770588261465,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4190/pdbs/10.pdb,1
10,10,0.4955947399139404,680.5527873553172,0.2221145268712731,0.1638087691582258,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_337/pdbs/1.pdb,0
60,60,3.29897403717041,976.198822597643,0.934280640762393,0.6378908876569915,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_412/pdbs/6.pdb,0
90,90,4.224557399749756,80.96221896831653,0.4265672872222356,0.2937374503786605,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_55/pdbs/9.pdb,0
190,190,8.083854913711548,1003.5438855379108,1.7579651744026732,1.154725732995964,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_63/pdbs/19.pdb,0
820,820,29.843706607818604,985.66044213622,6.593114603976958,5.632459856726654,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_458/pdbs/82.pdb,0
10,10,0.4462225437164306,81.84606962673743,0.0690088299493984,0.0501580480910203,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_674/pdbs/1.pdb,0
50,50,2.102059125900269,84.40691055261209,0.2575748664230872,0.1706586505427668,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2496/pdbs/5.pdb,0
50,50,1.7442193031311035,85.79010342184563,0.2451987390922546,0.1759011711147378,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2734/pdbs/5.pdb,0
170,170,7.598888874053955,946.0174813278148,1.689603254971016,1.1986807039042489,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_38/pdbs/17.pdb,0
70,70,3.550004720687866,75.30422832367094,0.3463947057073363,0.2426860922943046,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1945/pdbs/7.pdb,0
770,770,28.328821182250977,1013.649802431494,5.873103284286583,5.027720746111961,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_383/pdbs/77.pdb,0
70,70,2.702777862548828,80.82795053168343,0.3378872034916695,0.2328008887746036,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3982/pdbs/7.pdb,0
370,370,15.323166847229004,903.1886215941984,3.121120858131954,2.2813206727101947,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_202/pdbs/37.pdb,0
90,90,3.914828538894653,82.37557592064337,0.4395717193872598,0.2821127162316765,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1737/pdbs/9.pdb,0
100,100,6.290992021560669,922.066931528194,1.3214605185223818,0.987545812978314,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_422/pdbs/10.pdb,1
50,50,2.635217666625977,100.09998634847996,0.269795640630627,0.1634106430219637,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_42/pdbs/5.pdb,0
90,90,3.6681370735168457,94.4330158040091,0.4318083029718323,0.2679017619189906,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1102/pdbs/9.pdb,0
20,20,0.972637176513672,89.17336025123268,0.124315100827294,0.0870011576202831,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2269/pdbs/2.pdb,0
900,900,35.50906944274902,1006.5413177525032,6.189084174330415,5.454773866916436,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_85/pdbs/90.pdb,1
100,100,3.783174514770508,73.87539454373336,0.4356223594544277,0.2629657449506966,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4014/pdbs/10.pdb,1
30,30,1.5754215717315674,85.975937706379,0.1717068710677678,0.1231365233725134,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_273/pdbs/3.pdb,0
70,70,2.3183083534240723,81.27745516337725,0.3443951988005594,0.2288268535024005,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4633/pdbs/7.pdb,0
30,30,1.4265594482421875,84.01003294511904,0.1770406251423157,0.1072310704593619,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_236/pdbs/3.pdb,0
750,750,32.036500453948975,922.3348834148816,5.084483992942762,4.285295481342154,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_172/pdbs/75.pdb,0
880,880,37.27633285522461,981.7606782159962,6.265704964494731,5.308323478297528,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_46/pdbs/88.pdb,0
70,70,2.807149171829224,102.08888472724291,0.3495692746469994,0.2408503711195156,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1257/pdbs/7.pdb,0
930,930,40.55430102348328,986.4501100212248,6.148023281443215,5.429691158933363,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_71/pdbs/93.pdb,0
10,10,0.4496476650238037,75.33173776897615,0.0702299562691848,0.0528311302393496,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3511/pdbs/1.pdb,0
190,190,8.252149820327759,1056.7573598444176,1.852547166123505,1.261720085167089,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_210/pdbs/19.pdb,0
70,70,3.323525667190552,88.40431322749254,0.3516170828223325,0.2364075523798946,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3732/pdbs/7.pdb,0
40,40,1.5926017761230469,82.66617479321764,0.2183413773055893,0.1520081876627049,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2653/pdbs/4.pdb,0
650,650,25.606372117996216,1093.773378981123,5.893939223255734,5.221246464806917,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_401/pdbs/65.pdb,0
90,90,3.223013639450073,107.87703404738308,0.4111321547835234,0.2615086363222695,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4551/pdbs/9.pdb,0
30,30,1.3736565113067627,84.18877115825688,0.1797906055058635,0.1235698821420396,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2101/pdbs/3.pdb,0
70,70,2.7465145587921143,93.24075534805648,0.3497514239673074,0.2179915607095804,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1867/pdbs/7.pdb,0
60,60,2.275385618209839,87.52794652589108,0.3101193275623706,0.2326774249894211,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3690/pdbs/6.pdb,0
10,10,0.4314370155334472,80.6620450683561,0.071241732040818,0.0530589518889878,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4176/pdbs/1.pdb,0
50,50,1.635758876800537,100.67805431744858,0.265014320263165,0.1734158509471686,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4590/pdbs/5.pdb,0
560,560,20.062233924865723,1041.5650107346148,4.696650222569191,3.563996113385341,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_230/pdbs/56.pdb,0
410,410,17.076653242111206,901.1557771131784,3.246229815832887,2.3469834837293044,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_9/pdbs/41.pdb,0
560,560,20.12592458724976,968.03333029769,4.83022411772544,4.191956888205055,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_418/pdbs/56.pdb,0
640,640,26.96780896186829,946.5872822352084,4.845380376689838,3.928841313431953,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_101/pdbs/64.pdb,0
30,30,1.1185615062713623,916.97951842615,0.539410438369041,0.3762306630403857,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_76/pdbs/3.pdb,0
470,470,15.846617937088013,1010.289978409048,3.929297211951391,3.1622202269052235,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_290/pdbs/47.pdb,0
930,930,33.35735893249512,846.3557978189524,7.067195022094633,6.127994842515948,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_7/pdbs/93.pdb,0
740,740,30.520129919052124,960.1512606805182,6.232974249876026,5.211626998691823,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_181/pdbs/74.pdb,0
230,230,9.733891248703005,1008.8583948334842,2.179952793203692,1.5880654151152545,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_382/pdbs/23.pdb,0
710,710,25.52486801147461,935.8575453890752,5.575089479069073,4.876455856268107,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_26/pdbs/71.pdb,0
100,100,4.705037593841553,88.82523420578616,0.4426598866912036,0.2995482063391965,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2841/pdbs/10.pdb,1
410,410,16.351644277572632,1066.4523493285285,3.1732807326759973,2.5966563706631014,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_232/pdbs/41.pdb,0
950,950,37.38134956359863,975.9215175172524,6.141651108105046,5.29697130757934,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_9/pdbs/95.pdb,0
780,780,35.17441201210022,1130.5674150564214,5.416546459966098,4.8106281035077565,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_20/pdbs/78.pdb,0
430,430,16.076433420181274,1105.3195139776496,3.5468498026342843,2.8589511531938268,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_27/pdbs/43.pdb,0
70,70,2.5991055965423584,1043.6135911197684,0.9593562159103336,0.7127667693060603,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_94/pdbs/7.pdb,0
70,70,3.3796231746673584,92.27386093452104,0.3504217433822417,0.2312057444422982,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2658/pdbs/7.pdb,0
100,100,3.263144016265869,87.30680272368485,0.4662734383697722,0.3447572750730157,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4617/pdbs/10.pdb,1
20,20,1.0563340187072754,797.6150334276629,0.3892219121281732,0.2496400573757755,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_270/pdbs/2.pdb,0
1000,1000,43.093223094940186,964.6556955146516,7.901623736223014,6.841113826456761,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_239/pdbs/100.pdb,1
100,100,4.001528024673462,90.97464802326684,0.434538753653287,0.2955855689173936,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_421/pdbs/10.pdb,1
440,440,16.426522731781006,988.2985057070924,3.2852995724930296,2.4756474525651537,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_310/pdbs/44.pdb,0
10,10,0.474827766418457,75.3390851079393,0.0700301647878058,0.0434361899887279,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4609/pdbs/1.pdb,0
50,50,2.383440971374512,99.30284972329366,0.2632858257991074,0.1720858220396823,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4657/pdbs/5.pdb,0
350,350,14.10465955734253,918.7096008350464,3.163102713996834,2.472602537579504,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_474/pdbs/35.pdb,0
20,20,1.1097078323364258,818.7256514327896,0.3892315735497884,0.2623262645410887,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_360/pdbs/2.pdb,0
180,180,9.198665142059326,992.3269256305244,1.8426477020490133,1.3902634424003768,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_119/pdbs/18.pdb,0
550,550,25.690709114074707,987.16359816381,4.12656616552554,3.6810881058494913,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_447/pdbs/55.pdb,0
60,60,2.189349412918091,95.11206826927534,0.3094183186392404,0.2239059754007708,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3886/pdbs/6.pdb,0
90,90,5.660574197769165,90.84867832139892,0.4057033376366931,0.2744588519975405,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1238/pdbs/9.pdb,0
210,210,9.868005990982056,913.517525191078,2.1518770725558167,1.5083563968934446,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_133/pdbs/21.pdb,0
630,630,27.401312351226807,914.0402294518492,5.379898839944933,4.050228822495658,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_260/pdbs/63.pdb,0
150,150,6.074512243270874,965.1924703237312,1.5748664563279822,1.0783607113126268,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_487/pdbs/15.pdb,0
80,80,3.7248318195343018,92.57335953940968,0.3921413262754676,0.279766426490229,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2536/pdbs/8.pdb,0
910,910,42.28450846672058,990.5423228614756,6.378096656997751,5.675694361196657,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_120/pdbs/91.pdb,0
600,600,20.825206995010376,932.339318487018,4.46554206499529,3.967961561526332,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_19/pdbs/60.pdb,1
840,840,36.4912383556366,951.333169174074,4.854487573022927,3.792703632617304,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_12/pdbs/84.pdb,0
70,70,3.040226459503174,103.00407960251788,0.3296893221866955,0.2441601112034,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4643/pdbs/7.pdb,0
60,60,2.5583701133728027,74.7143525857702,0.2879071633485116,0.2030686567068757,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_244/pdbs/6.pdb,0
570,570,22.75382232666016,979.6740689832548,3.920315288390126,3.039419591113191,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_201/pdbs/57.pdb,0
50,50,1.6460962295532229,91.00051867740294,0.2605653913155392,0.1864861067770799,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1782/pdbs/5.pdb,0
40,40,1.4492347240447998,91.8731161448157,0.2224344281349226,0.1506681498953909,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2727/pdbs/4.pdb,0
10,10,0.4668729305267334,87.30767486579535,0.0708299561592354,0.0534468998669218,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4064/pdbs/1.pdb,0
90,90,3.825143814086914,88.04742951993941,0.4243527633135696,0.2845906952464387,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1185/pdbs/9.pdb,0
100,100,4.084155559539795,78.76526950645001,0.4655348832089086,0.3244567453161937,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_330/pdbs/10.pdb,1
960,960,38.03243803977966,981.9744236425296,6.580347590382394,5.492947563802865,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_47/pdbs/96.pdb,0
770,770,29.72980690002441,837.3552747197058,4.86848717584109,3.959859029185105,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_433/pdbs/77.pdb,0
60,60,2.039376735687256,94.96889907596122,0.3128584768720622,0.2237405574538394,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1254/pdbs/6.pdb,0
20,20,0.7877979278564453,92.48781085878429,0.1231202644986046,0.0783527071089653,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2705/pdbs/2.pdb,0
430,430,18.97169041633606,1008.9408675317012,3.8762000142171127,3.2339289126213124,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_5/pdbs/43.pdb,0
390,390,14.683620929718018,897.1278679742817,3.546309783578265,2.7046558222004693,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_188/pdbs/39.pdb,0
180,180,8.377453804016113,959.3749672765052,1.9208208785326408,1.3176890445112517,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_133/pdbs/18.pdb,0
890,890,34.07013320922852,980.4801942196424,5.432875419326812,4.594664424329481,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_433/pdbs/89.pdb,0
30,30,1.3212049007415771,88.99718801188396,0.1673811158293351,0.1091527355237861,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3150/pdbs/3.pdb,0
80,80,3.045912504196167,93.10483429515288,0.3806240683525647,0.2770500893177375,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_393/pdbs/8.pdb,0
630,630,55.15420722961426,990.7556785624198,4.659301408036241,3.698224073247767,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_204/pdbs/63.pdb,0
930,930,36.00826406478882,928.7895622283668,6.806456132903105,6.081683194867256,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_146/pdbs/93.pdb,0
90,90,3.677066326141357,91.49857581498014,0.4035716708791084,0.2824111728571937,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3092/pdbs/9.pdb,0
100,100,3.466543674468994,87.2435083422728,0.4543671745652767,0.3068695689381882,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_116/pdbs/10.pdb,1
30,30,1.290794849395752,77.81780265885456,0.1740107134830242,0.1060376481869549,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4340/pdbs/3.pdb,0
940,940,34.16531562805176,903.763646632575,7.361706990541484,6.300792347454971,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_296/pdbs/94.pdb,0
750,750,27.294546842575077,1039.5729485309962,6.108567654213634,5.151131285652384,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_458/pdbs/75.pdb,0
510,510,20.775234699249268,899.1671170226762,3.9050077580791687,3.1736754335473294,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_190/pdbs/51.pdb,0
70,70,3.599160432815552,82.04421671638283,0.3593216209155893,0.2465914619190878,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_932/pdbs/7.pdb,0
30,30,1.486142873764038,80.65539385546245,0.1731379338438438,0.1225292517410441,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4521/pdbs/3.pdb,0
130,130,5.7439329624176025,987.9050112141592,1.571286044534944,1.1026507601097797,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_393/pdbs/13.pdb,0
560,560,21.526626110076904,1035.672165733307,4.473040015291168,3.8699764522487703,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_77/pdbs/56.pdb,0
20,20,0.7337932586669922,80.05481231543746,0.12213002615355,0.0899492156773699,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3103/pdbs/2.pdb,0
70,70,6.489300012588501,97.64086230349037,0.3455140313763977,0.2391546368705891,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4837/pdbs/7.pdb,0
100,100,3.6736807823181152,88.93874505268488,0.4560419660377268,0.2929864252153164,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_51/pdbs/10.pdb,1
80,80,2.916134595870972,94.75229890714118,0.3668059704803653,0.2064054219606023,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3712/pdbs/8.pdb,0
910,910,35.20497512817383,1008.4508081441172,6.666381781607277,5.980412249501977,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_25/pdbs/91.pdb,0
100,100,18.49537682533264,80.11167610347798,0.4479996470635701,0.3211316554516302,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1702/pdbs/10.pdb,1
80,80,3.1880805492401123,90.69897586650283,0.3633304870247577,0.2289199952661852,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2093/pdbs/8.pdb,0
50,50,1.930312156677246,105.44918536682022,0.2763443214938187,0.1961886866052826,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2890/pdbs/5.pdb,0
100,100,3.2742862701416016,78.95621854435481,0.4249757493268965,0.2682708150562783,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4625/pdbs/10.pdb,1
50,50,2.0352208614349365,94.49420205455831,0.2650231694503315,0.1925261961627497,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4839/pdbs/5.pdb,0
390,390,15.20542049407959,972.4274509304156,3.311256412157275,2.6562940401508883,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_275/pdbs/39.pdb,0
90,90,4.4302308559417725,98.54311946987151,0.3902064182021331,0.2423242882648017,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_4434/pdbs/9.pdb,0
100,100,3.9214329719543457,87.30071811179783,0.466651532657845,0.3417239018762436,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3021/pdbs/10.pdb,1
10,10,0.3963899612426758,79.76114505490978,0.0693433922983327,0.0536039687467572,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2476/pdbs/1.pdb,0
40,40,1.613569259643555,85.69414920589804,0.2251407018620515,0.1635006499891027,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2117/pdbs/4.pdb,0
430,430,18.721999168396,992.4668405563676,3.5415663484349955,2.6736128144265336,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_395/pdbs/43.pdb,0
60,60,2.40079665184021,1005.9334802947589,0.9117107583507807,0.6496905719031906,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_288/pdbs/6.pdb,0
810,810,30.19274353981018,975.4876263468244,6.019869536911302,5.319376596253029,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_199/pdbs/81.pdb,0
980,980,38.44496560096741,997.6438733386524,6.272045529708349,5.422062312955938,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_9/pdbs/98.pdb,0
760,760,34.26404595375061,905.7951968440668,6.126234117247622,5.395029255491308,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_405/pdbs/76.pdb,0
400,400,16.55963897705078,1053.969911592951,3.400742191773648,2.403078369775247,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_6/pdbs/40.pdb,1
770,770,30.035476207733154,1025.647870076743,5.375610757537909,4.276392852855111,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_237/pdbs/77.pdb,0
90,90,3.0796072483062744,85.88070559471399,0.415665310455698,0.3014253049110457,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_2620/pdbs/9.pdb,0
230,230,9.55438470840454,965.759474714727,2.3985629600095195,1.847728423968846,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_363/pdbs/23.pdb,0
610,610,23.460798740386963,969.819339479936,4.583576466049337,3.704269068729604,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/54_1000/9520046/output_54/pdbs/61.pdb,0
30,30,1.068812370300293,89.11315089881236,0.1746218250146786,0.1100376286654311,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_3037/pdbs/3.pdb,0
50,50,2.6963934898376465,90.87838175454108,0.2577015147617982,0.18190605095704,1.0,/wynton/group/sali/mhancock/xray/sample_bench/out/3ca7/53_100/9520043/output_1362/pdbs/5.pdb,0
