,step,time,ff,xray_native_0,r_free_native_0,r_work_native_0,rmsd,w_0_native_0,w_1_native_0,pdb,copy,vel_mag,dcharmm_mag,dxray_native_0_mag,dxray_native_0_mag_0,dxray_native_0_mag_1,wxray,temp
3711,3711.0,5715.136565208435,12499.22112924569,4.3967352232678545,0.21989409083650957,0.21425889003165197,0.1330197619104789,0.9,0.1,,0.0,0.028555434680630938,54.809887333879324,496.11196842549447,1190.2429796238307,123.07695855439198,27619.716325242567,984.7554610735091
3712,3712.0,5716.681874036789,12534.619544394804,4.395417796935806,0.21957558159004223,0.2141904616697031,0.1335615653802241,0.9,0.1,,0.0,0.02853802839736022,54.790056027382015,498.88979242341026,1200.6762226823391,124.2657137356059,27455.991713737796,985.2420350694977
3713,3713.0,5718.24410033226,12478.974298557889,4.394172394209184,0.21942296009005252,0.21414779051451419,0.1342484313454884,0.9,0.1,,0.0,0.02858433846301236,54.36969761417697,501.2048582367864,1208.9916947483323,125.16020820590933,27119.49850478673,991.3542915899868
3714,3714.0,5719.798217535019,12407.258611250008,4.392954637537383,0.21861661703725524,0.21409925967155485,0.1349852239332477,0.9,0.1,,0.0,0.02868641171825875,54.05877852938535,503.11925950389644,1211.1314327087687,125.62807650910905,26861.811344038837,997.8802624515852
3715,3715.0,5721.374096632004,12386.669510395224,4.392135483809182,0.21817313688395745,0.2138521472840574,0.13564206668115744,0.9,0.1,,0.0,0.0287434899699262,54.08048232621792,502.599073531184,1204.8169982136014,124.79483827817302,26900.408881704014,1000.6875827299064
3716,3716.0,5722.915615797043,12420.46584786769,4.3917788806132245,0.2182031883754853,0.21388858828026422,0.13608758836384413,0.9,0.1,,0.0,0.02867943717403931,54.42359565992879,500.2200332546647,1194.1578082340081,122.92299212143577,27199.82809655955,999.8958344396908
3717,3717.0,5724.472659111023,12445.170430260525,4.391654696334008,0.21881566001606664,0.21366926718825396,0.13621319791582182,0.9,0.1,,0.0,0.028625253971169183,54.569094869525614,497.8995071914566,1181.3854971379612,120.49539584346384,27399.652982856893,999.5138293756098
3718,3718.0,5726.078470468521,12397.911085609976,4.391537706002412,0.21961901560364605,0.21345340031137935,0.13595533379616587,0.9,0.1,,0.0,0.028666387330519186,54.44136425949696,496.73606896400355,1167.6558566848041,118.30614809951709,27399.54256444491,1002.9912802916238
3719,3719.0,5727.657335519791,12304.100644862961,4.391616189747927,0.2208679124394812,0.21320909308909336,0.13530645758421592,0.9,0.1,,0.0,0.028863841018828364,54.074924014079,495.5725137066583,1153.3363725618246,116.79784243010197,27279.01695436209,1008.4131233780861
3720,3720.0,5729.276412248611,12273.098793971722,4.391763276904079,0.2218477971295122,0.21295773296525222,0.13431764849739927,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/372.pdb,0.0,0.028952754580769256,53.912229232666164,495.0163855340181,1141.493250021451,116.15533782989243,27227.497315319142,1009.4763733406794
3721,3721.0,5730.900348901749,12370.135153867035,4.391657568797049,0.2228102109662196,0.21288802939657103,0.13308363145812113,0.9,0.1,,0.0,0.028848659286481722,54.34298085853321,494.91883578199383,1139.290123203388,116.19138733709248,27450.45092730649,1003.1952961091974
3722,3722.0,5732.464648485184,12516.377022577173,4.391699240975946,0.22285886828687995,0.21298861951098888,0.13170327681266467,0.9,0.1,,0.0,0.02869376279809312,54.96409444423513,495.56681889011014,1143.2031035468144,116.95927914434755,27727.892762945,995.073736844007
3723,3723.0,5734.036694288254,12569.986885322602,4.3903903370986495,0.22346963663752556,0.21240918508677553,0.13025750120214324,0.9,0.1,,0.0,0.02864084648776591,54.96885106920709,496.47541047981196,1146.128411690144,117.94752454406087,27679.54359314747,993.5231182673867
3724,3724.0,5735.625510215759,12496.532539426787,4.389316889668759,0.2236797382564795,0.21219107065014434,0.12881041266838167,0.9,0.1,,0.0,0.028748551225431986,54.57051572065036,496.3282052207354,1145.579298912224,118.63391267260269,27487.111928477094,999.8113320958995
3725,3725.0,5737.218952655792,12409.33940046041,4.387998839486307,0.22354926003640485,0.21191476107216495,0.12741990530509142,0.9,0.1,,0.0,0.028833620987651316,54.23139523176295,494.21553142140516,1138.3919456313245,118.71985137400999,27433.069067957626,1006.5003338846672
3726,3726.0,5738.898529052734,12424.85143898256,4.38683805311355,0.22345564294720993,0.21155135751777485,0.12614853255021027,0.9,0.1,,0.0,0.028761962613395614,54.17489620068823,489.96119999131844,1129.6020764525613,118.68307074241342,27642.44199420702,1006.5641289012624
3727,3727.0,5740.635028839111,12520.278591484794,4.38632516720891,0.2234257227291164,0.21139372109641702,0.12505380318041895,0.9,0.1,,0.0,0.028629512625217308,54.563273939893904,485.28340596222284,1126.4967003206357,119.02417482948074,28108.973678847327,1001.4507056939793
3728,3728.0,5742.275448799133,12577.133088855122,4.386763000293145,0.22399835620107889,0.2114539281364041,0.12415532396012666,0.9,0.1,,0.0,0.028527141596153018,54.646719831330564,481.7995522064037,1135.2052389436326,119.47037752604862,28355.52647417164,998.0929513148957
3729,3729.0,5743.91473531723,12531.853238684627,4.387769968586937,0.22420428490037714,0.21168114686464976,0.12342174838311622,0.9,0.1,,0.0,0.0286218005483072,54.44266523030741,480.5456726589031,1153.9990921776784,120.42731310195838,28323.35630506821,999.9699356394298
3730,3730.0,5745.462199926376,12432.997242198906,4.388957385172239,0.2241835561150294,0.21198911748521326,0.122780878719095,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/373.pdb,0.0,0.028766692906227635,54.300436425914036,481.610633612993,1176.3977050719966,121.21433932679999,28186.89654885624,1004.1394489519565
3731,3731.0,5747.1080050468445,12360.782448340296,4.390772288364126,0.2241678585584279,0.21247378684157908,0.12215907689788871,0.9,0.1,,0.0,0.02889682874077757,54.23055107430885,483.10559919016265,1187.431354107392,121.57558105291085,28063.507836183446,1006.1342258013216
3732,3732.0,5748.68691110611,12344.395624962455,4.39219894800605,0.22394616701566164,0.212654583918484,0.12153043007651766,0.9,0.1,,0.0,0.028923600723777556,54.33479826615329,483.24519492196634,1186.603674151747,121.57534477610324,28109.331886335214,1004.6573981635783
3733,3733.0,5750.279495239258,12369.563056840534,4.393541697889486,0.2242506292154844,0.21272453892215973,0.12093500510833313,0.9,0.1,,0.0,0.02891853424125824,54.30395462184517,481.76225480579427,1173.583129145608,121.22114814332429,28179.85120261032,1001.0665834080268
3734,3734.0,5751.894027233124,12411.056839536333,4.39476823096826,0.22451007895964883,0.21274364089634903,0.1204726008768108,0.9,0.1,,0.0,0.028896012301958953,54.515674174070654,478.52995688634553,1152.2715119904194,120.30171369957615,28480.80532344753,997.3353322333746
3735,3735.0,5753.469118118286,12423.592075812796,4.395501183851685,0.22478834736621342,0.21269384690794535,0.12026603467807558,0.9,0.1,,0.0,0.028908697395998453,54.55186798835826,474.1921848748774,1127.9700396342262,118.8277436068364,28760.42126398227,996.2340399586523
3736,3736.0,5755.095913648605,12364.110653954598,4.396470036485943,0.2249013599147402,0.21265241822918834,0.12042925712347363,0.9,0.1,,0.0,0.02899547196813174,54.427799871557,468.70760341938706,1102.343809053264,116.97453194063948,29030.785651058206,999.8122123670998
3737,3737.0,5756.71968460083,12259.590927231855,4.397045265560722,0.22546408491145659,0.2122630114227741,0.12102711136178995,0.9,0.1,,0.0,0.029039645260016463,53.707005346265206,462.33638641528364,1078.6737018065044,115.25059169843797,29041.087249633078,1005.829490719142
3738,3738.0,5758.249261856079,12202.427472015037,4.397412384948911,0.22594855380374956,0.21206055598108164,0.1220419415478317,0.9,0.1,,0.0,0.0290038272600652,53.41361760961803,456.56926971617315,1062.2804346264038,114.38197634278252,29247.269337039976,1008.5211561187641
3739,3739.0,5759.800679683685,12249.736546515962,4.39810915028098,0.2268116888352359,0.21198384179200672,0.12334874683797155,0.9,0.1,,0.0,0.028838807187444204,53.47992840287706,452.5910598550101,1057.7503730984224,114.3114977924924,29540.97702460668,1004.8050509189703
3740,3740.0,5761.393368721008,12357.26508911651,4.398501591631073,0.2265386545793397,0.21197069609134997,0.12474054021617065,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/374.pdb,0.0,0.028644908301205207,53.90436064695913,451.0407339278088,1064.6216223073757,115.09578439471305,29877.767456578946,997.7979329679464
3741,3741.0,5762.963422060013,12427.68857926938,4.398433253281694,0.2263585623363565,0.2120156474611512,0.1259860434522142,0.9,0.1,,0.0,0.02860777047715765,54.580998478823695,452.1683147501588,1077.270411439583,116.50193272376265,30177.367972467244,993.4999898126017
3742,3742.0,5764.516433477402,12410.770099918574,4.398218309434435,0.2262057982780534,0.21201364810066564,0.1269024104051104,0.9,0.1,,0.0,0.02867383897999176,54.568263099237114,455.5735227015422,1090.1208605439813,118.13689773201796,29944.817016388733,994.8946533625823
3743,3743.0,5766.139445304871,12334.748507572614,4.3975244966790825,0.2263769367552807,0.21200052069231415,0.12741738664468927,0.9,0.1,,0.0,0.028806228382040767,54.12429453408184,461.2850183998894,1099.7570057559294,119.63662536152918,29333.43398070278,1000.0733093903054
3744,3744.0,5767.745359659195,12265.760254030034,4.396343996339372,0.2258420540507646,0.21182261948468759,0.1275741870375514,0.9,0.1,,0.0,0.02895079879280294,53.97149156168339,467.9249818889215,1107.7138549691776,121.03783358549022,28835.54717671356,1004.850853833269
3745,3745.0,5769.390560626984,12254.950390142516,4.3948793178231504,0.22515063708566663,0.21152241944367303,0.1274906338651403,0.9,0.1,,0.0,0.02894453272118181,53.991907148212114,472.7648954733196,1108.7170354637638,121.59191326162154,28551.14014660349,1006.1874144405771
3746,3746.0,5770.972388744354,12299.059721003367,4.393761739982312,0.22438439667292812,0.21144132910805166,0.12731074179585258,0.9,0.1,,0.0,0.02882333177062744,54.029095359843716,476.7859274975811,1102.6602294624365,121.37101029179604,28329.850066788025,1004.3607653682405
3747,3747.0,5772.615838050842,12341.130829650489,4.392596248548127,0.22476733684668967,0.21116314639346812,0.12716272852518248,0.9,0.1,,0.0,0.028785639508335157,54.12045776658842,479.34803089545284,1092.6718099615819,120.50569180664917,28226.077024603488,1002.6090064920097
3748,3748.0,5774.258707046509,12329.064388623145,4.39205839890954,0.22449325438746423,0.21098746161597287,0.1271272449060913,0.9,0.1,,0.0,0.028857675904809515,53.903196769460386,480.3269433043047,1087.2843351534593,119.35384607622916,28055.472174142793,1003.4825487423582
3749,3749.0,5775.883687734604,12293.55053666041,4.39227750094263,0.2246258398931637,0.21085858464616478,0.12722557130209278,0.9,0.1,,0.0,0.028958191231016606,53.83500285384233,481.3092010161047,1086.9912042517021,118.49694756845494,27962.795402721367,1004.693302772179
3750,3750.0,5777.558403968811,12329.810095473274,4.393222790808633,0.22484540867650363,0.21093092294372368,0.1274138924845199,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/375.pdb,0.0,0.028912463771505074,53.90484659970235,480.9718071229862,1087.0570376584394,117.41348381509006,28018.714299567433,1000.9033464231402
3751,3751.0,5779.235321044922,12476.263506169124,4.394610135771844,0.22528958784867179,0.21103356413619728,0.12760229685721414,0.9,0.1,,0.0,0.028706804127183756,54.42570208754308,479.51821082271096,1088.6788189022266,116.27744742448115,28375.200805285658,990.9277360987691
3752,3752.0,5780.87625169754,12633.960744827951,4.395696777800195,0.22545885833732685,0.2111962850501877,0.12769401639896835,0.9,0.1,,0.0,0.028571069002013845,54.923199056102426,477.8004283111402,1094.3225305516178,115.23503825785413,28737.520835967454,981.6614802579555
3753,3753.0,5782.486347436905,12653.798715077286,4.396468389746892,0.22606178247302935,0.2111438026053713,0.12763424447161126,0.9,0.1,,0.0,0.02861313963025546,54.75867880799488,475.6440101973588,1104.3242908182733,114.36726141459637,28781.33521815709,981.9234757803296
3754,3754.0,5784.101149320602,12510.33643048705,4.396842579664278,0.22593599240129736,0.21130686969555001,0.12744482199294452,0.9,0.1,,0.0,0.028834873308696454,54.09714788915481,472.39563309493167,1109.635260804289,113.09877008905819,28629.153245307265,992.1745875774694
3755,3755.0,5785.725565910339,12348.404127249809,4.39680290811688,0.2261259377520074,0.21144283354209675,0.12721096364795664,0.9,0.1,,0.0,0.02900697583909465,53.44200519191571,469.39848365729694,1111.2013830597052,111.40689871794609,28463.02611350855,1002.8948622946737
3756,3756.0,5787.395212650299,12326.065673332825,4.396286732814039,0.22650889259642662,0.21139364790144527,0.12703778277839442,0.9,0.1,,0.0,0.02904335723972589,53.52650241882628,468.44763480581616,1110.8202455017697,109.87216742263456,28565.894265329363,1004.8716955078484
3757,3757.0,5789.06356716156,12426.537230199481,4.395809840105526,0.22612343081101452,0.21145845196506427,0.1270034030266934,0.9,0.1,,0.0,0.028921109436168345,54.12450053021938,469.6685117501323,1113.9399355838532,108.97739598175987,28809.947428950763,999.9470315863509
3758,3758.0,5790.62109708786,12477.559269059971,4.394996719889919,0.2258102245688152,0.21144214996204377,0.12714259131806924,0.9,0.1,,0.0,0.028847319595509038,54.60259926603641,471.1544757954021,1119.6341586416502,108.994908006854,28972.769055125802,998.4848254977198
3759,3759.0,5792.227969884872,12372.06127873308,4.394156165251642,0.22564894405570157,0.2113143150472509,0.12745375044590004,0.9,0.1,,0.0,0.028953404790237804,54.32517071641645,472.07888446860466,1126.4835628976568,109.92153391381758,28769.117039394594,1006.0060424346722
3760,3760.0,5793.768990516663,12204.807296814735,4.393308414560313,0.2254196154542264,0.21105692081040003,0.12790997620786132,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/376.pdb,0.0,0.029155305514268773,53.859532021345025,472.7905756771191,1130.495506546863,111.19430209903045,28479.59265273481,1015.9414753447711
3761,3761.0,5795.413956642151,12152.282115263622,4.393177150818834,0.2257534481166904,0.21101552010789915,0.12845805940047733,0.9,0.1,,0.0,0.02923835644081943,53.8573938195769,473.50599251976956,1133.0009005435895,112.63372179981288,28435.43411825378,1017.7613800713569
3762,3762.0,5796.997260093689,12259.086903430862,4.393325821876659,0.22557327184626091,0.21108214109093928,0.12901932936983876,0.9,0.1,,0.0,0.02905345103063401,54.0491101172642,474.4824031507977,1133.724698025147,114.11006290886979,28477.931825475174,1009.7241209642523
3763,3763.0,5798.608247041702,12390.277699134682,4.393651048886443,0.22613572768893175,0.2110295273767512,0.12951302016474675,0.9,0.1,,0.0,0.028819368435622286,54.27582585846279,476.2280002789406,1134.5755359821517,115.3398723609989,28492.56334501134,1000.7351121009502
3764,3764.0,5800.179098367691,12398.030167034582,4.393847641731023,0.2256365208943716,0.211237060466118,0.1298822110601735,0.9,0.1,,0.0,0.028794407118538128,54.2982224750489,478.4649091571892,1141.1388614050586,116.48275750241584,28371.057853905528,999.7736810671634
3765,3765.0,5801.7584755420685,12285.650668455897,4.393520242434406,0.22501874268560731,0.21119363617303524,0.13010834923199996,0.9,0.1,,0.0,0.028964222401526372,53.72497521278522,480.3963856174339,1148.2093854770617,117.52678942786936,27958.66955979225,1006.12128462997
3766,3766.0,5803.383803606033,12202.895534591982,4.393006374058677,0.22435394396498728,0.2111983638721904,0.1302052131737402,0.9,0.1,,0.0,0.0290582861179451,53.133208978930256,481.53603354313765,1153.1264881329607,118.15972379126237,27585.271546542655,1010.4304052143366
3767,3767.0,5804.950660705566,12277.222468214335,4.3928683023276935,0.2247979473871754,0.21111554453660003,0.13019277564837684,0.9,0.1,,0.0,0.028967609508872214,53.27799558887607,482.2644090626173,1152.7868005399607,118.27490684510457,27618.66446480737,1005.2354080735281
3768,3768.0,5806.524503946304,12478.916724378314,4.3928703645974485,0.22482903283224848,0.21114303240110557,0.1300759578083602,0.9,0.1,,0.0,0.028755601167070013,54.13705845595593,483.2829569086001,1148.6694806956225,118.48910123877565,28004.845651009622,992.9302503101338
3769,3769.0,5808.157582044601,12649.221323326788,4.393373269117146,0.22434108361933164,0.21141550476435478,0.1298515524606031,0.9,0.1,,0.0,0.02858416809576169,54.8146107136276,484.1193591980767,1145.3166976147472,118.97408636292022,28306.35135332405,983.3583413201906
3770,3770.0,5809.721740722656,12652.430273954942,4.393527939055679,0.22445192904551312,0.21150954414832926,0.12953163628225003,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/377.pdb,0.0,0.028628459132953695,55.02162839404644,484.362605989663,1142.908695016556,119.40958432327699,28398.986479161,984.2019842131725
3771,3771.0,5811.273655176163,12513.998542195695,4.39346073010461,0.22471779428711355,0.21142428446529207,0.1291558851954261,0.9,0.1,,0.0,0.02878659041182963,54.62148853830281,484.2323314511312,1139.6597855503337,119.4855649066671,28200.0421030413,993.1918060120765
3772,3772.0,5812.874345064163,12391.116427317398,4.393619839456782,0.22498222204722226,0.21166697671271653,0.12878871977247316,0.9,0.1,,0.0,0.028854571922195153,54.16817875195417,483.6265800754849,1134.062753680734,119.05320365932643,28001.03477744107,1000.7251367542008
3773,3773.0,5814.403491020203,12391.463037379934,4.393305874709807,0.22521910870887837,0.2115610825609923,0.1285004420472482,0.9,0.1,,0.0,0.028763437445233422,54.17248753962423,483.53900199663633,1131.6710182613967,119.04686827308923,28008.33403093352,1000.8196003697108
3774,3774.0,5815.935864210129,12456.507432663571,4.392759667476218,0.22575745141875958,0.21146527288570474,0.12834423695312983,0.9,0.1,,0.0,0.028618725944006863,54.34554226638191,483.4945266140515,1129.7446865963118,119.13478086217847,28100.391666772026,997.4892349269928
3775,3775.0,5817.545339345932,12435.876822807832,4.392283910594641,0.22582537347902745,0.21138128007593215,0.1283498166102105,0.9,0.1,,0.0,0.028591316237188618,54.39198807642699,484.85672136580905,1138.3338430523352,119.75630703075821,28045.392421914017,999.3872709844146
3776,3776.0,5819.11035323143,12281.372412710374,4.391823017819921,0.22610606492955965,0.21137792464522293,0.1285196506140565,0.9,0.1,,0.0,0.028750479590185177,53.83689145686485,487.1466326899447,1157.2982915706004,120.91201404489455,27628.68910721317,1008.4834074655968
3777,3777.0,5820.6982090473175,12121.434336354943,4.39117596099523,0.22487518520517816,0.21140773688922268,0.1288284573751188,0.9,0.1,,0.0,0.028942272319126185,53.005173343600745,489.9951930092893,1184.7222932339403,122.42885745559965,27043.721091461593,1016.6423918475459
3778,3778.0,5822.322330951691,12106.880217479478,4.3913726828187905,0.22452201908098685,0.2115854303151066,0.12921923275851432,0.9,0.1,,0.0,0.029060381941827397,53.22306656927723,492.36062599386275,1212.0491507022127,124.17655395786467,27024.432783309447,1015.2684254617196
3779,3779.0,5823.9608907699585,12237.293661742233,4.391060548378633,0.22476472543895626,0.21137285705597506,0.1295957070182869,0.9,0.1,,0.0,0.028932823369633074,53.78881693369139,495.1668084282792,1235.4498404004541,125.80687967728309,27156.917637726663,1005.3015895475869
3780,3780.0,5825.510894060135,12384.085835798003,4.391609883942301,0.22401218188195837,0.211784700619646,0.12985493540997203,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/378.pdb,0.0,0.028755683137798003,54.44744162089724,498.6096395603776,1256.5946498512792,127.43582406700033,27299.633471237794,995.0594749495499
3781,3781.0,5827.089411020279,12446.957033288212,4.391818086406174,0.22448361692496754,0.211769437802496,0.12991914761297796,0.9,0.1,,0.0,0.028698101241926958,54.69361103780778,502.5442035424809,1275.6727736423568,129.01140604137885,27208.358315680245,990.6657761234857
3782,3782.0,5828.689949989319,12431.188575814222,4.392106801681409,0.2245324301948162,0.2118707507349697,0.12975516601682785,0.9,0.1,,0.0,0.028727043521262506,54.42999407397559,505.19321551236055,1287.687782878287,130.4131588706659,26935.23606545936,991.5936187427926
3783,3783.0,5830.268013954163,12386.213643077974,4.392229051366302,0.2242594021756923,0.2119862482241465,0.1293798657199971,0.9,0.1,,0.0,0.02875932405937983,54.117361331712274,507.51685836425463,1291.8891243476849,131.4146828818628,26657.913150971377,994.527056883502
3784,3784.0,5831.88264131546,12339.58391087057,4.3922997666430375,0.22405435400422957,0.21211708940494947,0.1288523205046662,0.9,0.1,,0.0,0.02870919162272586,53.770291695609465,509.7479226313103,1293.3626380403362,131.86285179590388,26371.02051247601,997.5235746638565
3785,3785.0,5833.596478939056,12303.029265585626,4.392368867281517,0.2241459958710123,0.21228214290252176,0.1282671476244107,0.9,0.1,,0.0,0.02860647188443802,53.642903758743074,512.4764577809106,1293.2291067771985,131.8350081278583,26168.472202129746,999.8026964341985
3786,3786.0,5835.195111989975,12284.931528966443,4.391988582434216,0.22426640182648805,0.2123267022856028,0.12773732861809947,0.9,0.1,,0.0,0.028554561961552975,53.67770867077034,516.137082344081,1296.3251714284124,131.67583827453234,25999.73461846064,1000.9882263196887
3787,3787.0,5836.7754628658295,12273.459884464806,4.391772940261606,0.22430170425382345,0.21247309472408835,0.12736992330643146,0.9,0.1,,0.0,0.028571422631545697,53.8705499587213,519.4923681096777,1295.2545080747127,131.53102402364303,25924.610863266666,1001.8688669189179
3788,3788.0,5838.3679921627045,12239.11738610905,4.391621310837415,0.22445350271681533,0.21269550147807456,0.12723179125478,0.9,0.1,,0.0,0.028592526945845635,53.83879729044223,522.7922413735328,1291.5687418990512,131.13051592435028,25745.790119700163,1004.0175274298153
3789,3789.0,5839.909518957138,12182.417564642557,4.391316378289866,0.2242619489142301,0.21278589106287712,0.12732271366833411,0.9,0.1,,0.0,0.028660299572548533,53.75896945578925,526.1094110218655,1286.181474480215,131.04074507804575,25545.52737964366,1007.1306500880538
3790,3790.0,5841.466761827469,12156.388400500822,4.391262680603588,0.2239443722171857,0.21281867687042952,0.12756340712730155,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/379.pdb,0.0,0.028765703438764483,53.929136509054324,527.9859071124343,1280.1410195773242,131.39654789405608,25535.310593796854,1008.1313156548691
3791,3791.0,5843.075751066208,12208.055774884035,4.3913197894500495,0.2237866590330217,0.21275047397683877,0.1278096231888955,0.9,0.1,,0.0,0.028778106576922934,54.05675373262099,526.8584319577636,1269.3128384513714,131.2534201970024,25650.51181384272,1004.7517354945186
3792,3792.0,5844.638873100281,12302.85576832382,4.391229778623636,0.22296828692589965,0.21265252557574763,0.12790279757506448,0.9,0.1,,0.0,0.02878710378910679,54.358984702564335,522.2413689466579,1251.2660719260411,130.0215225041377,26021.964140931814,999.4709789786843
3793,3793.0,5846.261945724487,12350.513822084335,4.391162803784291,0.22304255873857526,0.21243251541470942,0.1277163362336247,0.9,0.1,,0.0,0.02878393942124052,54.35003187485425,515.2662493980687,1225.4412684815873,127.44830151632102,26369.87767894052,997.5332759412396
3794,3794.0,5847.870991945267,12321.825991899108,4.391440488869305,0.22387299373324693,0.21215442075901902,0.12719828424490587,0.9,0.1,,0.0,0.028802721837981188,53.81691810243048,507.46658519631666,1193.50835610229,123.82044298356881,26512.542733040926,1000.1349641320933
3795,3795.0,5849.49537396431,12295.694672126887,4.3912617431701975,0.22615155102293988,0.21143148955997676,0.1263873967669262,0.9,0.1,,0.0,0.028834388607850096,53.7334442447438,500.8889618666227,1162.0339612439338,120.54940136454364,26819.039914804558,1002.2906382032893
3796,3796.0,5851.079779148102,12357.404283701951,4.391211888652844,0.22666201765978156,0.21111112385499817,0.1253865942538718,0.9,0.1,,0.0,0.028648166025432884,53.64647675208583,496.37910601194676,1141.3078545083267,118.06775421319384,27018.903546876227,999.2952450763488
3797,3797.0,5852.628889083862,12485.489257436455,4.391345816638483,0.22661671964531008,0.2110635972589276,0.12433325398089966,0.9,0.1,,0.0,0.028436829384817657,54.119684743307744,492.6294174612764,1123.772483439898,116.4944184353399,27464.704108723738,992.8387872830166
3798,3798.0,5854.219471693039,12577.270436834855,4.391401007136004,0.22769798946877018,0.210824798485807,0.1233546801727724,0.9,0.1,,0.0,0.02837592662343384,54.51213896000145,489.5198495660902,1111.934904916057,115.86711714366444,27839.59578366497,989.0178278187149
3799,3799.0,5855.753868103027,12571.545181622101,4.391474238329736,0.22800383590014933,0.21062879575714852,0.12253984731794686,0.9,0.1,,0.0,0.028382375304644953,54.352923501561165,487.7233464795593,1106.737409101806,115.82254400263812,27860.529895629657,990.9745186618412
3800,3800.0,5857.301892995834,12504.725233310468,4.391723268433091,0.22796340597475975,0.21053080810630823,0.12193788414677154,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/380.pdb,1.0,0.028518648901075024,54.19244306411071,485.8255816656208,1104.9879023452197,116.14480942412442,27886.779283171854,995.9977207299879
3801,3801.0,5861.025119304657,12448.999120276385,4.392159851764091,0.22740635454063088,0.2106266458072197,0.12156215576892145,0.9,0.1,,0.0,0.028612001732080186,53.97223475593899,484.4438832750178,1104.8686661246825,116.66723886376036,27852.676346673437,999.7063299651147
3802,3802.0,5862.636382341385,12432.485301880875,4.392674558256761,0.22657192592113187,0.2106525135878197,0.12140864055428603,0.9,0.1,,0.0,0.02865849429961036,54.04329809255046,482.76448636413846,1100.772695691628,116.88207448945097,27986.36789729953,1000.688769013223
3803,3803.0,5864.209679603577,12436.247629481586,4.393274758181875,0.22746778565319672,0.21048546475696692,0.12146042480361043,0.9,0.1,,0.0,0.028692849862410344,54.24633131189403,479.9559395503312,1091.3964811841556,116.12851651270525,28255.89124009853,1000.45121919863
3804,3804.0,5865.825410604477,12441.689879694102,4.3934962238185244,0.22712787045433339,0.2104129195427955,0.1216851949299694,0.9,0.1,,0.0,0.028721403860645547,54.16258646380152,476.3046015050699,1077.848856196143,114.79082920335165,28428.544618639804,1000.3523145600913
3805,3805.0,5867.417074680328,12452.766440988667,4.393793560413338,0.22587577879067472,0.2106947176918541,0.12203614980797367,0.9,0.1,,0.0,0.028756729769802283,54.007341942587765,471.7838016509296,1060.8979566320404,113.02215102423929,28618.692372225254,1000.1500758354391
3806,3806.0,5868.981384515762,12482.612362323081,4.394213826914168,0.22712652070074021,0.2106142305096887,0.12246027596465661,0.9,0.1,,0.0,0.028704255243870245,53.86173928219437,467.57160680878616,1048.0707835861112,111.91650340364998,28798.658054648025,998.9043330313956
3807,3807.0,5870.606339454651,12538.110728304839,4.394119304735293,0.22810379835842848,0.21047989269768588,0.12291071865180593,0.9,0.1,,0.0,0.02871218076413317,54.09571267538596,464.71058340741655,1041.4837228465813,111.5377129369011,29101.82950791538,996.1423797712135
3808,3808.0,5872.189301252365,12605.401015973715,4.393849870597702,0.2278275454582693,0.21050834404933016,0.12335685906034663,0.9,0.1,,0.0,0.028646120922465143,54.17524838255061,463.6394140316948,1044.0164385216785,112.06953438964513,29211.951541962066,992.785713935526
3809,3809.0,5873.761882543564,12647.412519458812,4.393836865056008,0.2282937822950478,0.21057559932928793,0.12379654044993824,0.9,0.1,,0.0,0.028646807640078986,54.45129914051957,464.47871590075414,1056.139972133807,113.23750637166405,29307.747199418773,990.957798777205
3810,3810.0,5875.367117643356,12633.85640137017,4.393764471681747,0.2283702046006525,0.21071157478183403,0.12425275266492668,0.9,0.1,/wynton/group/sali/mhancock/xray/sample_bench/out/270_fix_w/1/output_0/pdbs/381.pdb,0.0,0.028717995948320123,54.67725076711645,467.217684816426,1072.895662940861,114.77805018933763,29256.839233621897,992.2944483492311
3811,3811.0,5877.0034873485565,12564.625808363133,4.393553093615187,0.22731579321114045,0.2109352129758439,0.12476679999064119,0.9,0.1,,0.0,0.028846816135395876,54.531396226137076,471.45325683990427,1089.2028654235703,116.52350688293733,28916.65050298646,996.6076282635947
3812,3812.0,5878.613522052765,12467.860810607794,4.393421896016525,0.22640950439441246,0.21109842745819193,0.12538230203403009,0.9,0.1,,0.0,0.028961073477979556,54.51727743604392,475.84863067010923,1107.7399840133683,118.00920396782843,28642.132141512655,1002.0975697723064
