,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
898,898,34.38910937309265,1102.4776818214518,0.34772593021914544,0.531137970219815,0.468862029780185,
899,899,34.427677154541016,1089.1746269221023,0.3477259302191453,0.531137970219815,0.468862029780185,
900,900,34.46489953994751,1080.2464149957318,0.34772593021914544,0.531137970219815,0.468862029780185,
901,901,34.517934799194336,1077.5941445261665,0.3477259302191453,0.531137970219815,0.468862029780185,
902,902,34.55595278739929,1082.3562078307311,0.34772593021914544,0.531137970219815,0.468862029780185,
903,903,34.59280443191528,1091.9881412423795,0.3477259302191453,0.531137970219815,0.468862029780185,
904,904,34.62970733642578,1101.703492491622,0.34772593021914544,0.531137970219815,0.468862029780185,
905,905,34.667978286743164,1109.8453568350362,0.3477259302191453,0.531137970219815,0.468862029780185,
906,906,34.705575466156006,1118.098402565837,0.34772593021914544,0.531137970219815,0.468862029780185,
907,907,34.74267220497131,1125.0512212196168,0.3477259302191453,0.531137970219815,0.468862029780185,
908,908,34.78072547912598,1126.8885945739987,0.34772593021914544,0.531137970219815,0.468862029780185,
909,909,34.81806778907776,1124.0723440494364,0.3477259302191453,0.531137970219815,0.468862029780185,
910,910,34.85660529136658,1119.97318801142,0.34772593021914544,0.531137970219815,0.468862029780185,
911,911,34.89507246017456,1116.300622502577,0.3477259302191453,0.531137970219815,0.468862029780185,
912,912,34.93360447883606,1113.5572669158867,0.34772593021914544,0.531137970219815,0.468862029780185,
913,913,34.97179579734802,1113.0415815249678,0.3477259302191453,0.531137970219815,0.468862029780185,
914,914,35.00920343399048,1116.7133544215876,0.34772593021914544,0.531137970219815,0.468862029780185,
915,915,35.04751396179199,1125.5505084896147,0.3477259302191453,0.531137970219815,0.468862029780185,
916,916,35.0853545665741,1137.370873358298,0.34772593021914544,0.531137970219815,0.468862029780185,
917,917,35.123746395111084,1146.5057158113011,0.3477259302191453,0.531137970219815,0.468862029780185,
918,918,35.16081690788269,1147.6889502542047,0.34772593021914544,0.531137970219815,0.468862029780185,
919,919,35.19904041290283,1140.8541255899318,0.3477259302191453,0.531137970219815,0.468862029780185,
920,920,35.237258195877075,1130.9097278235379,0.34772593021914544,0.531137970219815,0.468862029780185,
921,921,35.27542185783386,1122.8012751400886,0.3477259302191453,0.531137970219815,0.468862029780185,
922,922,35.31301784515381,1117.822365805201,0.34772593021914544,0.531137970219815,0.468862029780185,
923,923,35.349852561950684,1114.6262854432275,0.3477259302191453,0.531137970219815,0.468862029780185,
924,924,35.387946128845215,1112.6074120485891,0.34772593021914544,0.531137970219815,0.468862029780185,
925,925,35.42532229423523,1113.1557000641237,0.3477259302191453,0.531137970219815,0.468862029780185,
926,926,35.46368455886841,1117.2860485002502,0.34772593021914544,0.531137970219815,0.468862029780185,
927,927,35.50180697441101,1122.9634370328263,0.3477259302191453,0.531137970219815,0.468862029780185,
928,928,35.53903245925903,1125.7456042260799,0.34772593021914544,0.531137970219815,0.468862029780185,
929,929,35.57608079910278,1121.6700805319672,0.3477259302191453,0.531137970219815,0.468862029780185,
930,930,35.61404776573181,1109.40547529035,0.34772593021914544,0.531137970219815,0.468862029780185,
931,931,35.65223526954651,1091.7131617687976,0.3477259302191453,0.531137970219815,0.468862029780185,
932,932,35.690677642822266,1075.4423974201013,0.34772593021914544,0.531137970219815,0.468862029780185,
933,933,35.729079723358154,1067.934277933064,0.3477259302191453,0.531137970219815,0.468862029780185,
934,934,35.767300605773926,1071.355079092419,0.34772593021914544,0.531137970219815,0.468862029780185,
935,935,35.80542993545532,1079.4272728058022,0.3477259302191453,0.531137970219815,0.468862029780185,
936,936,35.842230796813965,1082.4518272067835,0.34772593021914544,0.531137970219815,0.468862029780185,
937,937,35.880919456481934,1077.4299592236498,0.3477259302191453,0.531137970219815,0.468862029780185,
938,938,35.919108390808105,1069.1740899879555,0.34772593021914544,0.531137970219815,0.468862029780185,
939,939,35.957275390625,1061.659281861619,0.3477259302191453,0.531137970219815,0.468862029780185,
940,940,35.99529838562012,1056.679368367269,0.34772593021914544,0.531137970219815,0.468862029780185,
941,941,36.03319549560547,1056.4046449537182,0.3477259302191453,0.531137970219815,0.468862029780185,
942,942,36.07028675079346,1060.352559554186,0.34772593021914544,0.531137970219815,0.468862029780185,
943,943,36.10820174217224,1063.0220002772558,0.3477259302191453,0.531137970219815,0.468862029780185,
944,944,36.14499092102051,1058.0227342176595,0.34772593021914544,0.531137970219815,0.468862029780185,
945,945,36.1826810836792,1044.942266264807,0.3477259302191453,0.531137970219815,0.468862029780185,
946,946,36.219547271728516,1030.27028615277,0.34772593021914544,0.531137970219815,0.468862029780185,
947,947,36.256174087524414,1021.3281220992103,0.3477259302191453,0.531137970219815,0.468862029780185,
948,948,36.29377794265747,1021.0124233259266,0.34772593021914544,0.531137970219815,0.468862029780185,
949,949,36.33007764816284,1027.3353705060183,0.3477259302191453,0.531137970219815,0.468862029780185,
950,950,36.36708211898804,1035.7892692840012,0.34772593021914544,0.531137970219815,0.468862029780185,
951,951,36.40503120422363,1042.2110885018562,0.3477259302191453,0.531137970219815,0.468862029780185,
952,952,36.44195914268494,1044.0925331334092,0.34772593021914544,0.531137970219815,0.468862029780185,
953,953,36.47956156730652,1040.982984755962,0.3477259302191453,0.531137970219815,0.468862029780185,
954,954,36.517157793045044,1035.5802263012745,0.34772593021914544,0.531137970219815,0.468862029780185,
955,955,36.554051876068115,1033.162616644295,0.3477259302191453,0.531137970219815,0.468862029780185,
956,956,36.591912508010864,1037.7902463799899,0.34772593021914544,0.531137970219815,0.468862029780185,
957,957,36.63004279136658,1048.3882503189004,0.3477259302191453,0.531137970219815,0.468862029780185,
958,958,36.668160915374756,1058.8945659725891,0.34772593021914544,0.531137970219815,0.468862029780185,
959,959,36.70626711845398,1062.8864632934128,0.3477259302191453,0.531137970219815,0.468862029780185,
960,960,36.744624376297,1058.7095346477188,0.34772593021914544,0.531137970219815,0.468862029780185,
961,961,36.78290295600891,1050.6504414949002,0.3477259302191453,0.531137970219815,0.468862029780185,
962,962,36.82098126411438,1044.949285503356,0.34772593021914544,0.531137970219815,0.468862029780185,
963,963,36.85867953300476,1043.9585869785783,0.3477259302191453,0.531137970219815,0.468862029780185,
964,964,36.896320104599,1044.3405669674673,0.34772593021914544,0.531137970219815,0.468862029780185,
965,965,36.93476057052612,1041.416065489493,0.3477259302191453,0.531137970219815,0.468862029780185,
966,966,36.97331476211548,1034.8908089539302,0.34772593021914544,0.531137970219815,0.468862029780185,
967,967,37.01144242286682,1029.7444296393412,0.3477259302191453,0.531137970219815,0.468862029780185,
968,968,37.04935097694397,1031.4503212779764,0.34772593021914544,0.531137970219815,0.468862029780185,
969,969,37.08767318725586,1040.2785781540922,0.3477259302191453,0.531137970219815,0.468862029780185,
970,970,37.125813007354736,1050.3715377902347,0.34772593021914544,0.531137970219815,0.468862029780185,
971,971,37.16377353668213,1055.1713576679372,0.3477259302191453,0.531137970219815,0.468862029780185,
972,972,37.20166754722595,1053.5423055973276,0.34772593021914544,0.531137970219815,0.468862029780185,
973,973,37.23886227607727,1048.597395125676,0.3477259302191453,0.531137970219815,0.468862029780185,
974,974,37.276960372924805,1041.5350373421284,0.34772593021914544,0.531137970219815,0.468862029780185,
975,975,37.314756631851196,1031.3238450300933,0.3477259302191453,0.531137970219815,0.468862029780185,
976,976,37.35194945335388,1019.2235742400255,0.34772593021914544,0.531137970219815,0.468862029780185,
977,977,37.38982701301575,1009.5863036736239,0.3477259302191453,0.531137970219815,0.468862029780185,
978,978,37.42790150642395,1005.9713851319084,0.34772593021914544,0.531137970219815,0.468862029780185,
979,979,37.46615409851074,1007.5706609832906,0.3477259302191453,0.531137970219815,0.468862029780185,
980,980,37.504103660583496,1010.1701625294396,0.34772593021914544,0.531137970219815,0.468862029780185,
981,981,37.54121470451355,1010.2842239060395,0.3477259302191453,0.531137970219815,0.468862029780185,
982,982,37.57904362678528,1008.1072528240177,0.34772593021914544,0.531137970219815,0.468862029780185,
983,983,37.61716914176941,1006.8122982421253,0.3477259302191453,0.531137970219815,0.468862029780185,
984,984,37.655367374420166,1009.2195381166284,0.34772593021914544,0.531137970219815,0.468862029780185,
985,985,37.69346308708191,1014.9927092496476,0.3477259302191453,0.531137970219815,0.468862029780185,
986,986,37.73104500770569,1020.4788544159351,0.34772593021914544,0.531137970219815,0.468862029780185,
987,987,37.769182205200195,1021.2472117866422,0.3477259302191453,0.531137970219815,0.468862029780185,
988,988,37.80725312232971,1015.5728377368266,0.34772593021914544,0.531137970219815,0.468862029780185,
989,989,37.84492206573486,1006.0411098870084,0.3477259302191453,0.531137970219815,0.468862029780185,
990,990,37.8827691078186,998.3290468302026,0.34772593021914544,0.531137970219815,0.468862029780185,
991,991,37.920695066452026,998.5386360252629,0.3477259302191453,0.531137970219815,0.468862029780185,
992,992,37.95830678939819,1010.5819808318681,0.34772593021914544,0.531137970219815,0.468862029780185,
993,993,37.99625277519226,1034.4552744327978,0.3477259302191453,0.531137970219815,0.468862029780185,
994,994,38.03403162956238,1066.0406005328787,0.34772593021914544,0.531137970219815,0.468862029780185,
995,995,38.072259187698364,1098.7759726894328,0.3477259302191453,0.531137970219815,0.468862029780185,
996,996,38.10944318771362,1126.3020468478555,0.34772593021914544,0.531137970219815,0.468862029780185,
997,997,38.147223711013794,1144.4200152287933,0.3477259302191453,0.531137970219815,0.468862029780185,
998,998,38.185014486312866,1152.0562006310715,0.34772593021914544,0.531137970219815,0.468862029780185,
999,999,38.22274446487427,1151.8786239530111,0.3477259302191453,0.531137970219815,0.468862029780185,
1000,1000,38.26079177856445,1149.6491572793147,0.34772593021914544,0.531137970219815,0.468862029780185,
1001,1001,38.31334829330444,1151.3302259864688,0.3477259302191453,0.531137970219815,0.468862029780185,
1002,1002,38.35174250602722,1159.5209337233948,0.34772593021914544,0.531137970219815,0.468862029780185,
1003,1003,38.39037108421326,1171.319958456501,0.3477259302191453,0.531137970219815,0.468862029780185,
1004,1004,38.42835235595703,1179.4777131441338,0.34772593021914544,0.531137970219815,0.468862029780185,
1005,1005,38.46660304069519,1177.4826746746116,0.3477259302191453,0.531137970219815,0.468862029780185,
1006,1006,38.50357007980347,1165.1212281119078,0.34772593021914544,0.531137970219815,0.468862029780185,
1007,1007,38.54176306724548,1149.5569006796152,0.3477259302191453,0.531137970219815,0.468862029780185,
1008,1008,38.57883858680725,1140.4088979715366,0.34772593021914544,0.531137970219815,0.468862029780185,
1009,1009,38.61674952507019,1141.8408880566874,0.3477259302191453,0.531137970219815,0.468862029780185,
1010,1010,38.65503120422363,1148.8358820866513,0.34772593021914544,0.531137970219815,0.468862029780185,
1011,1011,38.69343423843384,1152.2836424118007,0.3477259302191453,0.531137970219815,0.468862029780185,
1012,1012,38.73183345794678,1147.6343618737242,0.34772593021914544,0.531137970219815,0.468862029780185,
1013,1013,38.7702431678772,1137.4595035027926,0.3477259302191453,0.531137970219815,0.468862029780185,
1014,1014,38.80760216712952,1126.7591183543173,0.34772593021914544,0.531137970219815,0.468862029780185,
1015,1015,38.84516525268555,1118.5173653821014,0.3477259302191453,0.531137970219815,0.468862029780185,
1016,1016,38.88303565979004,1113.2389136258073,0.34772593021914544,0.531137970219815,0.468862029780185,
1017,1017,38.92128849029541,1110.8002725976937,0.3477259302191453,0.531137970219815,0.468862029780185,
1018,1018,38.95882201194763,1112.0318024597343,0.34772593021914544,0.531137970219815,0.468862029780185,
1019,1019,38.99593687057495,1117.5854462521256,0.3477259302191453,0.531137970219815,0.468862029780185,
1020,1020,39.03393769264221,1125.900836602327,0.34772593021914544,0.531137970219815,0.468862029780185,
1021,1021,39.072110176086426,1133.050845819435,0.3477259302191453,0.531137970219815,0.468862029780185,
1022,1022,39.110350131988525,1134.2751178162484,0.34772593021914544,0.531137970219815,0.468862029780185,
1023,1023,39.148659229278564,1126.590182612948,0.3477259302191453,0.531137970219815,0.468862029780185,
1024,1024,39.1868052482605,1111.3097216873368,0.34772593021914544,0.531137970219815,0.468862029780185,
1025,1025,39.22955536842346,1093.9079041709333,0.3477259302191453,0.531137970219815,0.468862029780185,
1026,1026,39.26848649978638,1080.7472088818738,0.34772593021914544,0.531137970219815,0.468862029780185,
1027,1027,39.306243658065796,1076.0910022523653,0.3477259302191453,0.531137970219815,0.468862029780185,
1028,1028,39.34430241584778,1081.2730160881986,0.34772593021914544,0.531137970219815,0.468862029780185,
1029,1029,39.386821269989014,1095.0277211255768,0.3477259302191453,0.531137970219815,0.468862029780185,
1030,1030,39.42878532409668,1114.0846994522153,0.34772593021914544,0.531137970219815,0.468862029780185,
1031,1031,39.46704983711243,1133.4175082949691,0.3477259302191453,0.531137970219815,0.468862029780185,
1032,1032,39.505449533462524,1147.1918262728693,0.34772593021914544,0.531137970219815,0.468862029780185,
1033,1033,39.54146409034729,1151.6229598857224,0.3477259302191453,0.531137970219815,0.468862029780185,
1034,1034,39.57964777946472,1147.73868650589,0.34772593021914544,0.531137970219815,0.468862029780185,
1035,1035,39.617706060409546,1140.7285794659795,0.3477259302191453,0.531137970219815,0.468862029780185,
1036,1036,39.65569090843201,1135.652626675311,0.34772593021914544,0.531137970219815,0.468862029780185,
1037,1037,39.6939377784729,1133.4835668719713,0.3477259302191453,0.531137970219815,0.468862029780185,
1038,1038,39.73226022720337,1131.515281574279,0.34772593021914544,0.531137970219815,0.468862029780185,
1039,1039,39.770124673843384,1127.3877366527197,0.3477259302191453,0.531137970219815,0.468862029780185,
1040,1040,39.808443546295166,1122.0989829442422,0.34772593021914544,0.531137970219815,0.468862029780185,
1041,1041,39.846619606018066,1118.6446978034269,0.3477259302191453,0.531137970219815,0.468862029780185,
1042,1042,39.88467335700989,1118.0564751721636,0.34772593021914544,0.531137970219815,0.468862029780185,
1043,1043,39.922606468200684,1118.1997878623092,0.3477259302191453,0.531137970219815,0.468862029780185,
1044,1044,39.9594361782074,1116.6910579701257,0.34772593021914544,0.531137970219815,0.468862029780185,
1045,1045,39.996333837509155,1113.2693633815916,0.3477259302191453,0.531137970219815,0.468862029780185,
1046,1046,40.03413438796997,1109.2657560084301,0.34772593021914544,0.531137970219815,0.468862029780185,
1047,1047,40.072049140930176,1106.718635331482,0.3477259302191453,0.531137970219815,0.468862029780185,
1048,1048,40.10971236228943,1108.4252017690062,0.34772593021914544,0.531137970219815,0.468862029780185,
1049,1049,40.14769268035889,1116.949816647919,0.3477259302191453,0.531137970219815,0.468862029780185,
1050,1050,40.18574500083923,1132.1649802467775,0.34772593021914544,0.531137970219815,0.468862029780185,
1051,1051,40.222854137420654,1149.6708755152042,0.3477259302191453,0.531137970219815,0.468862029780185,
1052,1052,40.260576486587524,1162.3717828368835,0.34772593021914544,0.531137970219815,0.468862029780185,
1053,1053,40.29741358757019,1165.161405865981,0.3477259302191453,0.531137970219815,0.468862029780185,
1054,1054,40.33546209335327,1158.943551709474,0.34772593021914544,0.531137970219815,0.468862029780185,
1055,1055,40.37358999252319,1149.7100704310374,0.3477259302191453,0.531137970219815,0.468862029780185,
1056,1056,40.41068959236145,1143.6454977673732,0.34772593021914544,0.531137970219815,0.468862029780185,
1057,1057,40.448676109313965,1142.8590656408383,0.3477259302191453,0.531137970219815,0.468862029780185,
1058,1058,40.48699927330017,1144.881866553366,0.34772593021914544,0.531137970219815,0.468862029780185,
1059,1059,40.523910999298096,1145.5922835778458,0.3477259302191453,0.531137970219815,0.468862029780185,
1060,1060,40.56172323226929,1142.216211690008,0.34772593021914544,0.531137970219815,0.468862029780185,
1061,1061,40.59939098358154,1134.705958394967,0.3477259302191453,0.531137970219815,0.468862029780185,
1062,1062,40.638174057006836,1126.0969623771223,0.34772593021914544,0.531137970219815,0.468862029780185,
1063,1063,40.675392150878906,1120.650616614252,0.3477259302191453,0.531137970219815,0.468862029780185,
1064,1064,40.712464809417725,1119.7976002096177,0.34772593021914544,0.531137970219815,0.468862029780185,
1065,1065,40.750101804733276,1120.1921068430938,0.3477259302191453,0.531137970219815,0.468862029780185,
1066,1066,40.788403272628784,1117.1124234579058,0.34772593021914544,0.531137970219815,0.468862029780185,
1067,1067,40.82545232772827,1110.1553281949762,0.3477259302191453,0.531137970219815,0.468862029780185,
1068,1068,40.86340045928955,1104.84407009086,0.34772593021914544,0.531137970219815,0.468862029780185,
1069,1069,40.902005672454834,1107.9696050241625,0.3477259302191453,0.531137970219815,0.468862029780185,
1070,1070,40.93916702270508,1120.9841175795084,0.34772593021914544,0.531137970219815,0.468862029780185,
1071,1071,40.97733020782471,1137.2963234139759,0.3477259302191453,0.531137970219815,0.468862029780185,
1072,1072,41.01568651199341,1146.0840832964338,0.34772593021914544,0.531137970219815,0.468862029780185,
1073,1073,41.053993701934814,1140.5101066041564,0.3477259302191453,0.531137970219815,0.468862029780185,
1074,1074,41.09154415130615,1123.675611088516,0.34772593021914544,0.531137970219815,0.468862029780185,
1075,1075,41.12945866584778,1104.9913923126608,0.3477259302191453,0.531137970219815,0.468862029780185,
1076,1076,41.16774654388428,1090.6749710313773,0.34772593021914544,0.531137970219815,0.468862029780185,
1077,1077,41.205806255340576,1080.319240704594,0.3477259302191453,0.531137970219815,0.468862029780185,
1078,1078,41.243693351745605,1070.6052516072443,0.34772593021914544,0.531137970219815,0.468862029780185,
1079,1079,41.28150010108948,1059.3770169749198,0.3477259302191453,0.531137970219815,0.468862029780185,
1080,1080,41.31965613365173,1047.0924371795695,0.34772593021914544,0.531137970219815,0.468862029780185,
1081,1081,41.35769701004028,1036.5515876211664,0.3477259302191453,0.531137970219815,0.468862029780185,
1082,1082,41.39500713348389,1032.0115245141437,0.34772593021914544,0.531137970219815,0.468862029780185,
1083,1083,41.43206429481506,1036.9780819691603,0.3477259302191453,0.531137970219815,0.468862029780185,
1084,1084,41.46960163116455,1051.043334377127,0.34772593021914544,0.531137970219815,0.468862029780185,
1085,1085,41.50778818130493,1068.2614160632363,0.3477259302191453,0.531137970219815,0.468862029780185,
1086,1086,41.544816732406616,1079.2961083404668,0.34772593021914544,0.531137970219815,0.468862029780185,
1087,1087,41.58235168457031,1077.7456250482169,0.3477259302191453,0.531137970219815,0.468862029780185,
1088,1088,41.6193368434906,1065.7910018733785,0.34772593021914544,0.531137970219815,0.468862029780185,
1089,1089,41.6564826965332,1052.5371338463256,0.3477259302191453,0.531137970219815,0.468862029780185,
1090,1090,41.693411350250244,1047.0424115080323,0.34772593021914544,0.531137970219815,0.468862029780185,
1091,1091,41.73140358924866,1053.2312523028068,0.3477259302191453,0.531137970219815,0.468862029780185,
1092,1092,41.76856756210327,1069.361946578309,0.34772593021914544,0.531137970219815,0.468862029780185,
1093,1093,41.80764150619507,1090.6210433803392,0.3477259302191453,0.531137970219815,0.468862029780185,
1094,1094,41.84622502326965,1111.7878040675153,0.34772593021914544,0.531137970219815,0.468862029780185,
1095,1095,41.88439393043518,1128.6236330081895,0.3477259302191453,0.531137970219815,0.468862029780185,
1096,1096,41.92288565635681,1139.318586817996,0.34772593021914544,0.531137970219815,0.468862029780185,
1097,1097,41.95918083190918,1145.6588498869226,0.3477259302191453,0.531137970219815,0.468862029780185,
1098,1098,41.997255086898804,1151.992208063969,0.34772593021914544,0.531137970219815,0.468862029780185,
1099,1099,42.03465008735657,1162.1887762461765,0.3477259302191453,0.531137970219815,0.468862029780185,
1100,1100,42.0718560218811,1176.2309989806224,0.34772593021914544,0.531137970219815,0.468862029780185,
1101,1101,42.125832319259644,1188.8736361683475,0.3477259302191453,0.531137970219815,0.468862029780185,
1102,1102,42.161736488342285,1192.7428041223939,0.34772593021914544,0.531137970219815,0.468862029780185,
1103,1103,42.20005393028259,1184.4846357549861,0.3477259302191453,0.531137970219815,0.468862029780185,
1104,1104,42.23631405830383,1168.9516557183244,0.34772593021914544,0.531137970219815,0.468862029780185,
1105,1105,42.27446985244751,1156.527651161864,0.3477259302191453,0.531137970219815,0.468862029780185,
1106,1106,42.31294131278992,1154.6792744563331,0.34772593021914544,0.531137970219815,0.468862029780185,
1107,1107,42.3512806892395,1162.1656343211475,0.3477259302191453,0.531137970219815,0.468862029780185,
1108,1108,42.38980674743652,1171.7135564014973,0.34772593021914544,0.531137970219815,0.468862029780185,
1109,1109,42.42791700363159,1177.609941552735,0.3477259302191453,0.531137970219815,0.468862029780185,
1110,1110,42.46570372581482,1180.1711742687833,0.34772593021914544,0.531137970219815,0.468862029780185,
1111,1111,42.503647804260254,1183.3441081176454,0.3477259302191453,0.531137970219815,0.468862029780185,
1112,1112,42.54195976257324,1188.8585058174494,0.34772593021914544,0.531137970219815,0.468862029780185,
1113,1113,42.578289270401,1193.137473926272,0.3477259302191453,0.531137970219815,0.468862029780185,
1114,1114,42.61629605293274,1190.3331679734872,0.34772593021914544,0.531137970219815,0.468862029780185,
1115,1115,42.65410280227661,1178.4696653547712,0.3477259302191453,0.531137970219815,0.468862029780185,
1116,1116,42.69255495071411,1161.9402369461245,0.34772593021914544,0.531137970219815,0.468862029780185,
1117,1117,42.73039364814758,1148.0214274143277,0.3477259302191453,0.531137970219815,0.468862029780185,
1118,1118,42.7686026096344,1142.0631068348232,0.34772593021914544,0.531137970219815,0.468862029780185,
1119,1119,42.80590319633484,1145.044853393004,0.3477259302191453,0.531137970219815,0.468862029780185,
1120,1120,42.84389781951904,1153.4392544522827,0.34772593021914544,0.531137970219815,0.468862029780185,
1121,1121,42.88059687614441,1161.5781650410136,0.3477259302191453,0.531137970219815,0.468862029780185,
1122,1122,42.91858386993408,1165.0668701480333,0.34772593021914544,0.531137970219815,0.468862029780185,
1123,1123,42.9570038318634,1162.1453018684415,0.3477259302191453,0.531137970219815,0.468862029780185,
1124,1124,42.99529814720154,1152.739164844455,0.34772593021914544,0.531137970219815,0.468862029780185,
1125,1125,43.033127307891846,1138.1797450274255,0.3477259302191453,0.531137970219815,0.468862029780185,
1126,1126,43.07078218460083,1122.2313475826777,0.34772593021914544,0.531137970219815,0.468862029780185,
1127,1127,43.10880780220032,1110.0801297193461,0.3477259302191453,0.531137970219815,0.468862029780185,
1128,1128,43.145952463150024,1104.6936358397243,0.34772593021914544,0.531137970219815,0.468862029780185,
1129,1129,43.18301510810852,1104.7702288344315,0.3477259302191453,0.531137970219815,0.468862029780185,
1130,1130,43.2198920249939,1107.0875171934645,0.34772593021914544,0.531137970219815,0.468862029780185,
1131,1131,43.257065296173096,1110.2342706351135,0.3477259302191453,0.531137970219815,0.468862029780185,
1132,1132,43.295164585113525,1115.3993087092676,0.34772593021914544,0.531137970219815,0.468862029780185,
1133,1133,43.33291292190552,1123.6683725453333,0.3477259302191453,0.531137970219815,0.468862029780185,
1134,1134,43.37110781669617,1133.2905856036032,0.34772593021914544,0.531137970219815,0.468862029780185,
1135,1135,43.409064292907715,1140.3085901385648,0.3477259302191453,0.531137970219815,0.468862029780185,
1136,1136,43.4460072517395,1140.9785942215258,0.34772593021914544,0.531137970219815,0.468862029780185,
1137,1137,43.48549151420593,1133.7179578825474,0.3477259302191453,0.531137970219815,0.468862029780185,
1138,1138,43.523542404174805,1120.107530861687,0.34772593021914544,0.531137970219815,0.468862029780185,
1139,1139,43.56154537200928,1104.3955569141722,0.3477259302191453,0.531137970219815,0.468862029780185,
1140,1140,43.59983158111572,1091.485168202088,0.34772593021914544,0.531137970219815,0.468862029780185,
1141,1141,43.638073205947876,1084.3262864125495,0.3477259302191453,0.531137970219815,0.468862029780185,
1142,1142,43.67513704299927,1082.400539118015,0.34772593021914544,0.531137970219815,0.468862029780185,
1143,1143,43.713423013687134,1083.1280285419734,0.3477259302191453,0.531137970219815,0.468862029780185,
1144,1144,43.75053262710571,1085.1484017365322,0.34772593021914544,0.531137970219815,0.468862029780185,
1145,1145,43.78881359100342,1089.3559251718837,0.3477259302191453,0.531137970219815,0.468862029780185,
1146,1146,43.8268609046936,1096.4283553667487,0.34772593021914544,0.531137970219815,0.468862029780185,
1147,1147,43.865158796310425,1104.112520308446,0.3477259302191453,0.531137970219815,0.468862029780185,
1148,1148,43.90260434150696,1107.5623659128973,0.34772593021914544,0.531137970219815,0.468862029780185,
1149,1149,43.94033932685852,1102.2989145983981,0.3477259302191453,0.531137970219815,0.468862029780185,
1150,1150,43.9781060218811,1088.6157097261482,0.34772593021914544,0.531137970219815,0.468862029780185,
1151,1151,44.015726804733276,1073.8743751379805,0.3477259302191453,0.531137970219815,0.468862029780185,
1152,1152,44.05276966094971,1065.8886510580621,0.34772593021914544,0.531137970219815,0.468862029780185,
1153,1153,44.08976602554321,1064.9672610316354,0.3477259302191453,0.531137970219815,0.468862029780185,
1154,1154,44.12666964530945,1067.7730411670377,0.34772593021914544,0.531137970219815,0.468862029780185,
1155,1155,44.164586544036865,1073.0440796995806,0.3477259302191453,0.531137970219815,0.468862029780185,
1156,1156,44.20251488685608,1080.4282859479533,0.34772593021914544,0.531137970219815,0.468862029780185,
1157,1157,44.240617513656616,1088.396914515567,0.3477259302191453,0.531137970219815,0.468862029780185,
1158,1158,44.277915716171265,1094.6939860905675,0.34772593021914544,0.531137970219815,0.468862029780185,
1159,1159,44.316065549850464,1097.40812793649,0.3477259302191453,0.531137970219815,0.468862029780185,
1160,1160,44.354098320007324,1095.891169441698,0.34772593021914544,0.531137970219815,0.468862029780185,
1161,1161,44.392189025878906,1091.5903146333108,0.3477259302191453,0.531137970219815,0.468862029780185,
1162,1162,44.43008017539978,1088.3075695740658,0.34772593021914544,0.531137970219815,0.468862029780185,
1163,1163,44.467962980270386,1090.897064428804,0.3477259302191453,0.531137970219815,0.468862029780185,
1164,1164,44.56976842880249,1101.476390622885,0.34772593021914544,0.531137970219815,0.468862029780185,
1165,1165,44.60796141624451,1115.5273491741434,0.3477259302191453,0.531137970219815,0.468862029780185,
1166,1166,44.644938468933105,1123.3698481953727,0.34772593021914544,0.531137970219815,0.468862029780185,
1167,1167,44.68346190452576,1118.073659694974,0.3477259302191453,0.531137970219815,0.468862029780185,
1168,1168,44.721163749694824,1102.250126945193,0.34772593021914544,0.531137970219815,0.468862029780185,
1169,1169,44.759785175323486,1085.2592097374236,0.3477259302191453,0.531137970219815,0.468862029780185,
1170,1170,44.79778695106506,1073.8262245016908,0.34772593021914544,0.531137970219815,0.468862029780185,
1171,1171,44.83640646934509,1068.0481136113399,0.3477259302191453,0.531137970219815,0.468862029780185,
1172,1172,44.87394571304321,1065.7805919905252,0.34772593021914544,0.531137970219815,0.468862029780185,
1173,1173,44.90999674797058,1067.3067479015706,0.3477259302191453,0.531137970219815,0.468862029780185,
1174,1174,44.948302030563354,1075.0321947507869,0.34772593021914544,0.531137970219815,0.468862029780185,
1175,1175,44.98671555519104,1089.2311392324386,0.3477259302191453,0.531137970219815,0.468862029780185,
1176,1176,45.02398896217346,1103.9628844688696,0.34772593021914544,0.531137970219815,0.468862029780185,
1177,1177,45.06212091445923,1109.720043545378,0.3477259302191453,0.531137970219815,0.468862029780185,
1178,1178,45.10062575340271,1102.902035007654,0.34772593021914544,0.531137970219815,0.468862029780185,
1179,1179,45.13937997817993,1090.8722102550416,0.3477259302191453,0.531137970219815,0.468862029780185,
1180,1180,45.17793893814087,1085.6237164513213,0.34772593021914544,0.531137970219815,0.468862029780185,
1181,1181,45.21621870994568,1092.8383383761156,0.3477259302191453,0.531137970219815,0.468862029780185,
1182,1182,45.25369167327881,1107.3939747540642,0.34772593021914544,0.531137970219815,0.468862029780185,
1183,1183,45.2914023399353,1119.3278367272853,0.3477259302191453,0.531137970219815,0.468862029780185,
1184,1184,45.32993769645691,1123.6505465318453,0.34772593021914544,0.531137970219815,0.468862029780185,
1185,1185,45.36818265914917,1123.774415602379,0.3477259302191453,0.531137970219815,0.468862029780185,
1186,1186,45.40643644332886,1125.825517478114,0.34772593021914544,0.531137970219815,0.468862029780185,
1187,1187,45.4447078704834,1131.3341368647039,0.3477259302191453,0.531137970219815,0.468862029780185,
