,pdb,w_0_0,w_0_1,w_1_0,w_1_1,xray_native_0,rmsd_native_0,r_free_native_0,ff,xray_native_1,rmsd_native_1,r_free_native_1
724,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.201476494787642,0.0152982286182548,0.7985235052123579,0.9847017713817452,4.62752281395154,0.7087001030786034,0.23901123222831971,18612.15929503403,2.6352873894787954,0.08593576831882552,0.033527609351263324
725,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.818990725689152,0.3331193806793113,0.1810092743108479,0.6668806193206887,2.6241479983365803,0.0821894762681853,0.033910112328483,18612.15929503403,3.652143250748976,0.23651563316659202,0.08646157951170508
726,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0579395133454325,0.511967249310923,0.9420604866545674,0.4880327506890771,4.756153615569949,0.8543282355388854,0.27864473242411003,18612.15929503403,4.189462966612005,0.41796908747244027,0.14847133936114926
727,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8872522835312424,0.7579670896996353,0.1127477164687575,0.2420329103003647,1.112289999700504,0.012933434462851359,0.016349947436409877,18612.15929503403,4.582645828429943,0.6675528322424871,0.22806520490191298
728,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3393249190715411,0.05094454716231,0.6606750809284588,0.94905545283769,4.45584536497112,0.5688434028097658,0.19611453335376813,18612.15929503403,2.1352798390949213,0.049770128310956896,0.022528241468469493
729,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9763375068419686,0.4848840467111325,0.0236624931580314,0.5151159532888675,2.5442924831374305,0.07744964709701453,0.03177552558855635,18612.15929503403,4.127765528097275,0.3904913171025868,0.1391881208681552
730,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3251160547119688,0.1009421797313734,0.6748839452880312,0.8990578202686265,4.47643674118549,0.5832592722273565,0.20063908683844428,18612.15929503403,0.7698221368751728,0.0009559060901463925,0.015756816609627168
731,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0843410472542983,0.1690901639960023,0.9156589527457016,0.8309098360039977,4.735528145724775,0.8275420649046429,0.2710012172931274,18612.15929503403,2.4772050775231356,0.07009671969563681,0.030299035598842873
732,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4706145969473864,0.707597057052831,0.5293854030526135,0.292402942947169,4.2240769883870195,0.4356410015312555,0.15378286562844437,18612.15929503403,4.521261467076,0.6164489723687815,0.21236897094109017
733,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2125999382657368,0.928169457923409,0.7874000617342631,0.071830542076591,4.615642399074727,0.6974146051952951,0.23554266996329493,18612.15929503403,4.743024300531938,0.840234832210034,0.27605446102421693
734,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7901384704863639,0.0382516755448339,0.209861529513636,0.961748324455166,2.91453115848643,0.11146207208448478,0.043301360637231875,18612.15929503403,2.3441092019054364,0.0626479189028914,0.026312841183376415
735,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6544477000933765,0.5564053541357874,0.3455522999066234,0.4435946458642126,3.6962810043824046,0.24912968419309983,0.0900002165055379,18612.15929503403,4.281026233637788,0.4630545988904484,0.16391547753832547
736,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4290842417540828,0.7996281263905308,0.5709157582459171,0.2003718736094691,4.306395290823505,0.47777640110873626,0.16766926785333008,18612.15929503403,4.6278703393483,0.7098208171805507,0.2401009901238878
737,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5375020730715006,0.5696451624154679,0.4624979269284994,0.4303548375845321,4.06852759127778,0.36777906006456657,0.13101139507780224,18612.15929503403,4.305987211765355,0.47648729431520487,0.1681472879941135
738,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6380256991955404,0.4925348066144054,0.3619743008044595,0.5074651933855947,3.759147579944142,0.26579093272977655,0.09588980730037165,18612.15929503403,4.145743465534492,0.3982535388340239,0.14179725921544767
739,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9977040794799676,0.960975919934787,0.0022959205200323,0.0390240800652129,2.782807478822354,0.09912750348694797,0.03889972228616774,18612.15929503403,4.767517311956281,0.8735192425922439,0.2850827183434358
740,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3715574389973011,0.9248659903170776,0.6284425610026989,0.0751340096829222,4.405968015014717,0.5361412961184172,0.1862076381697373,18612.15929503403,4.7404848686914525,0.8368832372878103,0.2751779898658616
741,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3241661103295838,0.3791027693012385,0.6758338896704162,0.6208972306987615,4.477788648391217,0.5842230560895905,0.20094337154387693,18612.15929503403,3.8249828080415442,0.2831689411985899,0.10204026641417381
742,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5004173821801706,0.3979856816607462,0.4995826178198294,0.6020143183392538,4.158675578984014,0.4054040276729703,0.14366321621478337,18612.15929503403,3.8877433771469,0.3023269535428403,0.10894010598238835
743,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1916751899667142,0.7337802142439835,0.8083248100332857,0.2662197857560164,4.637744126491957,0.7186442004283186,0.24189686627271562,18612.15929503403,4.554080718482917,0.6430135848146457,0.22042990573710036
744,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5475414703649059,0.8221432296926888,0.4524585296350941,0.1778567703073111,4.042280939340965,0.3575934015382718,0.12755351177255453,18612.15929503403,4.650370535876193,0.732663936863709,0.2470571641886239
745,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7623213561289375,0.4630021315275429,0.2376786438710625,0.5369978684724571,3.1313441754614164,0.13968444637160934,0.0522175236694106,18612.15929503403,4.073505058476312,0.368290610282488,0.13120516191055023
746,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8724725612593748,0.7322141614434933,0.1275274387406252,0.2677858385565067,1.668951397437266,0.02792847846550308,0.018933910858735695,18612.15929503403,4.552171610241287,0.6414247166192987,0.21995004561799633
747,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8058901647745776,0.2429752336970163,0.1941098352254223,0.7570247663029837,2.7663014369118235,0.09548089567106405,0.03812259260689011,18612.15929503403,3.1743552140274227,0.14505820076585452,0.054900729588364935
748,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1397609856109206,0.401181782907925,0.8602390143890795,0.5988182170920751,4.6896167606447765,0.7713147286262341,0.2560887478870843,18612.15929503403,3.897894407604979,0.3055696179147954,0.11004347002148523
749,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5769269361926819,0.6528839498152667,0.4230730638073182,0.3471160501847333,3.960118496826409,0.3277798268972494,0.11735362861453268,18612.15929503403,4.444756429983934,0.5609387648386505,0.19532872465605847
750,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5568577211804129,0.888386415099696,0.4431422788195871,0.1116135849003041,4.01708077090713,0.34814142481309546,0.12434440789589714,18612.15929503403,4.710730839444492,0.7998722011180786,0.26568597640888475
751,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8139777015154114,0.6422339688658868,0.1860222984845886,0.3577660311341132,2.6809550155532302,0.08727553381979991,0.03552861573628034,18612.15929503403,4.428651892771871,0.5501336272301222,0.19192193857050516
752,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0056789216300372,0.3452164596097568,0.9943210783699628,0.6547835403902431,4.7942378663135,0.9073501975190895,0.29160964576485976,18612.15929503403,3.7012235333779784,0.24878895113081792,0.09069288276467843
753,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1954538044633476,0.6054757459488295,0.8045461955366524,0.3945242540511705,4.633819887373046,0.7148105363307244,0.24079801124540506,18612.15929503403,4.369485401449611,0.5128398838186029,0.1801776887890003
754,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7495950492475677,0.3044710723136761,0.2504049507524323,0.6955289276863239,3.21857252501359,0.15259615933665094,0.05698242157902307,18612.15929503403,3.5236445606089286,0.2074499554331262,0.07601793285632283
755,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5742602864809432,0.9483066303181338,0.4257397135190567,0.0516933696818662,3.967953650862165,0.3304853262991759,0.11828578277623286,18612.15929503403,4.758313548020456,0.8606653775608514,0.28174085732888104
756,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0035363461334361,0.3090534777037613,0.996463653866564,0.6909465222962387,4.795778631889199,0.9095239876119992,0.2921654422818581,18612.15929503403,3.5452881633324087,0.21209912063382197,0.07761318427548773
757,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8115198211424219,0.4809064828088845,0.1884801788575781,0.5190935171911155,2.707825407154523,0.08976922237959002,0.036296413921381616,18612.15929503403,4.118243439028933,0.38645580515991007,0.13781806321083317
758,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3600361551121102,0.5077645361073447,0.6399638448878898,0.4922354638926552,4.424194233901619,0.5478304304368831,0.18992671586241727,18612.15929503403,4.180193133071257,0.4137051460898515,0.14702946273375758
759,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7906778534238119,0.4729919529018416,0.2093221465761879,0.5270080470981584,2.909779123731789,0.11091483102456912,0.04312058431585147,18612.15929503403,4.09863567477711,0.3784259706316717,0.13466046749579547
760,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6265325323461027,0.4176617195256538,0.3734674676538972,0.5823382804743461,3.8005837982183572,0.2774515403830866,0.09990871162572847,18612.15929503403,3.9484457077855435,0.3222896462210196,0.11559618010494285
761,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8623557808529774,0.5327548085999929,0.1376442191470226,0.4672451914000071,1.9305430586526071,0.03819264747819469,0.021179727841028926,18612.15929503403,4.233720462354236,0.4390594950263531,0.15601440656529328
762,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7082454225008104,0.6419401468503609,0.2917545774991896,0.358059853149639,3.454452252512301,0.1945481974842863,0.0706102468011198,18612.15929503403,4.428200922694319,0.5498355246020273,0.19183052591681451
763,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4823560186999343,0.7057152519136797,0.5176439813000657,0.2942847480863202,4.199018216655073,0.42372852221706214,0.1498642651857077,18612.15929503403,4.5188130318607485,0.6145397517253263,0.21178679705859216
764,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0838374824123348,0.8805740087699845,0.9161625175876652,0.1194259912300155,4.73593161129725,0.8280529660450386,0.2711362239662015,18612.15929503403,4.704064243004229,0.7919459779776343,0.26361309163096885
765,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5850831976404189,0.7043738502506758,0.4149168023595811,0.2956261497493242,3.935821463618474,0.31950473910762633,0.11450167402862822,18612.15929503403,4.5170880624814735,0.6131788075484339,0.21170516776275047
766,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4570321103882739,0.3793362688036018,0.542967889611726,0.6206637311963983,4.252095557294756,0.44942136762155643,0.15838966410908192,18612.15929503403,3.825784054798131,0.2834058424913293,0.1021219785296607
767,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2307599968761714,0.6138673414026873,0.7692400031238286,0.3861326585973127,4.595520285716129,0.6789899776586513,0.2302972106017151,18612.15929503403,4.383418846900668,0.521353734131106,0.18291308748839363
768,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5275906318854149,0.7725890002811897,0.4724093681145851,0.2274109997188103,4.093666012986058,0.377834898326016,0.1343963426454282,18612.15929503403,4.5990058654826695,0.6823877654394799,0.23244859181838318
769,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6372773996926294,0.2561094725960744,0.3627226003073706,0.7438905274039256,3.761904883866182,0.2665501340034481,0.09615163618695409,18612.15929503403,3.260125329478661,0.1583837887985605,0.05937561782414079
770,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1868941903119277,0.2958971209383985,0.8131058096880722,0.7041028790616015,4.642640167523956,0.7234948531592327,0.24332985462156673,18612.15929503403,3.481826610893017,0.19875109250566758,0.07314878509565977
771,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4332740008351009,0.4742572213754334,0.5667259991648991,0.5257427786245666,4.298502865429006,0.4735256025737761,0.16630194226209183,18612.15929503403,4.101756936970669,0.37970967245554127,0.13510101319016513
772,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5181154809756587,0.4770549332475056,0.4818845190243412,0.5229450667524943,4.116956595134994,0.38744809011744824,0.13764408660467845,18612.15929503403,4.1085668160507405,0.3825481434265634,0.13599702802936203
773,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7310148217903664,0.472233927059922,0.2689851782096337,0.527766072940078,3.3308618193851665,0.17144707704505255,0.06291962336109999,18612.15929503403,4.096760868892438,0.37765690131861984,0.13440150905137924
774,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1433944681146162,0.1165368379732809,0.8566055318853837,0.883463162026719,4.684804063093839,0.7676283109098819,0.2558828033848307,18612.15929503403,1.1883358637770622,0.016777758642059503,0.01332246547868164
775,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2864166277311264,0.7833525349292747,0.7135833722688736,0.2166474650707253,4.528129406308744,0.6225225005736493,0.21340448067172,18612.15929503403,4.610638846203156,0.6933081110794861,0.23540813027670193
776,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6980499200005531,0.7375078131412149,0.3019500799994469,0.262492186858785,3.5056691097592823,0.20489223547148863,0.07457916457576891,18612.15929503403,4.558254958969769,0.6467954900805251,0.22131319561277907
777,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4557601098299987,0.4461461588741857,0.5442398901700012,0.5538538411258143,4.254651543069524,0.4507118996080096,0.158819885354816,18612.15929503403,4.0294953519767445,0.35118906757449797,0.12593856820556967
778,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5893941159002055,0.5021859757690084,0.4106058840997945,0.4978140242309916,3.922684909785346,0.3151310162589653,0.1129866449252504,18612.15929503403,4.1677004059664435,0.40804531323196175,0.14512483123061165
779,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5045881564512855,0.5264322212385286,0.4954118435487145,0.4735677787614712,4.14905269490702,0.40117249053241594,0.14224574558923855,18612.15929503403,4.220535917628358,0.43264479561916486,0.15387498424039467
780,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5743527998559945,0.7875602398590136,0.4256472001440055,0.2124397601409864,3.9676445806085376,0.33039146512207035,0.11818238251560112,18612.15929503403,4.615177482777062,0.6975771169113288,0.23662991552482163
781,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5466911424286822,0.544505720881825,0.4533088575713178,0.4554942791181749,4.044542019075746,0.35845611766959123,0.12784847242857791,18612.15929503403,4.257487467840959,0.45098160313475555,0.15999190336870517
782,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.665900845125917,0.4669627988625295,0.3340991548740831,0.5330372011374706,3.6498399382704387,0.2375096814235899,0.08587135705002855,18612.15929503403,4.083529977626458,0.37230897949643726,0.13256770261743975
783,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5136556502215537,0.5293280395353981,0.4863443497784463,0.4706719604646019,4.127701562089161,0.3919728949258223,0.1391359011811529,18612.15929503403,4.226594337242162,0.43558280230064966,0.1548572680830077
784,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5235810650502556,0.7203797897650589,0.4764189349497444,0.2796202102349412,4.103614905719343,0.38190287944357976,0.13577667134405444,18612.15929503403,4.537463920485674,0.6294179332171754,0.21632683286539198
785,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4425390769511428,0.1628278097823995,0.5574609230488573,0.8371721902176005,4.280795870260062,0.46412554609826207,0.1631735649116134,18612.15929503403,2.3894737411706184,0.06374313095656389,0.028521939124474392
786,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3806006068314414,0.1262115372166563,0.6193993931685585,0.8737884627833437,4.391275140793741,0.5269663808458611,0.18327834199748916,18612.15929503403,1.6108694499958156,0.02659340593219636,0.01807469435515321
787,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5560689366716145,0.8753878786519159,0.4439310633283854,0.124612121348084,4.01924338579148,0.34894170090763016,0.12462018565134743,18612.15929503403,4.699660496710077,0.7866842925485423,0.2616013788215744
788,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3796637595450746,0.9435480201702892,0.6203362404549254,0.0564519798297107,4.39281712095126,0.5279168768040681,0.18358181686717598,18612.15929503403,4.754811957075118,0.8558374405234812,0.2804890746292911
789,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3703469359217449,0.4051212519142279,0.629653064078255,0.5948787480857721,4.4079068061933855,0.5373694346821479,0.18659941233158286,18612.15929503403,3.910232923747908,0.309566479967409,0.11139792149755853
790,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8036651436992256,0.9861615004198656,0.1963348563007743,0.0138384995801342,2.788606169541807,0.0977383324698082,0.03885687317390419,18612.15929503403,4.785149083786967,0.8990717449098906,0.2924607696844394
791,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.195823764976733,0.7085314610199716,0.804176235023267,0.2914685389800285,4.633433968450784,0.714435185963822,0.24068985784076433,18612.15929503403,4.522471727008998,0.6173969894117132,0.21265255258599916
792,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4989508510119096,0.4464179731702272,0.5010491489880904,0.5535820268297728,4.1620410641463685,0.40689192433265226,0.14416481324352992,18612.15929503403,4.030224422348648,0.35146484185866333,0.12603058972511072
793,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2685950165145655,0.1336999758560949,0.7314049834854345,0.8663000241439052,4.550655286231265,0.6406037499689194,0.21888131836313274,18612.15929503403,1.8266330787323535,0.03419094158570961,0.01994512451646848
794,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8251195126124524,0.6241883462183512,0.1748804873875475,0.3758116537816487,2.5503167398623496,0.07597140072472978,0.03198743142870312,18612.15929503403,4.400326444534357,0.5318251028426182,0.18616784928678995
795,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5693164966352898,0.3873676483391674,0.4306835033647101,0.6126323516608326,3.9822068744181194,0.33550114086671623,0.12001404122419754,18612.15929503403,3.852970719248415,0.2915542289983643,0.10501855832442508
796,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5659447312438998,0.4414217227458489,0.4340552687561,0.558578277254151,3.9917734929083513,0.3389220285857462,0.1211758815272081,18612.15929503403,4.016453268875601,0.3463958024285771,0.12377799022604566
797,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1570579374565057,0.1698159665468173,0.8429420625434942,0.8301840334531828,4.671989679288498,0.7537657822207946,0.25189072191014916,18612.15929503403,2.486938016769667,0.07083309626527141,0.030505089263878373
798,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6621525978821204,0.2760990086527168,0.3378474021178796,0.7239009913472833,3.6653522874186684,0.24131253585614806,0.08730975249890663,18612.15929503403,3.37781784721126,0.17866454693787212,0.06633247196305803
799,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6413210927867713,0.0677611391866961,0.3586789072132286,0.9322388608133038,3.7468961011925543,0.26244752945076966,0.09474674705687083,18612.15929503403,1.7662473748193706,0.03270853995754841,0.017979633091332745
800,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5827671816670008,0.6303325694917321,0.4172328183329992,0.3696674305082679,3.9428054734969873,0.32185449648421455,0.11531280657002412,18612.15929503403,4.41012527410051,0.538058839624115,0.1881323512873516
801,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4768136386134234,0.2535688418731719,0.5231863613865765,0.746431158126828,4.210965573924542,0.42935164772293394,0.1517333933409136,18612.15929503403,3.2441074176311804,0.15580614432164588,0.05851339351000817
802,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4643235304628602,0.5180879540604701,0.5356764695371398,0.4819120459395297,4.237173622389158,0.44202372084247266,0.15589612158337432,18612.15929503403,4.202832718396704,0.4241789630951641,0.15106974906802226
803,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3009685426423767,0.6668393077574767,0.6990314573576232,0.3331606922425232,4.508951632674251,0.6077585827947347,0.20882508785749238,18612.15929503403,4.465381947403293,0.5750974345732306,0.19985031554672036
804,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.826801342610579,0.8714739971621035,0.1731986573894209,0.1285260028378965,2.5290784713290537,0.07426506860542528,0.031454242802327635,18612.15929503403,4.696245366201008,0.7827133907899474,0.26053199200687044
805,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6824826323162726,0.6090298655717402,0.3175173676837274,0.3909701344282599,3.578208922364133,0.2206863187116081,0.08001883740482103,18612.15929503403,4.375461536800913,0.5164457824380705,0.1813380286016615
806,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4209065897653949,0.4835738779634244,0.5790934102346051,0.5164261220365756,4.321506709318883,0.4860731910722496,0.17037995572000814,18612.15929503403,4.124645081262922,0.38916206086479,0.138741662064795
807,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5622998980922782,0.6094687495749735,0.4377001019077218,0.3905312504250264,4.002028576461431,0.3426199623145096,0.12245443062803842,18612.15929503403,4.3761940169932,0.5168910604222898,0.1814766121269879
808,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4905385093343937,0.4042859075950969,0.5094614906656063,0.5957140924049031,4.181003460143348,0.41542682311487084,0.1470536584176166,18612.15929503403,3.90761407931104,0.30871896574540125,0.11111341029953882
809,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3647638690070323,0.4007911308105163,0.6352361309929676,0.5992088691894836,4.4167688243582575,0.5430338397714924,0.1884027744672574,18612.15929503403,3.896672930871403,0.30517327451384235,0.10990753069551164
810,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6365229747709625,0.446214048016831,0.3634770252290374,0.553785951983169,3.764673482557246,0.2673155499354256,0.0964188243752797,18612.15929503403,4.029678227901268,0.3512579457754915,0.12595954027305326
811,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.55544882031348,0.2490558020916948,0.4445511796865199,0.7509441979083051,4.0209370516763565,0.3495708515713535,0.12483500082914624,18612.15929503403,3.214989145966377,0.151227355298135,0.056977878905050336
812,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0395897276793987,0.3903974500497789,0.9604102723206012,0.609602549950221,4.7702293748638445,0.8729453542127,0.28289095350118304,18612.15929503403,3.8629187860372753,0.2946281710612945,0.10613487512567202
813,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6489363971070939,0.607865846230608,0.351063602892906,0.3921341537693919,3.717953048004301,0.2547212798449722,0.09209112378666012,18612.15929503403,4.373514088723772,0.5152648048175745,0.18096128118901966
814,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3137387181955581,0.009932470423438,0.6862612818044419,0.990067529576562,4.4915150646914626,0.5948023620472026,0.20506835223488934,18612.15929503403,2.6921273204999108,0.09137969877697866,0.03480183504992699
815,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0757714945974183,0.2955897407711678,0.9242285054025816,0.7044102592288322,4.742401370617995,0.8362364650299794,0.27372281285538264,18612.15929503403,3.4802946802898083,0.19843923420086462,0.07304213422837745
816,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6817926874746,0.5440869226831091,0.3182073125253999,0.4559130773168907,3.5812974687362087,0.22138631517094443,0.08026123091373658,18612.15929503403,4.256653623551268,0.45055670357964495,0.15985072423999488
817,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3925879450839261,0.9782637523691338,0.6074120549160739,0.0217362476308662,4.371269073946797,0.5148044023415137,0.179361718358727,18612.15929503403,4.779693623162257,0.8910589367282381,0.29044494528394843
818,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7700328268852202,0.7104069330065651,0.2299671731147798,0.2895930669934349,3.0762480468089484,0.1318606293073524,0.049918805305427666,18612.15929503403,4.524455865117675,0.6192997846366435,0.21346492988015472
819,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7530811766827897,0.8677313166887467,0.2469188233172102,0.1322686833112532,3.1955770266024888,0.14905924346445593,0.055743535314282146,18612.15929503403,4.692948821414576,0.7789161842285852,0.2595109432476507
820,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.505019868743927,0.3984827850277964,0.4949801312560729,0.6015172149722036,4.148047368055174,0.4007344887414775,0.14209773865270425,18612.15929503403,3.8893288621879694,0.3028312990728628,0.1091123087513503
