,pdb,w_0_0,w_0_1,w_1_0,w_1_1
505,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3983160728575649,0.5735204046374559,0.6016839271424352,0.4264795953625441
506,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8325914790441444,0.1728494218938364,0.1674085209558555,0.8271505781061635
507,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.472072296667782,0.5274207468816988,0.527927703332218,0.4725792531183011
508,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4741123876760211,0.5315586989793396,0.5258876123239788,0.4684413010206604
509,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6192007980491671,0.3987824137694348,0.3807992019508329,0.6012175862305651
510,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6699931279891677,0.2943654840665285,0.3300068720108323,0.7056345159334715
511,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6610107068263377,0.8580569825238057,0.3389892931736623,0.1419430174761943
512,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7728812205309736,0.5657039696204449,0.2271187794690264,0.434296030379555
513,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.418568269321382,0.4300194143899756,0.5814317306786181,0.5699805856100243
514,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8671041782138733,0.2413168929569566,0.1328958217861267,0.7586831070430433
515,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4406649157627393,0.1355379929482343,0.5593350842372606,0.8644620070517657
516,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5215395742497955,0.4290708398163131,0.4784604257502044,0.5709291601836868
517,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2066358055375778,0.6653191414958647,0.7933641944624222,0.3346808585041353
518,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6093721579570224,0.3940587291742866,0.3906278420429775,0.6059412708257134
519,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0909671178149919,0.8436266287688922,0.909032882185008,0.1563733712311078
520,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.665997230467574,0.3533660549630079,0.3340027695324261,0.6466339450369921
521,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0539664893828073,0.7629650418466799,0.9460335106171928,0.2370349581533201
522,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3297381974255011,0.4368181425693963,0.670261802574499,0.5631818574306037
523,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4215242684691566,0.204064636115097,0.5784757315308434,0.7959353638849029
524,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5723976103128662,0.7716344361377604,0.4276023896871338,0.2283655638622396
525,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8658757331777652,0.5389701469544292,0.1341242668222348,0.4610298530455708
526,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2947365347349399,0.5966428769751599,0.7052634652650601,0.40335712302484
527,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1985033975032266,0.5016501752166248,0.8014966024967733,0.4983498247833751
528,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6149018481117645,0.5114270310534498,0.3850981518882354,0.4885729689465502
529,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7540227914820191,0.4947781986766314,0.2459772085179808,0.5052218013233685
530,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5253449887584906,0.3426881629749756,0.4746550112415094,0.6573118370250244
531,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4484671151596833,0.2061376169206549,0.5515328848403166,0.793862383079345
532,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2554533526607353,0.1601284798439349,0.7445466473392647,0.8398715201560651
533,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7040396384131705,0.7037291664141337,0.2959603615868294,0.2962708335858662
534,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4317621018616011,0.3274535683912292,0.568237898138399,0.6725464316087707
535,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4546336822942659,0.7393727377634158,0.5453663177057341,0.2606272622365842
536,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5439431416146051,0.4702627857464316,0.4560568583853949,0.5297372142535682
537,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1642480733160766,0.7029274402470366,0.8357519266839234,0.2970725597529633
538,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2373293345473685,0.5650615126290146,0.7626706654526314,0.4349384873709853
539,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4383980789447903,0.5543188478941478,0.5616019210552097,0.4456811521058522
540,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6394100580063826,0.6504644288928865,0.3605899419936174,0.3495355711071135
541,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6744101827632051,0.32931973969092,0.3255898172367949,0.67068026030908
542,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8842275330967612,0.9006887198027832,0.1157724669032388,0.0993112801972167
543,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8559463067509988,0.8617731154596764,0.144053693249001,0.1382268845403236
544,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5396699181500623,0.7961218689305561,0.4603300818499377,0.2038781310694438
545,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0067752645356143,0.546200777201085,0.9932247354643856,0.453799222798915
546,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4607177466544392,0.5720965979284212,0.5392822533455608,0.4279034020715789
547,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5240924791572307,0.2058485627575169,0.4759075208427692,0.7941514372424832
548,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5200615624787001,0.4399601900509184,0.4799384375212999,0.5600398099490815
549,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4057555990278064,0.4511633759255496,0.5942444009721937,0.5488366240744504
550,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6392886347666391,0.6331868327284224,0.3607113652333609,0.3668131672715776
551,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.550794668951438,0.2875889628709013,0.449205331048562,0.7124110371290987
552,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3527265448854674,0.6532762079183586,0.6472734551145325,0.3467237920816414
553,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0763152934072681,0.7500716817946822,0.923684706592732,0.2499283182053178
554,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4063320330281841,0.5719649300407207,0.5936679669718159,0.4280350699592792
555,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.463616508227786,0.8885994173812742,0.5363834917722139,0.1114005826187257
556,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.436086826122786,0.9067129355458572,0.563913173877214,0.0932870644541426
557,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3102480188063717,0.6229621638818074,0.6897519811936283,0.3770378361181926
558,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2435883835674868,0.5291297054847303,0.7564116164325132,0.4708702945152697
559,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7007475728362594,0.6338987117281799,0.2992524271637404,0.3661012882718201
560,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3805143309197913,0.15867546727573,0.6194856690802086,0.8413245327242699
561,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5029802804269784,0.5835489365751061,0.4970197195730216,0.416451063424894
562,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7055316305170181,0.9573061801262556,0.2944683694829819,0.0426938198737443
563,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3895543537273526,0.5059611596547298,0.6104456462726475,0.4940388403452702
564,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5161700851554588,0.3867463911522114,0.4838299148445413,0.6132536088477887
565,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.957070322387844,0.3999306168159129,0.042929677612156,0.600069383184087
566,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5027409631030578,0.1096215110930975,0.4972590368969422,0.8903784889069024
567,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4863480963144735,0.5142029898682382,0.5136519036855265,0.4857970101317618
568,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2430540208700441,0.879629379089819,0.7569459791299558,0.120370620910181
569,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7148368782546681,0.5980186242115287,0.2851631217453319,0.4019813757884712
570,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5529574670775576,0.7876108250104112,0.4470425329224425,0.2123891749895887
571,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6883046965978333,0.4785667000484344,0.3116953034021667,0.5214332999515655
572,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2875297160493714,0.3182558109559385,0.7124702839506285,0.6817441890440615
573,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3538966553087031,0.7485964954903922,0.6461033446912969,0.2514035045096077
574,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3916526455466817,0.3459459106583407,0.6083473544533183,0.6540540893416593
575,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3272649573097842,0.2541371067321573,0.6727350426902158,0.7458628932678427
576,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7887916638985524,0.5932958580522677,0.2112083361014476,0.4067041419477323
577,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9526293216048636,0.001880060835536,0.0473706783951364,0.998119939164464
578,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5855184334449296,0.6227075433007195,0.4144815665550704,0.3772924566992804
579,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4696877971241442,0.1009053124171778,0.5303122028758557,0.8990946875828221
580,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6712411562342341,0.4792772703588068,0.328758843765766,0.5207227296411931
581,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4900338222862297,0.9752817557535076,0.5099661777137702,0.0247182442464924
582,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4664161533682335,0.772897847094057,0.5335838466317664,0.227102152905943
583,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0811291552003914,0.3604197924876223,0.9188708447996086,0.6395802075123777
584,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.129075711077744,0.5938009387741096,0.870924288922256,0.4061990612258904
585,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3129716640601663,0.4853563262213505,0.6870283359398336,0.5146436737786495
586,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3380914708215649,0.7095394813257092,0.661908529178435,0.2904605186742908
587,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0614525981054482,0.221861199836101,0.9385474018945518,0.7781388001638989
588,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7406125226924183,0.8834321471839262,0.2593874773075817,0.1165678528160738
589,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6060907412486798,0.6195969633425821,0.3939092587513202,0.3804030366574179
590,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7700730936896771,0.7313081827154222,0.2299269063103229,0.2686918172845778
591,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4999017658943758,0.7534354766152522,0.500098234105624,0.2465645233847477
592,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.659193651031215,0.2032230628170315,0.340806348968785,0.7967769371829685
593,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6702704310972005,0.8703091282330371,0.3297295689027996,0.1296908717669628
594,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5876060299260132,0.3443440980069998,0.4123939700739867,0.6556559019930002
595,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1105327135343419,0.554803014141039,0.889467286465658,0.445196985858961
596,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8653547486049846,0.373142130226304,0.1346452513950153,0.6268578697736958
597,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4121082355416961,0.1748563324641035,0.5878917644583038,0.8251436675358964
598,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4307421774356482,0.5878028120363167,0.5692578225643519,0.4121971879636831
599,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3647735407219281,0.6176607686810309,0.635226459278072,0.3823392313189691
600,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.538861953788831,0.2056388730754429,0.461138046211169,0.7943611269245571
601,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3903498962689246,0.7041417598539694,0.6096501037310753,0.2958582401460305
602,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3362827145410536,0.5105241293557906,0.6637172854589464,0.4894758706442093
603,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.096772547091716,0.0157368216668403,0.903227452908284,0.9842631783331596
604,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7286803928312281,0.6606412818881154,0.2713196071687719,0.3393587181118845
605,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0206478226234367,0.4834573579205325,0.9793521773765632,0.5165426420794673
606,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7534575262846301,0.1516571893111616,0.2465424737153699,0.8483428106888383
607,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6360887865030791,0.5780558599218576,0.3639112134969208,0.4219441400781424
608,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9438793236451454,0.5336536338668353,0.0561206763548546,0.4663463661331647
609,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5705969923299314,0.6673247263142392,0.4294030076700686,0.3326752736857608
610,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5772231700748323,0.2234458868210264,0.4227768299251677,0.7765541131789736
611,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5481800134306403,0.2096483612237831,0.4518199865693597,0.790351638776217
612,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4825174630605271,0.7581214559830356,0.5174825369394728,0.2418785440169644
613,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2139282811928863,0.5631528142202636,0.7860717188071136,0.4368471857797364
614,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2305533446540977,0.1249629154827724,0.7694466553459023,0.8750370845172275
615,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0493176316703756,0.5042917236110691,0.9506823683296244,0.4957082763889309
616,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4598995525431953,0.7678377723031076,0.5401004474568046,0.2321622276968924
617,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1726256504410742,0.4503173085483332,0.8273743495589257,0.5496826914516667
618,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5697410371000916,0.9804629927106971,0.4302589628999085,0.0195370072893026
619,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9747222851545564,0.3485817842804229,0.0252777148454434,0.6514182157195771
620,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4940497171138802,0.6893782797470177,0.5059502828861199,0.3106217202529822
621,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.97109131596409,0.3937131859812948,0.0289086840359101,0.6062868140187052
622,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7030690308485877,0.283646079943721,0.2969309691514122,0.7163539200562791
623,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.942277573253826,0.7689083881647211,0.0577224267461738,0.2310916118352789
624,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2601243248724157,0.4867118280542754,0.7398756751275842,0.5132881719457246
625,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6296220001631793,0.6843749755641696,0.3703779998368206,0.3156250244358304
626,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4398642710840553,0.40063478438188,0.5601357289159448,0.59936521561812
627,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1410641870338964,0.4634779340064673,0.8589358129661036,0.5365220659935327
628,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4694944053810035,0.8389404887651253,0.5305055946189965,0.1610595112348747
629,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4645880985646156,0.408341517886152,0.5354119014353844,0.591658482113848
630,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5834558858641427,0.5100479690095777,0.4165441141358573,0.4899520309904222
631,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1330046071062995,0.8524804369946299,0.8669953928937004,0.14751956300537
632,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7723245104390339,0.3658003289350409,0.2276754895609661,0.6341996710649591
633,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8083136484888965,0.8092350385213445,0.1916863515111035,0.1907649614786555
634,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5703418330671063,0.8946354754246588,0.4296581669328936,0.1053645245753411
635,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5088914865376731,0.5237718172116115,0.4911085134623268,0.4762281827883885
636,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.371733201242065,0.4754362762653921,0.6282667987579349,0.5245637237346079
637,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8268524135972644,0.8995584654977073,0.1731475864027356,0.1004415345022926
638,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8591034753300697,0.6142972712416079,0.1408965246699303,0.385702728758392
639,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2331088490193846,0.3463596375030237,0.7668911509806154,0.6536403624969763
640,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1858930593547828,0.7043993902046052,0.8141069406452172,0.2956006097953948
641,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0276056223225604,0.9966157364073948,0.9723943776774396,0.0033842635926052
642,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9937582307093292,0.5083692026694433,0.0062417692906709,0.4916307973305567
643,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3897715337198054,0.6198063757573055,0.6102284662801946,0.3801936242426946
644,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4924010969506363,0.4902901344216624,0.5075989030493636,0.5097098655783375
645,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4867521984455333,0.5099593294579614,0.5132478015544667,0.4900406705420386
646,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0733061998289173,0.6512500765163827,0.9266938001710826,0.3487499234836173
647,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3272963037597967,0.563740496537664,0.6727036962402032,0.4362595034623359
648,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2558159747222564,0.4628855461447873,0.7441840252777436,0.5371144538552127
649,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5218638936825043,0.4483883021113829,0.4781361063174957,0.5516116978886171
650,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1089274754427052,0.0391293747513183,0.8910725245572948,0.9608706252486816
651,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7312101052625422,0.073572274063836,0.2687898947374578,0.926427725936164
652,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.7092295843438027,0.9532223554759492,0.2907704156561973,0.0467776445240508
653,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.493061541393793,0.2138873554029524,0.5069384586062071,0.7861126445970475
654,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5928570555484796,0.601846331766961,0.4071429444515203,0.3981536682330389
655,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3134623120322038,0.5204276448134452,0.6865376879677961,0.4795723551865548
656,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.010545543791297,0.2075753952482252,0.989454456208703,0.7924246047517748
657,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.641532687653114,0.3572343388412324,0.358467312346886,0.6427656611587675
658,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8176822115112058,0.956999281311992,0.1823177884887941,0.0430007186880079
659,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.720505040039225,0.5520794524059498,0.2794949599607749,0.4479205475940502
660,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.0123014589366332,0.9785042780930632,0.9876985410633669,0.0214957219069369
661,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.2255990062674346,0.9797310502134288,0.7744009937325653,0.0202689497865711
662,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4612805599259457,0.4892790801141289,0.5387194400740543,0.510720919885871
663,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1137686380707501,0.5255517895082409,0.8862313619292498,0.4744482104917591
664,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.6317530808534062,0.9473727974659796,0.3682469191465938,0.0526272025340203
665,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3411092741692323,0.8975755327706717,0.6588907258307676,0.1024244672293282
666,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3387933075406099,0.9731705949592468,0.66120669245939,0.0268294050407531
667,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.3567410550145036,0.6005758339874608,0.6432589449854964,0.3994241660125391
668,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.4320245059678668,0.3753660485939272,0.5679754940321332,0.6246339514060728
669,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.1666920125823216,0.4411367609119077,0.8333079874176784,0.5588632390880922
670,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.5586496599431989,0.5246500760226063,0.441350340056801,0.4753499239773938
671,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.8199281227902511,0.5491592732763662,0.1800718772097488,0.4508407267236338
672,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.9901519532053876,0.1260157182581242,0.0098480467946124,0.8739842817418758
673,/wynton/home/sali/mhancock/xray/dev/45_synthetic_native_4/data/pdbs/native.pdb,0.893647118169806,0.2599654794327399,0.1063528818301939,0.74003452056726
