,pdb,w_0_0,w_0_1,w_1_0,w_1_1
720,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/720.pdb,0.9,0.1,0.1,0.9
721,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/721.pdb,0.9,0.1,0.1,0.9
722,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/722.pdb,0.9,0.1,0.1,0.9
723,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/723.pdb,0.9,0.1,0.1,0.9
724,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/724.pdb,0.9,0.1,0.1,0.9
725,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/725.pdb,0.9,0.1,0.1,0.9
726,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/726.pdb,0.9,0.1,0.1,0.9
727,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/727.pdb,0.9,0.1,0.1,0.9
728,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/728.pdb,0.9,0.1,0.1,0.9
729,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/729.pdb,0.9,0.1,0.1,0.9
730,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/730.pdb,0.9,0.1,0.1,0.9
731,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/731.pdb,0.9,0.1,0.1,0.9
732,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/732.pdb,0.9,0.1,0.1,0.9
733,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/733.pdb,0.9,0.1,0.1,0.9
734,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/734.pdb,0.9,0.1,0.1,0.9
735,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/735.pdb,0.9,0.1,0.1,0.9
736,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/736.pdb,0.9,0.1,0.1,0.9
737,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/737.pdb,0.9,0.1,0.1,0.9
738,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/738.pdb,0.9,0.1,0.1,0.9
739,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/739.pdb,0.9,0.1,0.1,0.9
740,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/740.pdb,0.9,0.1,0.1,0.9
741,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/741.pdb,0.9,0.1,0.1,0.9
742,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/742.pdb,0.9,0.1,0.1,0.9
743,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/743.pdb,0.9,0.1,0.1,0.9
744,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/744.pdb,0.9,0.1,0.1,0.9
745,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/745.pdb,0.9,0.1,0.1,0.9
746,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/746.pdb,0.9,0.1,0.1,0.9
747,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/747.pdb,0.9,0.1,0.1,0.9
748,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/748.pdb,0.9,0.1,0.1,0.9
749,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/749.pdb,0.9,0.1,0.1,0.9
750,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/750.pdb,0.9,0.1,0.1,0.9
751,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/751.pdb,0.9,0.1,0.1,0.9
752,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/752.pdb,0.9,0.1,0.1,0.9
753,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/753.pdb,0.9,0.1,0.1,0.9
754,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/754.pdb,0.9,0.1,0.1,0.9
755,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/755.pdb,0.9,0.1,0.1,0.9
756,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/756.pdb,0.9,0.1,0.1,0.9
757,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/757.pdb,0.9,0.1,0.1,0.9
758,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/758.pdb,0.9,0.1,0.1,0.9
759,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/759.pdb,0.9,0.1,0.1,0.9
760,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/760.pdb,0.9,0.1,0.1,0.9
761,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/761.pdb,0.9,0.1,0.1,0.9
762,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/762.pdb,0.9,0.1,0.1,0.9
763,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/763.pdb,0.9,0.1,0.1,0.9
764,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/764.pdb,0.9,0.1,0.1,0.9
765,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/765.pdb,0.9,0.1,0.1,0.9
766,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/766.pdb,0.9,0.1,0.1,0.9
767,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/767.pdb,0.9,0.1,0.1,0.9
768,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/768.pdb,0.9,0.1,0.1,0.9
769,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/769.pdb,0.9,0.1,0.1,0.9
770,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/770.pdb,0.9,0.1,0.1,0.9
771,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/771.pdb,0.9,0.1,0.1,0.9
772,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/772.pdb,0.9,0.1,0.1,0.9
773,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/773.pdb,0.9,0.1,0.1,0.9
774,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/774.pdb,0.9,0.1,0.1,0.9
775,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/775.pdb,0.9,0.1,0.1,0.9
776,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/776.pdb,0.9,0.1,0.1,0.9
777,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/777.pdb,0.9,0.1,0.1,0.9
778,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/778.pdb,0.9,0.1,0.1,0.9
779,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/779.pdb,0.9,0.1,0.1,0.9
780,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/780.pdb,0.9,0.1,0.1,0.9
781,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/781.pdb,0.9,0.1,0.1,0.9
782,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/782.pdb,0.9,0.1,0.1,0.9
783,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/783.pdb,0.9,0.1,0.1,0.9
784,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/784.pdb,0.9,0.1,0.1,0.9
785,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/785.pdb,0.9,0.1,0.1,0.9
786,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/786.pdb,0.9,0.1,0.1,0.9
787,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/787.pdb,0.9,0.1,0.1,0.9
788,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/788.pdb,0.9,0.1,0.1,0.9
789,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/789.pdb,0.9,0.1,0.1,0.9
790,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/790.pdb,0.9,0.1,0.1,0.9
791,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/791.pdb,0.9,0.1,0.1,0.9
792,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/792.pdb,0.9,0.1,0.1,0.9
793,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/793.pdb,0.9,0.1,0.1,0.9
794,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/794.pdb,0.9,0.1,0.1,0.9
795,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/795.pdb,0.9,0.1,0.1,0.9
796,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/796.pdb,0.9,0.1,0.1,0.9
797,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/797.pdb,0.9,0.1,0.1,0.9
798,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/798.pdb,0.9,0.1,0.1,0.9
799,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/799.pdb,0.9,0.1,0.1,0.9
800,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/800.pdb,0.9,0.1,0.1,0.9
801,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/801.pdb,0.9,0.1,0.1,0.9
802,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/802.pdb,0.9,0.1,0.1,0.9
803,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/803.pdb,0.9,0.1,0.1,0.9
804,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/804.pdb,0.9,0.1,0.1,0.9
805,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/805.pdb,0.9,0.1,0.1,0.9
806,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/806.pdb,0.9,0.1,0.1,0.9
807,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/807.pdb,0.9,0.1,0.1,0.9
808,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/808.pdb,0.9,0.1,0.1,0.9
809,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/809.pdb,0.9,0.1,0.1,0.9
810,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/810.pdb,0.9,0.1,0.1,0.9
811,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/811.pdb,0.9,0.1,0.1,0.9
812,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/812.pdb,0.9,0.1,0.1,0.9
813,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/813.pdb,0.9,0.1,0.1,0.9
814,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/814.pdb,0.9,0.1,0.1,0.9
815,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/815.pdb,0.9,0.1,0.1,0.9
816,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/816.pdb,0.9,0.1,0.1,0.9
817,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/817.pdb,0.9,0.1,0.1,0.9
818,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/818.pdb,0.9,0.1,0.1,0.9
819,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/819.pdb,0.9,0.1,0.1,0.9
820,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/820.pdb,0.9,0.1,0.1,0.9
821,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/821.pdb,0.9,0.1,0.1,0.9
822,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/822.pdb,0.9,0.1,0.1,0.9
823,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/823.pdb,0.9,0.1,0.1,0.9
824,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/824.pdb,0.9,0.1,0.1,0.9
825,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/825.pdb,0.9,0.1,0.1,0.9
826,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/826.pdb,0.9,0.1,0.1,0.9
827,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/827.pdb,0.9,0.1,0.1,0.9
828,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/828.pdb,0.9,0.1,0.1,0.9
829,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/829.pdb,0.9,0.1,0.1,0.9
830,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/830.pdb,0.9,0.1,0.1,0.9
831,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/831.pdb,0.9,0.1,0.1,0.9
832,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/832.pdb,0.9,0.1,0.1,0.9
833,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/833.pdb,0.9,0.1,0.1,0.9
834,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/834.pdb,0.9,0.1,0.1,0.9
835,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/835.pdb,0.9,0.1,0.1,0.9
836,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/836.pdb,0.9,0.1,0.1,0.9
837,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/837.pdb,0.9,0.1,0.1,0.9
838,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/838.pdb,0.9,0.1,0.1,0.9
839,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/839.pdb,0.9,0.1,0.1,0.9
840,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/840.pdb,0.9,0.1,0.1,0.9
841,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/841.pdb,0.9,0.1,0.1,0.9
842,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/842.pdb,0.9,0.1,0.1,0.9
843,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/843.pdb,0.9,0.1,0.1,0.9
844,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/844.pdb,0.9,0.1,0.1,0.9
845,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/845.pdb,0.9,0.1,0.1,0.9
846,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/846.pdb,0.9,0.1,0.1,0.9
847,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/847.pdb,0.9,0.1,0.1,0.9
848,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/848.pdb,0.9,0.1,0.1,0.9
849,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/849.pdb,0.9,0.1,0.1,0.9
850,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/850.pdb,0.9,0.1,0.1,0.9
851,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/851.pdb,0.9,0.1,0.1,0.9
852,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/852.pdb,0.9,0.1,0.1,0.9
853,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/853.pdb,0.9,0.1,0.1,0.9
854,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/854.pdb,0.9,0.1,0.1,0.9
855,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/855.pdb,0.9,0.1,0.1,0.9
856,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/856.pdb,0.9,0.1,0.1,0.9
857,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/857.pdb,0.9,0.1,0.1,0.9
858,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/858.pdb,0.9,0.1,0.1,0.9
859,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/859.pdb,0.9,0.1,0.1,0.9
860,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/860.pdb,0.9,0.1,0.1,0.9
861,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/861.pdb,0.9,0.1,0.1,0.9
862,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/862.pdb,0.9,0.1,0.1,0.9
863,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/863.pdb,0.9,0.1,0.1,0.9
864,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/864.pdb,0.9,0.1,0.1,0.9
865,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/865.pdb,0.9,0.1,0.1,0.9
866,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/866.pdb,0.9,0.1,0.1,0.9
867,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/867.pdb,0.9,0.1,0.1,0.9
868,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/868.pdb,0.9,0.1,0.1,0.9
869,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/869.pdb,0.9,0.1,0.1,0.9
870,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/870.pdb,0.9,0.1,0.1,0.9
871,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/871.pdb,0.9,0.1,0.1,0.9
872,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/872.pdb,0.9,0.1,0.1,0.9
873,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/873.pdb,0.9,0.1,0.1,0.9
874,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/874.pdb,0.9,0.1,0.1,0.9
875,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/875.pdb,0.9,0.1,0.1,0.9
876,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/876.pdb,0.9,0.1,0.1,0.9
877,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/877.pdb,0.9,0.1,0.1,0.9
878,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/878.pdb,0.9,0.1,0.1,0.9
879,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/879.pdb,0.9,0.1,0.1,0.9
880,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/880.pdb,0.9,0.1,0.1,0.9
881,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/881.pdb,0.9,0.1,0.1,0.9
882,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/882.pdb,0.9,0.1,0.1,0.9
883,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/883.pdb,0.9,0.1,0.1,0.9
884,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/884.pdb,0.9,0.1,0.1,0.9
885,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/885.pdb,0.9,0.1,0.1,0.9
886,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/886.pdb,0.9,0.1,0.1,0.9
887,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/887.pdb,0.9,0.1,0.1,0.9
888,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/888.pdb,0.9,0.1,0.1,0.9
889,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/889.pdb,0.9,0.1,0.1,0.9
890,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/890.pdb,0.9,0.1,0.1,0.9
891,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/891.pdb,0.9,0.1,0.1,0.9
892,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/892.pdb,0.9,0.1,0.1,0.9
893,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/893.pdb,0.9,0.1,0.1,0.9
894,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/894.pdb,0.9,0.1,0.1,0.9
895,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/895.pdb,0.9,0.1,0.1,0.9
896,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/896.pdb,0.9,0.1,0.1,0.9
897,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/897.pdb,0.9,0.1,0.1,0.9
898,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/898.pdb,0.9,0.1,0.1,0.9
899,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/899.pdb,0.9,0.1,0.1,0.9
900,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/900.pdb,0.9,0.1,0.1,0.9
901,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/901.pdb,0.9,0.1,0.1,0.9
902,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/902.pdb,0.9,0.1,0.1,0.9
903,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/903.pdb,0.9,0.1,0.1,0.9
904,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/904.pdb,0.9,0.1,0.1,0.9
905,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/905.pdb,0.9,0.1,0.1,0.9
906,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/906.pdb,0.9,0.1,0.1,0.9
907,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/907.pdb,0.9,0.1,0.1,0.9
908,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/908.pdb,0.9,0.1,0.1,0.9
909,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/909.pdb,0.9,0.1,0.1,0.9
910,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/910.pdb,0.9,0.1,0.1,0.9
911,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/911.pdb,0.9,0.1,0.1,0.9
912,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/912.pdb,0.9,0.1,0.1,0.9
913,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/913.pdb,0.9,0.1,0.1,0.9
914,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/914.pdb,0.9,0.1,0.1,0.9
915,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/915.pdb,0.9,0.1,0.1,0.9
916,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/916.pdb,0.9,0.1,0.1,0.9
917,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/917.pdb,0.9,0.1,0.1,0.9
918,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/918.pdb,0.9,0.1,0.1,0.9
919,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/919.pdb,0.9,0.1,0.1,0.9
920,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/920.pdb,0.9,0.1,0.1,0.9
921,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/921.pdb,0.9,0.1,0.1,0.9
922,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/922.pdb,0.9,0.1,0.1,0.9
923,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/923.pdb,0.9,0.1,0.1,0.9
924,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/924.pdb,0.9,0.1,0.1,0.9
925,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/925.pdb,0.9,0.1,0.1,0.9
926,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/926.pdb,0.9,0.1,0.1,0.9
927,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/927.pdb,0.9,0.1,0.1,0.9
928,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/928.pdb,0.9,0.1,0.1,0.9
929,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/929.pdb,0.9,0.1,0.1,0.9
930,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/930.pdb,0.9,0.1,0.1,0.9
931,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/931.pdb,0.9,0.1,0.1,0.9
932,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/932.pdb,0.9,0.1,0.1,0.9
933,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/933.pdb,0.9,0.1,0.1,0.9
934,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/934.pdb,0.9,0.1,0.1,0.9
935,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/935.pdb,0.9,0.1,0.1,0.9
936,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/936.pdb,0.9,0.1,0.1,0.9
937,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/937.pdb,0.9,0.1,0.1,0.9
938,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/938.pdb,0.9,0.1,0.1,0.9
939,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/939.pdb,0.9,0.1,0.1,0.9
940,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/940.pdb,0.9,0.1,0.1,0.9
941,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/941.pdb,0.9,0.1,0.1,0.9
942,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/942.pdb,0.9,0.1,0.1,0.9
943,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/943.pdb,0.9,0.1,0.1,0.9
944,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/944.pdb,0.9,0.1,0.1,0.9
945,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/945.pdb,0.9,0.1,0.1,0.9
946,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/946.pdb,0.9,0.1,0.1,0.9
947,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/947.pdb,0.9,0.1,0.1,0.9
948,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/948.pdb,0.9,0.1,0.1,0.9
949,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/949.pdb,0.9,0.1,0.1,0.9
950,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/950.pdb,0.9,0.1,0.1,0.9
951,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/951.pdb,0.9,0.1,0.1,0.9
952,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/952.pdb,0.9,0.1,0.1,0.9
953,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/953.pdb,0.9,0.1,0.1,0.9
954,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/954.pdb,0.9,0.1,0.1,0.9
955,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/955.pdb,0.9,0.1,0.1,0.9
956,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/956.pdb,0.9,0.1,0.1,0.9
957,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/957.pdb,0.9,0.1,0.1,0.9
958,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/958.pdb,0.9,0.1,0.1,0.9
959,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/959.pdb,0.9,0.1,0.1,0.9
