,pdb,w_0_0,w_0_1,w_1_0,w_1_1
537,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/537.pdb,0.1642480733160766,0.7029274402470366,0.8357519266839234,0.29707255975296337
538,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/538.pdb,0.23732933454736857,0.5650615126290146,0.7626706654526314,0.43493848737098534
539,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/539.pdb,0.4383980789447903,0.5543188478941478,0.5616019210552097,0.4456811521058522
540,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/540.pdb,0.6394100580063826,0.6504644288928865,0.3605899419936174,0.3495355711071135
541,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/541.pdb,0.6744101827632051,0.32931973969092,0.3255898172367949,0.67068026030908
542,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/542.pdb,0.8842275330967612,0.9006887198027832,0.11577246690323889,0.09931128019721679
543,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/543.pdb,0.8559463067509988,0.8617731154596764,0.14405369324900102,0.13822688454032367
544,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/544.pdb,0.5396699181500623,0.7961218689305561,0.46033008184993773,0.2038781310694438
545,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/545.pdb,0.006775264535614346,0.546200777201085,0.9932247354643856,0.453799222798915
546,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/546.pdb,0.4607177466544392,0.5720965979284212,0.5392822533455608,0.4279034020715789
547,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/547.pdb,0.5240924791572307,0.20584856275751695,0.47590752084276927,0.7941514372424832
548,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/548.pdb,0.5200615624787001,0.43996019005091846,0.47993843752129994,0.5600398099490815
549,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/549.pdb,0.4057555990278064,0.45116337592554967,0.5942444009721937,0.5488366240744504
550,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/550.pdb,0.6392886347666391,0.6331868327284224,0.3607113652333609,0.3668131672715776
551,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/551.pdb,0.550794668951438,0.2875889628709013,0.44920533104856203,0.7124110371290987
552,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/552.pdb,0.35272654488546745,0.6532762079183586,0.6472734551145325,0.34672379208164145
553,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/553.pdb,0.0763152934072681,0.7500716817946822,0.9236847065927319,0.24992831820531783
554,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/554.pdb,0.40633203302818416,0.5719649300407207,0.5936679669718159,0.42803506995927926
555,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/555.pdb,0.46361650822778605,0.8885994173812742,0.5363834917722139,0.11140058261872575
556,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/556.pdb,0.43608682612278604,0.9067129355458573,0.563913173877214,0.09328706445414263
557,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/557.pdb,0.3102480188063717,0.6229621638818074,0.6897519811936283,0.3770378361181926
558,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/558.pdb,0.24358838356748683,0.5291297054847303,0.7564116164325132,0.4708702945152697
559,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/559.pdb,0.7007475728362594,0.6338987117281799,0.29925242716374045,0.3661012882718201
560,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/560.pdb,0.3805143309197913,0.15867546727573006,0.6194856690802086,0.8413245327242699
561,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/561.pdb,0.5029802804269784,0.5835489365751061,0.49701971957302166,0.416451063424894
562,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/562.pdb,0.7055316305170181,0.9573061801262557,0.29446836948298194,0.042693819873744356
563,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/563.pdb,0.3895543537273526,0.5059611596547298,0.6104456462726475,0.49403884034527024
564,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/564.pdb,0.5161700851554588,0.3867463911522114,0.4838299148445413,0.6132536088477887
565,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/565.pdb,0.957070322387844,0.39993061681591296,0.04292967761215607,0.600069383184087
566,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/566.pdb,0.5027409631030578,0.1096215110930975,0.4972590368969422,0.8903784889069024
567,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/567.pdb,0.4863480963144735,0.5142029898682382,0.5136519036855265,0.48579701013176185
568,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/568.pdb,0.24305402087004419,0.879629379089819,0.7569459791299558,0.12037062091018107
569,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/569.pdb,0.7148368782546681,0.5980186242115287,0.2851631217453319,0.40198137578847126
570,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/570.pdb,0.5529574670775576,0.7876108250104112,0.44704253292244256,0.2123891749895887
571,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/571.pdb,0.6883046965978333,0.4785667000484344,0.3116953034021667,0.5214332999515655
572,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/572.pdb,0.28752971604937144,0.3182558109559385,0.7124702839506285,0.6817441890440615
573,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/573.pdb,0.3538966553087031,0.7485964954903922,0.6461033446912969,0.25140350450960774
574,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/574.pdb,0.3916526455466817,0.3459459106583407,0.6083473544533183,0.6540540893416593
575,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/575.pdb,0.3272649573097842,0.2541371067321573,0.6727350426902158,0.7458628932678427
576,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/576.pdb,0.7887916638985524,0.5932958580522677,0.2112083361014476,0.4067041419477323
577,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/577.pdb,0.9526293216048635,0.0018800608355360373,0.047370678395136485,0.998119939164464
578,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/578.pdb,0.5855184334449296,0.6227075433007195,0.4144815665550704,0.37729245669928047
579,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/579.pdb,0.46968779712414427,0.10090531241717787,0.5303122028758557,0.8990946875828221
580,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/580.pdb,0.6712411562342341,0.47927727035880685,0.328758843765766,0.5207227296411931
581,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/581.pdb,0.4900338222862297,0.9752817557535075,0.5099661777137702,0.024718244246492438
582,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/582.pdb,0.46641615336823355,0.772897847094057,0.5335838466317664,0.22710215290594307
583,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/583.pdb,0.08112915520039146,0.36041979248762235,0.9188708447996086,0.6395802075123777
584,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/584.pdb,0.129075711077744,0.5938009387741096,0.870924288922256,0.40619906122589045
585,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/585.pdb,0.31297166406016635,0.48535632622135055,0.6870283359398336,0.5146436737786495
586,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/586.pdb,0.33809147082156493,0.7095394813257092,0.661908529178435,0.29046051867429085
587,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/587.pdb,0.06145259810544827,0.22186119983610103,0.9385474018945518,0.7781388001638989
588,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/588.pdb,0.7406125226924183,0.8834321471839262,0.25938747730758177,0.11656785281607386
589,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/589.pdb,0.6060907412486798,0.6195969633425821,0.39390925875132027,0.3804030366574179
590,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/590.pdb,0.7700730936896771,0.7313081827154222,0.2299269063103229,0.2686918172845778
591,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/591.pdb,0.49990176589437585,0.7534354766152522,0.500098234105624,0.24656452338474777
592,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/592.pdb,0.659193651031215,0.20322306281703154,0.34080634896878503,0.7967769371829685
593,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/593.pdb,0.6702704310972005,0.8703091282330371,0.3297295689027996,0.12969087176696287
594,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/594.pdb,0.5876060299260132,0.3443440980069998,0.41239397007398676,0.6556559019930002
595,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/595.pdb,0.11053271353434198,0.554803014141039,0.889467286465658,0.445196985858961
596,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/596.pdb,0.8653547486049846,0.37314213022630405,0.13464525139501538,0.6268578697736958
597,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/597.pdb,0.4121082355416961,0.17485633246410354,0.5878917644583038,0.8251436675358964
598,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/598.pdb,0.4307421774356482,0.5878028120363167,0.5692578225643519,0.41219718796368315
599,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/599.pdb,0.3647735407219281,0.6176607686810309,0.635226459278072,0.38233923131896913
600,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/600.pdb,0.538861953788831,0.20563887307544298,0.46113804621116905,0.7943611269245571
601,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/601.pdb,0.39034989626892463,0.7041417598539694,0.6096501037310753,0.29585824014603057
602,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/602.pdb,0.33628271454105363,0.5105241293557906,0.6637172854589464,0.4894758706442093
603,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/603.pdb,0.09677254709171608,0.01573682166684031,0.9032274529082839,0.9842631783331597
604,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/604.pdb,0.7286803928312281,0.6606412818881154,0.27131960716877196,0.3393587181118845
605,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/605.pdb,0.020647822623436705,0.48345735792053257,0.9793521773765633,0.5165426420794673
606,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/606.pdb,0.7534575262846301,0.15165718931116165,0.24654247371536991,0.8483428106888383
607,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/607.pdb,0.6360887865030791,0.5780558599218576,0.36391121349692085,0.42194414007814246
608,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/608.pdb,0.9438793236451454,0.5336536338668353,0.056120676354854626,0.4663463661331647
609,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/609.pdb,0.5705969923299314,0.6673247263142392,0.4294030076700686,0.33267527368576083
610,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/610.pdb,0.5772231700748323,0.2234458868210264,0.42277682992516774,0.7765541131789736
611,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/611.pdb,0.5481800134306403,0.20964836122378316,0.45181998656935973,0.790351638776217
612,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/612.pdb,0.4825174630605271,0.7581214559830356,0.5174825369394728,0.2418785440169644
613,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/613.pdb,0.21392828119288637,0.5631528142202636,0.7860717188071136,0.4368471857797364
614,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/614.pdb,0.23055334465409777,0.12496291548277247,0.7694466553459023,0.8750370845172275
615,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/615.pdb,0.04931763167037563,0.5042917236110691,0.9506823683296244,0.49570827638893095
616,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/616.pdb,0.45989955254319537,0.7678377723031076,0.5401004474568046,0.2321622276968924
617,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/617.pdb,0.17262565044107428,0.45031730854833324,0.8273743495589257,0.5496826914516667
618,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/618.pdb,0.5697410371000916,0.9804629927106973,0.4302589628999085,0.01953700728930269
619,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/619.pdb,0.9747222851545565,0.3485817842804229,0.025277714845443496,0.6514182157195771
620,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/620.pdb,0.4940497171138802,0.6893782797470177,0.5059502828861199,0.31062172025298224
621,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/621.pdb,0.9710913159640899,0.3937131859812948,0.02890868403591011,0.6062868140187052
622,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/622.pdb,0.7030690308485877,0.283646079943721,0.29693096915141226,0.7163539200562791
623,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/623.pdb,0.9422775732538261,0.7689083881647211,0.057722426746173845,0.23109161183527893
624,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/624.pdb,0.26012432487241577,0.48671182805427543,0.7398756751275842,0.5132881719457246
625,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/625.pdb,0.6296220001631793,0.6843749755641696,0.3703779998368206,0.3156250244358304
626,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/626.pdb,0.4398642710840553,0.40063478438188005,0.5601357289159448,0.59936521561812
627,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/627.pdb,0.14106418703389645,0.4634779340064673,0.8589358129661036,0.5365220659935327
628,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/628.pdb,0.4694944053810035,0.8389404887651253,0.5305055946189965,0.16105951123487475
629,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/629.pdb,0.46458809856461564,0.408341517886152,0.5354119014353844,0.591658482113848
630,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/630.pdb,0.5834558858641427,0.5100479690095777,0.41654411413585735,0.4899520309904222
631,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/631.pdb,0.13300460710629955,0.8524804369946299,0.8669953928937004,0.14751956300537006
632,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/632.pdb,0.7723245104390339,0.36580032893504094,0.22767548956096612,0.6341996710649591
633,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/633.pdb,0.8083136484888965,0.8092350385213445,0.1916863515111035,0.19076496147865551
634,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/634.pdb,0.5703418330671063,0.8946354754246588,0.42965816693289366,0.10536452457534119
635,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/635.pdb,0.5088914865376731,0.5237718172116115,0.49110851346232687,0.4762281827883885
636,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/636.pdb,0.37173320124206505,0.47543627626539214,0.6282667987579349,0.5245637237346079
637,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/637.pdb,0.8268524135972644,0.8995584654977073,0.17314758640273561,0.10044153450229264
638,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/638.pdb,0.8591034753300697,0.6142972712416079,0.14089652466993038,0.385702728758392
639,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/639.pdb,0.23310884901938467,0.3463596375030237,0.7668911509806154,0.6536403624969763
640,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/640.pdb,0.18589305935478287,0.7043993902046052,0.8141069406452172,0.2956006097953948
641,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/641.pdb,0.027605622322560464,0.9966157364073948,0.9723943776774395,0.003384263592605276
642,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/642.pdb,0.9937582307093291,0.5083692026694433,0.006241769290670911,0.49163079733055676
643,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/643.pdb,0.38977153371980544,0.6198063757573055,0.6102284662801946,0.3801936242426946
644,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/644.pdb,0.4924010969506363,0.49029013442166247,0.5075989030493636,0.5097098655783375
645,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/645.pdb,0.48675219844553336,0.5099593294579614,0.5132478015544667,0.49004067054203865
646,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/646.pdb,0.07330619982891735,0.6512500765163827,0.9266938001710826,0.3487499234836173
647,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/647.pdb,0.32729630375979674,0.563740496537664,0.6727036962402032,0.43625950346233594
648,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/648.pdb,0.2558159747222564,0.4628855461447873,0.7441840252777436,0.5371144538552127
649,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/649.pdb,0.5218638936825043,0.4483883021113829,0.47813610631749576,0.5516116978886171
650,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/650.pdb,0.10892747544270524,0.039129374751318315,0.8910725245572948,0.9608706252486817
651,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/651.pdb,0.7312101052625422,0.073572274063836,0.26878989473745785,0.926427725936164
652,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/652.pdb,0.7092295843438027,0.9532223554759491,0.2907704156561973,0.04677764452405084
653,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/653.pdb,0.493061541393793,0.21388735540295242,0.5069384586062071,0.7861126445970475
654,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/654.pdb,0.5928570555484796,0.601846331766961,0.4071429444515203,0.39815366823303894
655,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/655.pdb,0.31346231203220387,0.5204276448134452,0.6865376879677961,0.47957235518655483
656,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/656.pdb,0.010545543791297008,0.2075753952482252,0.989454456208703,0.7924246047517748
657,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/657.pdb,0.641532687653114,0.35723433884123246,0.35846731234688606,0.6427656611587675
658,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/658.pdb,0.8176822115112058,0.9569992813119921,0.18231778848879418,0.0430007186880079
659,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/659.pdb,0.720505040039225,0.5520794524059498,0.27949495996077495,0.44792054759405026
660,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/660.pdb,0.012301458936633201,0.9785042780930631,0.9876985410633669,0.021495721906936945
661,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/661.pdb,0.22559900626743468,0.9797310502134289,0.7744009937325653,0.020268949786571108
662,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/662.pdb,0.46128055992594574,0.48927908011412896,0.5387194400740543,0.510720919885871
663,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/663.pdb,0.11376863807075019,0.5255517895082409,0.8862313619292498,0.47444821049175917
664,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/664.pdb,0.6317530808534062,0.9473727974659797,0.3682469191465938,0.05262720253402034
665,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/665.pdb,0.3411092741692323,0.8975755327706717,0.6588907258307676,0.10242446722932828
666,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/666.pdb,0.33879330754060993,0.9731705949592468,0.66120669245939,0.026829405040753127
667,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/667.pdb,0.3567410550145036,0.6005758339874608,0.6432589449854964,0.39942416601253916
668,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/668.pdb,0.43202450596786685,0.37536604859392725,0.5679754940321332,0.6246339514060728
669,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/669.pdb,0.1666920125823216,0.4411367609119077,0.8333079874176784,0.5588632390880922
670,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/670.pdb,0.5586496599431989,0.5246500760226063,0.44135034005680107,0.47534992397739384
671,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/671.pdb,0.8199281227902511,0.5491592732763662,0.18007187720974888,0.4508407267236338
672,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/672.pdb,0.9901519532053875,0.12601571825812424,0.009848046794612434,0.8739842817418758
673,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/673.pdb,0.893647118169806,0.2599654794327399,0.10635288183019394,0.74003452056726
674,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/674.pdb,0.35903866951597707,0.7053882414058621,0.6409613304840229,0.29461175859413796
675,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/675.pdb,0.726053307430929,0.811967625821325,0.2739466925690709,0.18803237417867502
676,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/676.pdb,0.5171989084235338,0.46011505481114523,0.4828010915764663,0.5398849451888548
677,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/677.pdb,0.2670850384458791,0.49766873637198855,0.7329149615541208,0.5023312636280114
678,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/678.pdb,0.22561895096776344,0.3745640292836656,0.7743810490322366,0.6254359707163344
679,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/679.pdb,0.5020253068120467,0.39789917498710087,0.4979746931879532,0.6021008250128992
680,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/680.pdb,0.0326243056338467,0.1540441228114347,0.9673756943661533,0.8459558771885654
681,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/681.pdb,0.4960205283956277,0.36877263804143046,0.5039794716043723,0.6312273619585697
682,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/682.pdb,0.6458426556463964,0.5768357002955253,0.35415734435360363,0.42316429970447467
683,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/683.pdb,0.7454900624724344,0.6052031662342525,0.25450993752756557,0.3947968337657474
684,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/684.pdb,0.3620558733226787,0.8853615860353125,0.6379441266773214,0.11463841396468756
685,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/685.pdb,0.45201566484956684,0.37984962466197636,0.5479843351504332,0.6201503753380238
686,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/686.pdb,0.4762363554189644,0.33354328854076354,0.5237636445810355,0.6664567114592365
687,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/687.pdb,0.3155636261734054,0.5159063770872044,0.6844363738265945,0.48409362291279556
688,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/688.pdb,0.2806976492483775,0.8620899460157163,0.7193023507516225,0.13791005398428371
689,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/689.pdb,0.41646013584214914,0.4180922726250168,0.5835398641578508,0.5819077273749833
690,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/690.pdb,0.9895281297217599,0.9422943690709096,0.010471870278240201,0.05770563092909037
691,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/691.pdb,0.44675856352173865,0.07092615118427763,0.5532414364782614,0.9290738488157224
692,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/692.pdb,0.0330063061517939,0.07451128365205957,0.9669936938482061,0.9254887163479404
693,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/693.pdb,0.4331401486019912,0.8045379007084734,0.5668598513980089,0.19546209929152658
694,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/694.pdb,0.5668937106445706,0.23532150919028522,0.43310628935542944,0.7646784908097148
695,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/695.pdb,0.5624593668889898,0.821197558318565,0.43754063311101016,0.17880244168143503
696,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/696.pdb,0.5477180154003771,0.8247257816861993,0.4522819845996228,0.17527421831380072
697,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/697.pdb,0.23513315439651322,0.5749629165523149,0.7648668456034868,0.4250370834476851
698,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/698.pdb,0.4143741619148397,0.5272847451220523,0.5856258380851603,0.4727152548779478
699,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/699.pdb,0.8251241657110417,0.5632893047368026,0.17487583428895817,0.43671069526319733
700,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/700.pdb,0.088387409420481,0.22045172440495325,0.911612590579519,0.7795482755950467
701,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/701.pdb,0.36663274815808644,0.4324774899698884,0.6333672518419136,0.5675225100301116
702,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/702.pdb,0.6501253868365298,0.1871036712000823,0.34987461316347024,0.8128963287999177
703,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/703.pdb,0.45803982430376067,0.007995258695728109,0.5419601756962393,0.9920047413042719
704,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/704.pdb,0.1076628096831414,0.48543476403994174,0.8923371903168587,0.5145652359600583
705,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/705.pdb,0.9879668974922279,0.4950420812872906,0.01203310250777208,0.5049579187127093
706,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/706.pdb,0.5776125194926267,0.5502953117583245,0.4223874805073734,0.4497046882416756
707,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/707.pdb,0.3791304580347004,0.5038147766430091,0.6208695419652995,0.49618522335699095
708,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/708.pdb,0.07887781870315755,0.8427692210223501,0.9211221812968423,0.1572307789776499
709,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/709.pdb,0.13297959964620032,0.21859380443898482,0.8670204003537997,0.7814061955610153
710,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/710.pdb,0.568287580128127,0.43108165655234665,0.431712419871873,0.5689183434476534
711,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/711.pdb,0.19734471724974934,0.7109512685398656,0.8026552827502507,0.28904873146013443
712,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/712.pdb,0.6033691092855998,0.5240683331173109,0.3966308907144001,0.4759316668826891
713,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/713.pdb,0.936098647229847,0.44777016079831616,0.06390135277015299,0.5522298392016839
714,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/714.pdb,0.7386999683711873,0.711725879472681,0.26130003162881266,0.288274120527319
715,/wynton/home/sali/mhancock/xray/dev/48_decoys/data/pdbs/715.pdb,0.396083396929275,0.4191600645500084,0.603916603070725,0.5808399354499916
