,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
627,627,41.835718631744385,2145.2939650628705,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
628,628,41.90340757369995,2146.9621263441963,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
629,629,41.97094130516052,2140.4738196739477,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
630,630,42.037519216537476,2129.847335790963,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
631,631,42.10400342941284,2120.0192629438666,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
632,632,42.17108345031738,2114.1035989854413,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
633,633,42.23722553253174,2111.9433929547017,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
634,634,42.30386400222778,2111.6323770606077,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
635,635,42.37017297744751,2112.1542818647267,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
636,636,42.436835289001465,2114.1541145509777,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
637,637,42.50360822677612,2118.8347507009635,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
638,638,42.56880021095276,2126.975129602337,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
639,639,42.69949817657471,2138.7019345136946,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
640,640,42.76631689071655,2152.9045445086017,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
641,641,42.833186626434326,2166.471992654749,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
642,642,42.89873003959656,2175.3423528128606,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
643,643,42.965277433395386,2177.1733800486136,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
644,644,43.03179335594177,2172.8294142934433,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
645,645,43.09723353385925,2165.3993986888645,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
646,646,43.16354513168335,2158.4700220122495,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
647,647,43.22995090484619,2154.665597388645,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
648,648,43.29617238044739,2153.895973755176,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
649,649,43.36318826675415,2152.9949978075124,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
650,650,43.42873024940491,2147.932731626822,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
651,651,43.49513030052185,2136.3837235917204,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
652,652,43.56189322471619,2118.546090686412,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
653,653,43.62850880622864,2096.637204080748,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
654,654,43.69400644302368,2074.58230641818,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
655,655,43.76055836677551,2057.4081791722892,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
656,656,43.82823443412781,2049.531529873487,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
657,657,43.89588928222656,2052.6247799948487,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
658,658,43.96228265762329,2064.113718901227,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
659,659,44.0307559967041,2077.7002258199227,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
660,660,44.09749960899353,2086.5401374617563,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
661,661,44.16352939605713,2087.094299700569,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
662,662,44.22967839241028,2080.7221132607283,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
663,663,44.295955657958984,2072.026331298915,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
664,664,44.36248326301575,2065.2176463861215,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
665,665,44.42881679534912,2061.151891695099,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
666,666,44.49504113197327,2057.3003479523,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
667,667,44.56143307685852,2050.693347051352,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
668,668,44.626927852630615,2041.344960603056,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
669,669,44.692471504211426,2032.6571245440105,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
670,670,44.760029315948486,2028.8064000236957,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
671,671,44.826987743377686,2032.4093599096586,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
672,672,44.89458751678467,2043.4886077312037,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
673,673,44.958826780319214,2058.9315210012105,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
674,674,45.02422904968262,2072.89574072665,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
675,675,45.09074068069458,2079.341699058531,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
676,676,45.15717387199402,2075.9866265305895,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
677,677,45.2227668762207,2066.040557877879,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
678,678,45.289520263671875,2054.556766249798,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
679,679,45.35509204864502,2043.7410590668492,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
680,680,45.421345233917236,2033.8327126788386,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
681,681,45.48760509490967,2025.5604833698756,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
682,682,45.55192947387695,2019.9163333965457,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
683,683,45.61854100227356,2017.4624723621255,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
684,684,45.68648076057434,2019.3561042811525,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
685,685,45.75430965423584,2026.9957438959805,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
686,686,45.82248377799988,2038.0274893481944,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
687,687,45.890235900878906,2047.0143201372357,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
688,688,45.95698142051697,2050.6103622573387,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
689,689,46.02329349517822,2048.881375777281,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
690,690,46.08962678909302,2045.2101153395865,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
691,691,46.15642213821411,2044.5367149239366,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
692,692,46.22275400161743,2046.4303329680051,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
693,693,46.28975200653076,2047.6529547570453,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
694,694,46.35701012611389,2052.5922026103917,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
695,695,46.4241087436676,2062.8756426001373,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
696,696,46.48972511291504,2075.046476220003,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
697,697,46.55549430847168,2088.720521174748,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
698,698,46.623653411865234,2104.285217952588,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
699,699,46.69099140167236,2120.999084204856,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
700,700,46.756542682647705,2138.3198498661495,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
701,701,46.83637523651123,2153.602270058896,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
702,702,46.90259528160095,2161.48686241419,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
703,703,46.967814683914185,2161.713851210155,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
704,704,47.03420162200928,2159.73818351338,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
705,705,47.10023331642151,2159.2965287169627,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
706,706,47.16703391075134,2159.7108365823137,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
707,707,47.233139514923096,2157.2156396207615,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
708,708,47.298606872558594,2147.868100815775,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
709,709,47.36525058746338,2131.5087476665963,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
710,710,47.429649114608765,2112.2736008059246,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
711,711,47.49586367607117,2095.1226826126813,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
712,712,47.56304740905762,2083.329466387806,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
713,713,47.6290168762207,2079.0049827502485,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
714,714,47.696117639541626,2083.093703704117,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
715,715,47.76224970817566,2094.3014361551823,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
716,716,47.829944372177124,2109.211996204873,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
717,717,47.89678621292114,2123.8529397127145,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
718,718,47.96176815032959,2135.180240434768,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
719,719,48.02799582481384,2141.5588310132784,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
720,720,48.09376835823059,2142.7304994500723,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
721,721,48.15960073471069,2139.904648610778,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
722,722,48.22605085372925,2135.5392517615414,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
723,723,48.29223275184631,2131.882808698733,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
724,724,48.358224630355835,2128.9279339742106,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
725,725,48.423985958099365,2124.2949646314623,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
726,726,48.48998737335205,2115.632494793694,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
727,727,48.55527710914612,2103.091975723611,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
728,728,48.62124037742615,2089.979093704638,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
729,729,48.68725824356079,2081.303050284186,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
730,730,48.75344228744507,2080.846574433479,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
731,731,48.81944966316223,2088.681625020046,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
732,732,48.88484764099121,2101.4816662912017,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
733,733,48.95098900794983,2115.322232825664,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
734,734,49.01705741882324,2127.970982931832,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
735,735,49.08362817764282,2139.0334429366444,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
736,736,49.149123430252075,2148.8142994334426,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
737,737,49.215232133865356,2157.3121391786613,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
738,738,49.2817645072937,2163.805278029534,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
739,739,49.34682106971741,2166.909511999937,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
740,740,49.41295075416565,2165.424962640787,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
741,741,49.47907257080078,2159.5332861283405,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
742,742,49.54514789581299,2151.151915993019,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
743,743,49.61239790916443,2143.18767329619,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
744,744,49.68036985397339,2138.3694646391514,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
745,745,49.74846696853638,2138.2795230189586,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
746,746,49.816046476364136,2142.6891470631626,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
747,747,49.881210803985596,2149.379804097974,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
748,748,49.94762372970581,2154.9373803368926,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
749,749,50.0144259929657,2156.3019024358923,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
750,750,50.08044743537903,2152.0434999086997,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
751,751,50.147650718688965,2142.8318754473726,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
752,752,50.21699118614197,2131.235250033955,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
753,753,50.28490495681763,2120.818799424373,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
754,754,50.35191011428833,2114.530764489159,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
755,755,50.41871213912964,2113.1955491919575,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
756,756,50.48472261428833,2115.4761475785454,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
757,757,50.55000710487366,2119.112069226341,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
758,758,50.61533808708191,2121.6541205427043,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
759,759,50.6817090511322,2120.9216689537443,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
760,760,50.748138189315796,2115.120188949866,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
761,761,50.81456446647644,2103.320850816256,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
762,762,50.881032943725586,2086.1317160098743,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
763,763,50.94674849510193,2066.220220894186,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
764,764,51.012943744659424,2048.142060749587,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
765,765,51.078524112701416,2036.7962178272699,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
766,766,51.143603563308716,2035.0712922878156,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
767,767,51.209935665130615,2042.7043157003168,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
768,768,51.27632975578308,2056.826204261643,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
769,769,51.34326410293579,2072.9479700883544,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
770,770,51.40990376472473,2086.7205688853323,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
771,771,51.475329875946045,2096.471549917426,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
772,772,51.54082250595093,2103.730848016982,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
773,773,51.607056856155396,2110.6918943781666,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
774,774,51.67450499534607,2117.806455079181,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
775,775,51.74159026145935,2124.047011951077,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
776,776,51.8084921836853,2128.1001671041563,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
777,777,51.87300515174866,2128.8073939624473,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
778,778,51.93996524810791,2125.7432705544816,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
779,779,52.006521701812744,2120.1559823377647,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
780,780,52.07252740859985,2114.616053933956,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
781,781,52.1409637928009,2110.4782766481494,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
782,782,52.20813035964966,2106.188441282191,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
783,783,52.27437996864319,2099.3503106874423,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
784,784,52.340882301330566,2089.2010002204315,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
785,785,52.40738844871521,2077.17563768378,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
786,786,52.47362518310547,2065.8624803870757,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
787,787,52.5398850440979,2056.9827105840513,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
788,788,52.604196548461914,2051.1561878506363,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
789,789,52.669517993927,2049.0972505373,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
790,790,52.73561501502991,2050.7219889848916,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
791,791,52.802549839019775,2053.9413575566914,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
792,792,52.86890435218811,2056.1106762228496,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
793,793,52.934229373931885,2055.4539113898804,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
794,794,53.00044822692871,2051.6004466540935,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
795,795,53.06689238548279,2045.9226007641248,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
796,796,53.13333821296692,2040.993800289396,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
797,797,53.19950795173645,2039.0397282179065,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
798,798,53.26477599143982,2040.4182888867201,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
799,799,53.329946756362915,2043.4575530918046,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
800,800,53.39647936820984,2046.1349204268395,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
801,801,53.50068259239197,2048.2205156878463,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
802,802,53.57851266860962,2051.3852456576096,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
803,803,53.652981758117676,2057.1782399998765,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
804,804,53.72938323020935,2065.863379072106,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
805,805,53.80354976654053,2076.682547228768,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
806,806,53.87983202934265,2088.1084235615444,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
807,807,53.956204652786255,2097.076040465314,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
808,808,54.03188920021057,2099.857556406618,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
809,809,54.108007192611694,2098.1377518862355,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
810,810,54.1730899810791,2097.871924018178,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
811,811,54.23723793029785,2099.025321151946,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
812,812,54.30289125442505,2096.2514249252276,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
813,813,54.367469787597656,2087.4334605463673,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
814,814,54.433133363723755,2076.494062226524,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
815,815,54.49874544143677,2070.461712494937,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
816,816,54.563429832458496,2074.8535014809167,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
817,817,54.62886047363281,2090.84874875168,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
818,818,54.69442272186279,2115.0102309040203,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
819,819,54.75976228713989,2141.069232997093,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
820,820,54.82444095611572,2162.782302763847,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
821,821,54.889405727386475,2176.313494042212,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
822,822,54.95532512664795,2182.139148257424,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
823,823,55.02009558677673,2184.1619784992513,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
824,824,55.08615183830261,2184.8991103010158,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
825,825,55.15030288696289,2183.6345495319256,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
826,826,55.215874910354614,2179.4533356072207,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
827,827,55.28089690208435,2172.989587224465,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
828,828,55.346583127975464,2165.590535570433,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
829,829,55.41229963302612,2158.6076838119616,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
830,830,55.47810220718384,2153.7190062943205,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
831,831,55.54254913330078,2152.95370441408,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
832,832,55.60851836204529,2157.312947345568,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
833,833,55.67413806915283,2165.1984930387484,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
834,834,55.73902177810669,2172.8308734699926,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
835,835,55.80455565452576,2176.5522575030545,0.23611460436749784,0.1452485980529561,0.32114803469682995,0.10335254210213402,0.43025082514807983,
