,step,time,ff,rmsd_avg,occ_0,pdb
1224,1224,26.827409029006958,506.79766038520484,1.4923263750509594,1.0,
1225,1225,26.84835910797119,498.7719513952054,1.492326375050959,1.0,
1226,1226,26.8697350025177,505.13960122063935,1.4923263750509594,1.0,
1227,1227,26.89103865623474,522.1821815256645,1.492326375050959,1.0,
1228,1228,26.912467002868652,539.0306721461363,1.4923263750509594,1.0,
1229,1229,26.933254957199097,545.7946468363253,1.492326375050959,1.0,
1230,1230,26.954430103302002,540.4150728422164,1.4923263750509594,1.0,
1231,1231,26.974908351898193,526.590334499061,1.492326375050959,1.0,
1232,1232,26.99612808227539,510.96170501631445,1.4923263750509594,1.0,
1233,1233,27.017552614212036,502.198880212227,1.492326375050959,1.0,
1234,1234,27.039207935333252,504.9244966254453,1.4923263750509594,1.0,
1235,1235,27.06057834625244,513.6731305541344,1.492326375050959,1.0,
1236,1236,27.082024097442627,518.3128994923742,1.4923263750509594,1.0,
1237,1237,27.103374004364014,517.1432830778076,1.492326375050959,1.0,
1238,1238,27.124639987945557,519.2544012243272,1.4923263750509594,1.0,
1239,1239,27.14570140838623,531.291009542883,1.492326375050959,1.0,
1240,1240,27.166714906692505,548.1611077519784,1.4923263750509594,1.0,
1241,1241,27.187825918197632,558.6219403678459,1.492326375050959,1.0,
1242,1242,27.209136724472046,555.6246932380164,1.4923263750509594,1.0,
1243,1243,27.229328155517578,541.811254774054,1.492326375050959,1.0,
1244,1244,27.249698877334595,527.4660842082891,1.4923263750509594,1.0,
1245,1245,27.27125120162964,522.7593456922382,1.492326375050959,1.0,
1246,1246,27.29262351989746,529.4868247365719,1.4923263750509594,1.0,
1247,1247,27.31389880180359,539.2508913946587,1.492326375050959,1.0,
1248,1248,27.335407972335815,541.541817757349,1.4923263750509594,1.0,
1249,1249,27.356422901153564,535.456814837659,1.492326375050959,1.0,
1250,1250,27.377485513687134,531.4288781718881,1.4923263750509594,1.0,
1251,1251,27.3986177444458,537.9351285162267,1.492326375050959,1.0,
1252,1252,27.419771432876587,551.1885883978838,1.4923263750509594,1.0,
1253,1253,27.441156148910522,559.8882326557872,1.492326375050959,1.0,
1254,1254,27.462438106536865,556.4664821026415,1.4923263750509594,1.0,
1255,1255,27.483617782592773,542.046494317574,1.492326375050959,1.0,
1256,1256,27.50478768348694,523.5263773339318,1.4923263750509594,1.0,
1257,1257,27.526134252548218,509.43308156670594,1.492326375050959,1.0,
1258,1258,27.547332286834717,504.86026245446567,1.4923263750509594,1.0,
1259,1259,27.56757164001465,507.5720933551834,1.492326375050959,1.0,
1260,1260,27.589082717895508,509.9023173866939,1.4923263750509594,1.0,
1261,1261,27.61039447784424,505.5861468590166,1.492326375050959,1.0,
1262,1262,27.6317138671875,496.3187996887948,1.4923263750509594,1.0,
1263,1263,27.653274059295654,490.3808455867471,1.492326375050959,1.0,
1264,1264,27.674565315246582,492.8636641043606,1.4923263750509594,1.0,
1265,1265,27.69579029083252,500.69381943443443,1.492326375050959,1.0,
1266,1266,27.71699547767639,508.5621264031764,1.4923263750509594,1.0,
1267,1267,27.738051414489746,513.4244107521204,1.492326375050959,1.0,
1268,1268,27.758169174194336,512.1697428075088,1.4923263750509594,1.0,
1269,1269,27.7792546749115,504.3484262381289,1.492326375050959,1.0,
1270,1270,27.80034351348877,497.65534891209563,1.4923263750509594,1.0,
1271,1271,27.821553230285645,501.6141906471121,1.492326375050959,1.0,
1272,1272,27.84276032447815,516.0622354799145,1.4923263750509594,1.0,
1273,1273,27.86401128768921,531.4036351851158,1.492326375050959,1.0,
1274,1274,27.88530135154724,539.3307224051026,1.4923263750509594,1.0,
1275,1275,27.906599521636963,538.8269546886668,1.492326375050959,1.0,
1276,1276,27.927939414978027,534.0104699097534,1.4923263750509594,1.0,
1277,1277,27.949299335479736,530.5962420952885,1.492326375050959,1.0,
1278,1278,27.970685243606567,532.5086743577626,1.4923263750509594,1.0,
1279,1279,27.991923570632935,538.6439684090798,1.492326375050959,1.0,
1280,1280,28.013339042663574,543.9892984196528,1.4923263750509594,1.0,
1281,1281,28.034708976745605,546.4166511331531,1.492326375050959,1.0,
1282,1282,28.05626654624939,550.4297416780498,1.4923263750509594,1.0,
1283,1283,28.07664442062378,560.7194388475771,1.492326375050959,1.0,
1284,1284,28.098095178604126,572.3660381960507,1.4923263750509594,1.0,
1285,1285,28.119431972503662,572.2017183289242,1.492326375050959,1.0,
1286,1286,28.140896558761597,556.0056775774495,1.4923263750509594,1.0,
1287,1287,28.16273832321167,536.6049910744065,1.492326375050959,1.0,
1288,1288,28.18426752090454,528.0191098665917,1.4923263750509594,1.0,
1289,1289,28.206045866012573,532.9319398372063,1.492326375050959,1.0,
1290,1290,28.227713584899902,546.3777230084204,1.4923263750509594,1.0,
1291,1291,28.248870849609375,559.7637136239443,1.492326375050959,1.0,
1292,1292,28.270002365112305,562.6525949250095,1.4923263750509594,1.0,
1293,1293,28.291382551193237,552.5659350266809,1.492326375050959,1.0,
1294,1294,28.312835216522217,541.1722361044142,1.4923263750509594,1.0,
1295,1295,28.33435559272766,540.8524451294488,1.492326375050959,1.0,
1296,1296,28.355628490447998,551.3838797363258,1.4923263750509594,1.0,
1297,1297,28.376641273498535,564.704252299468,1.492326375050959,1.0,
1298,1298,28.396893978118896,575.0129329971078,1.4923263750509594,1.0,
1299,1299,28.417133331298828,582.6596027869114,1.492326375050959,1.0,
1300,1300,28.4372980594635,591.0163297171115,1.4923263750509594,1.0,
1301,1301,28.47426462173462,600.8159054759502,1.492326375050959,1.0,
1302,1302,28.494667053222656,609.4733401827827,1.4923263750509594,1.0,
1303,1303,28.516308069229126,615.4498715753219,1.492326375050959,1.0,
1304,1304,28.53759741783142,619.3326712855144,1.4923263750509594,1.0,
1305,1305,28.559000730514526,621.8198898144976,1.492326375050959,1.0,
1306,1306,28.580621004104614,625.3811759286805,1.4923263750509594,1.0,
1307,1307,28.602277994155884,634.3150377043075,1.492326375050959,1.0,
1308,1308,28.623983144760132,647.7798474549436,1.4923263750509594,1.0,
1309,1309,28.64570164680481,656.8503015670012,1.492326375050959,1.0,
1310,1310,28.667045831680298,653.2888390326855,1.4923263750509594,1.0,
1311,1311,28.68840479850769,639.6780299871689,1.492326375050959,1.0,
1312,1312,28.7097065448761,626.6353489349591,1.4923263750509594,1.0,
1313,1313,28.730136156082153,621.9015404336473,1.492326375050959,1.0,
1314,1314,28.751261949539185,626.3403161618069,1.4923263750509594,1.0,
1315,1315,28.772446632385254,636.4193205894406,1.492326375050959,1.0,
1316,1316,28.793901205062866,646.0689161326034,1.4923263750509594,1.0,
1317,1317,28.81533718109131,648.7377222784764,1.492326375050959,1.0,
1318,1318,28.836727619171143,641.8803671132071,1.4923263750509594,1.0,
1319,1319,28.858232736587524,629.9113626138745,1.492326375050959,1.0,
1320,1320,28.879581689834595,619.344306065173,1.4923263750509594,1.0,
1321,1321,28.901077032089233,611.8245503095884,1.492326375050959,1.0,
1322,1322,28.922568559646606,605.4507782995494,1.4923263750509594,1.0,
1323,1323,28.94305396080017,600.2617489981656,1.492326375050959,1.0,
1324,1324,28.964263439178467,597.934522008268,1.4923263750509594,1.0,
1325,1325,28.98460602760315,597.7362060700992,1.492326375050959,1.0,
1326,1326,29.005759477615356,596.6441887427923,1.4923263750509594,1.0,
1327,1327,29.02731728553772,593.2938313071522,1.492326375050959,1.0,
1328,1328,29.04894208908081,589.3206988615404,1.4923263750509594,1.0,
1329,1329,29.070470809936523,587.0833894080275,1.492326375050959,1.0,
1330,1330,29.09176540374756,588.2575577320821,1.4923263750509594,1.0,
1331,1331,29.112990140914917,592.7491991202637,1.492326375050959,1.0,
1332,1332,29.134337186813354,595.4894083047029,1.4923263750509594,1.0,
1333,1333,29.15561604499817,588.4208748344839,1.492326375050959,1.0,
1334,1334,29.176777362823486,570.7174392131518,1.4923263750509594,1.0,
1335,1335,29.197924613952637,552.4579291798491,1.492326375050959,1.0,
1336,1336,29.21919822692871,545.3176411729692,1.4923263750509594,1.0,
1337,1337,29.24089002609253,554.6062294397735,1.492326375050959,1.0,
1338,1338,29.262495040893555,577.2468859639739,1.4923263750509594,1.0,
1339,1339,29.2842960357666,603.1978980504294,1.492326375050959,1.0,
1340,1340,29.305289030075073,623.0303143920169,1.4923263750509594,1.0,
1341,1341,29.325011491775513,634.199170326779,1.492326375050959,1.0,
1342,1342,29.34628963470459,638.3607972443922,1.4923263750509594,1.0,
1343,1343,29.367494344711304,637.3505675327989,1.492326375050959,1.0,
1344,1344,29.387923002243042,633.2046790194012,1.4923263750509594,1.0,
1345,1345,29.40916657447815,627.9352611768077,1.492326375050959,1.0,
1346,1346,29.430423498153687,622.4102010713368,1.4923263750509594,1.0,
1347,1347,29.450718641281128,617.302451416354,1.492326375050959,1.0,
1348,1348,29.471800088882446,614.5372516591931,1.4923263750509594,1.0,
1349,1349,29.49302101135254,614.2239555702588,1.492326375050959,1.0,
1350,1350,29.51318669319153,613.5235654506595,1.4923263750509594,1.0,
1351,1351,29.534367561340332,612.9498085692927,1.492326375050959,1.0,
1352,1352,29.554554224014282,617.0174116718816,1.4923263750509594,1.0,
1353,1353,29.575730323791504,625.7362925817755,1.492326375050959,1.0,
1354,1354,29.595886945724487,632.3347343101179,1.4923263750509594,1.0,
1355,1355,29.61703395843506,631.0855500567012,1.492326375050959,1.0,
1356,1356,29.638176918029785,621.9463350245485,1.4923263750509594,1.0,
1357,1357,29.659900665283203,608.0996125106244,1.492326375050959,1.0,
1358,1358,29.68106698989868,594.9390265932991,1.4923263750509594,1.0,
1359,1359,29.70124053955078,590.246420661197,1.492326375050959,1.0,
1360,1360,29.722429513931274,598.5788332171657,1.4923263750509594,1.0,
1361,1361,29.743578910827637,614.2032671408506,1.492326375050959,1.0,
1362,1362,29.764666318893433,626.371462382938,1.4923263750509594,1.0,
1363,1363,29.784790992736816,630.4480055201216,1.492326375050959,1.0,
1364,1364,29.805846691131592,627.4003703547382,1.4923263750509594,1.0,
1365,1365,29.827029943466187,619.2750218214743,1.492326375050959,1.0,
1366,1366,29.84838366508484,609.1868039817834,1.4923263750509594,1.0,
1367,1367,29.868664979934692,599.9517562305042,1.492326375050959,1.0,
1368,1368,29.889930725097656,592.0552533911713,1.4923263750509594,1.0,
1369,1369,29.911037921905518,585.1502724590166,1.492326375050959,1.0,
1370,1370,29.932141542434692,582.1519163556932,1.4923263750509594,1.0,
1371,1371,29.953295946121216,587.8213656763646,1.492326375050959,1.0,
1372,1372,29.97438931465149,600.1359861450309,1.4923263750509594,1.0,
1373,1373,29.99549698829651,610.308164745772,1.492326375050959,1.0,
1374,1374,30.016660451889038,613.2307388734115,1.4923263750509594,1.0,
1375,1375,30.037829637527466,611.0105199305153,1.492326375050959,1.0,
1376,1376,30.05892252922058,607.8836164355528,1.4923263750509594,1.0,
1377,1377,30.08006501197815,607.0634719992715,1.492326375050959,1.0,
1378,1378,30.10118818283081,608.9853472713983,1.4923263750509594,1.0,
1379,1379,30.122318983078003,609.7921507439148,1.492326375050959,1.0,
1380,1380,30.143579244613647,605.7969809738358,1.4923263750509594,1.0,
1381,1381,30.16474676132202,598.7295350952502,1.492326375050959,1.0,
1382,1382,30.186089515686035,593.2089503610314,1.4923263750509594,1.0,
1383,1383,30.207406997680664,591.8584455773682,1.492326375050959,1.0,
1384,1384,30.22876262664795,593.4339085294073,1.4923263750509594,1.0,
1385,1385,30.249876499176025,592.0911865679908,1.492326375050959,1.0,
1386,1386,30.27033281326294,581.0956809970477,1.4923263750509594,1.0,
1387,1387,30.291552782058716,561.8150387564292,1.492326375050959,1.0,
1388,1388,30.312837839126587,543.8272452267943,1.4923263750509594,1.0,
1389,1389,30.33291530609131,533.364670857651,1.492326375050959,1.0,
1390,1390,30.354368448257446,529.8928441394952,1.4923263750509594,1.0,
1391,1391,30.375688076019287,531.1827737556741,1.492326375050959,1.0,
1392,1392,30.396217107772827,533.7984677653676,1.4923263750509594,1.0,
1393,1393,30.41789937019348,533.5728799475089,1.492326375050959,1.0,
1394,1394,30.439460515975952,529.4622284822524,1.4923263750509594,1.0,
1395,1395,30.461044311523438,524.3433500486374,1.492326375050959,1.0,
1396,1396,30.48250436782837,521.7017799576838,1.4923263750509594,1.0,
1397,1397,30.503865957260132,521.0694985256418,1.492326375050959,1.0,
1398,1398,30.52515935897827,518.9051578131074,1.4923263750509594,1.0,
1399,1399,30.54636573791504,516.669811802946,1.492326375050959,1.0,
1400,1400,30.56769847869873,521.3652891123304,1.4923263750509594,1.0,
1401,1401,30.606789350509644,534.2858316507809,1.492326375050959,1.0,
1402,1402,30.62797451019287,545.839248561635,1.4923263750509594,1.0,
1403,1403,30.64909791946411,545.860126460679,1.492326375050959,1.0,
1404,1404,30.67022466659546,535.9724809459608,1.4923263750509594,1.0,
1405,1405,30.691534280776978,526.2235916953059,1.492326375050959,1.0,
1406,1406,30.71293044090271,523.3119652801549,1.4923263750509594,1.0,
1407,1407,30.73441767692566,527.3660815887824,1.492326375050959,1.0,
1408,1408,30.756051778793335,534.769989211774,1.4923263750509594,1.0,
1409,1409,30.777311325073242,540.1255554980048,1.492326375050959,1.0,
1410,1410,30.798579216003418,540.4758996392382,1.4923263750509594,1.0,
1411,1411,30.819658756256104,540.165956343926,1.492326375050959,1.0,
1412,1412,30.840774536132812,545.309078774572,1.4923263750509594,1.0,
1413,1413,30.86214780807495,553.90102318667,1.492326375050959,1.0,
1414,1414,30.883601427078247,558.5604248639818,1.4923263750509594,1.0,
1415,1415,30.905167818069458,557.8005798737914,1.492326375050959,1.0,
1416,1416,30.926541328430176,556.826718576712,1.4923263750509594,1.0,
1417,1417,30.947729110717773,556.837351970575,1.492326375050959,1.0,
1418,1418,30.96922469139099,553.387962818098,1.4923263750509594,1.0,
1419,1419,30.98976731300354,545.9103276620215,1.492326375050959,1.0,
1420,1420,31.01005482673645,540.7687461584393,1.4923263750509594,1.0,
1421,1421,31.031405448913574,542.5087550432554,1.492326375050959,1.0,
1422,1422,31.05273461341858,547.980892318733,1.4923263750509594,1.0,
1423,1423,31.07412838935852,551.9395690468297,1.492326375050959,1.0,
1424,1424,31.0956072807312,553.7023904250212,1.4923263750509594,1.0,
1425,1425,31.1171658039093,553.8354439589027,1.492326375050959,1.0,
1426,1426,31.138579845428467,549.9846603253072,1.4923263750509594,1.0,
1427,1427,31.15979528427124,541.7529732730397,1.492326375050959,1.0,
1428,1428,31.180448055267334,533.1572965629832,1.4923263750509594,1.0,
1429,1429,31.20157289505005,527.5716235475724,1.492326375050959,1.0,
1430,1430,31.222907066345215,526.434127998785,1.4923263750509594,1.0,
1431,1431,31.244423866271973,529.7547269968424,1.492326375050959,1.0,
1432,1432,31.265952825546265,532.7982445624144,1.4923263750509594,1.0,
1433,1433,31.286452531814575,529.2078298135166,1.492326375050959,1.0,
1434,1434,31.307995080947876,521.0481225593471,1.4923263750509594,1.0,
1435,1435,31.32937979698181,518.7011012263135,1.492326375050959,1.0,
1436,1436,31.35037136077881,528.2320352985216,1.4923263750509594,1.0,
1437,1437,31.37180995941162,543.0966015635705,1.492326375050959,1.0,
1438,1438,31.39320707321167,551.0143608626535,1.4923263750509594,1.0,
1439,1439,31.41433334350586,546.2881376254429,1.492326375050959,1.0,
1440,1440,31.43573760986328,534.3820873806105,1.4923263750509594,1.0,
1441,1441,31.457008600234985,526.2607533172761,1.492326375050959,1.0,
1442,1442,31.477264881134033,528.4685467555305,1.4923263750509594,1.0,
1443,1443,31.4985032081604,539.2370837775431,1.492326375050959,1.0,
1444,1444,31.520131826400757,552.1776646704701,1.4923263750509594,1.0,
1445,1445,31.541924238204956,563.0970490493443,1.492326375050959,1.0,
1446,1446,31.563092470169067,572.924227514684,1.4923263750509594,1.0,
1447,1447,31.584696292877197,582.2749918905065,1.492326375050959,1.0,
1448,1448,31.60612940788269,587.3609751840228,1.4923263750509594,1.0,
1449,1449,31.627750158309937,584.9785773844272,1.492326375050959,1.0,
1450,1450,31.649234771728516,577.607410947554,1.4923263750509594,1.0,
1451,1451,31.670763969421387,570.7171130835294,1.492326375050959,1.0,
1452,1452,31.692466259002686,567.3198564881062,1.4923263750509594,1.0,
1453,1453,31.713884592056274,566.0068514210502,1.492326375050959,1.0,
1454,1454,31.73502254486084,563.2790170069464,1.4923263750509594,1.0,
1455,1455,31.756293535232544,558.0217382689689,1.492326375050959,1.0,
1456,1456,31.777983903884888,552.9900783287341,1.4923263750509594,1.0,
1457,1457,31.79960799217224,552.1687519904065,1.492326375050959,1.0,
1458,1458,31.8202486038208,558.071297762378,1.4923263750509594,1.0,
1459,1459,31.841609477996826,568.8879732312955,1.492326375050959,1.0,
1460,1460,31.862043619155884,578.272570456614,1.4923263750509594,1.0,
1461,1461,31.88339066505432,581.2132889454092,1.492326375050959,1.0,
1462,1462,31.905195474624634,576.7783426749644,1.4923263750509594,1.0,
1463,1463,31.925638437271118,565.7352230234201,1.492326375050959,1.0,
1464,1464,31.94698715209961,552.1663794200822,1.4923263750509594,1.0,
1465,1465,31.968106746673584,543.322365933368,1.492326375050959,1.0,
1466,1466,31.989277839660645,542.2686040624491,1.4923263750509594,1.0,
1467,1467,32.01044940948486,547.4007721679111,1.492326375050959,1.0,
1468,1468,32.031718254089355,556.4248890763124,1.4923263750509594,1.0,
1469,1469,32.05281329154968,564.6008671044362,1.492326375050959,1.0,
1470,1470,32.07303714752197,566.2179579275693,1.4923263750509594,1.0,
1471,1471,32.09458303451538,560.8109387543414,1.492326375050959,1.0,
1472,1472,32.115784883499146,553.337273856251,1.4923263750509594,1.0,
1473,1473,32.13746643066406,549.0503646461278,1.492326375050959,1.0,
1474,1474,32.158610582351685,550.096194749073,1.4923263750509594,1.0,
1475,1475,32.17982769012451,553.8439367065778,1.492326375050959,1.0,
1476,1476,32.20112061500549,554.6942862059077,1.4923263750509594,1.0,
1477,1477,32.22259521484375,551.1728184936997,1.492326375050959,1.0,
1478,1478,32.24401926994324,547.1250210746713,1.4923263750509594,1.0,
1479,1479,32.26550483703613,544.9037229940774,1.492326375050959,1.0,
1480,1480,32.28690195083618,543.9640049153721,1.4923263750509594,1.0,
1481,1481,32.30844283103943,544.2437412648547,1.492326375050959,1.0,
1482,1482,32.32957577705383,544.8083645488904,1.4923263750509594,1.0,
1483,1483,32.349541425704956,542.2939002099381,1.492326375050959,1.0,
1484,1484,32.37112498283386,535.5300118849532,1.4923263750509594,1.0,
1485,1485,32.39139652252197,527.2913687797839,1.492326375050959,1.0,
1486,1486,32.411524295806885,520.2421535155568,1.4923263750509594,1.0,
1487,1487,32.432756662368774,515.0390688632651,1.492326375050959,1.0,
1488,1488,32.45383429527283,511.4351480867085,1.4923263750509594,1.0,
1489,1489,32.474987506866455,509.1824935702635,1.492326375050959,1.0,
1490,1490,32.496188163757324,508.0809064482546,1.4923263750509594,1.0,
1491,1491,32.51740908622742,508.329755947938,1.492326375050959,1.0,
1492,1492,32.53886556625366,512.3518895075688,1.4923263750509594,1.0,
1493,1493,32.55998659133911,523.5267304566376,1.492326375050959,1.0,
1494,1494,32.581586837768555,540.5785867760446,1.4923263750509594,1.0,
1495,1495,32.6028311252594,556.6365045867768,1.492326375050959,1.0,
1496,1496,32.62414216995239,566.1703742548162,1.4923263750509594,1.0,
1497,1497,32.64547896385193,570.0148501945898,1.492326375050959,1.0,
1498,1498,32.66675662994385,572.7303584411815,1.4923263750509594,1.0,
1499,1499,32.68794250488281,575.6133917366319,1.492326375050959,1.0,
1500,1500,32.70917725563049,575.4548945097243,1.4923263750509594,1.0,
1501,1501,32.749788761138916,571.7430313056697,1.492326375050959,1.0,
1502,1502,32.77104091644287,569.7018932825313,1.4923263750509594,1.0,
1503,1503,32.7922728061676,574.1143502508254,1.492326375050959,1.0,
1504,1504,32.813405990600586,584.1471498330358,1.4923263750509594,1.0,
1505,1505,32.83458995819092,595.2045081851934,1.492326375050959,1.0,
1506,1506,32.85576319694519,600.7882566568419,1.4923263750509594,1.0,
1507,1507,32.87700414657593,593.8186703673013,1.492326375050959,1.0,
1508,1508,32.89828085899353,574.5300626189055,1.4923263750509594,1.0,
1509,1509,32.91863012313843,554.284766794038,1.492326375050959,1.0,
1510,1510,32.939828872680664,546.7428090304081,1.4923263750509594,1.0,
1511,1511,32.96115207672119,555.6579511741576,1.492326375050959,1.0,
1512,1512,32.98234987258911,572.3454966827438,1.4923263750509594,1.0,
1513,1513,33.00371551513672,584.9803564243551,1.492326375050959,1.0,
1514,1514,33.0253369808197,588.3721140754875,1.4923263750509594,1.0,
1515,1515,33.046550273895264,583.6703612864267,1.492326375050959,1.0,
1516,1516,33.06787395477295,573.6467620233476,1.4923263750509594,1.0,
1517,1517,33.08909583091736,564.0286610936696,1.492326375050959,1.0,
1518,1518,33.11035990715027,563.3660066159753,1.4923263750509594,1.0,
1519,1519,33.132179737091064,572.6211224556602,1.492326375050959,1.0,
1520,1520,33.15376663208008,583.333430625579,1.4923263750509594,1.0,
1521,1521,33.17556881904602,591.1802657312011,1.492326375050959,1.0,
1522,1522,33.19687747955322,598.7851291734414,1.4923263750509594,1.0,
1523,1523,33.218541860580444,604.6130022281449,1.492326375050959,1.0,
1524,1524,33.240193367004395,604.2408708994178,1.4923263750509594,1.0,
1525,1525,33.26218605041504,600.1282952418222,1.492326375050959,1.0,
1526,1526,33.283369302749634,599.6398362576141,1.4923263750509594,1.0,
1527,1527,33.30474901199341,606.0390991786243,1.492326375050959,1.0,
1528,1528,33.32593894004822,615.3344632109296,1.4923263750509594,1.0,
1529,1529,33.347339153289795,620.4349834374775,1.492326375050959,1.0,
1530,1530,33.36844825744629,617.2473808089708,1.4923263750509594,1.0,
1531,1531,33.38968205451965,607.8341582573158,1.492326375050959,1.0,
1532,1532,33.41096019744873,599.7841430539684,1.4923263750509594,1.0,
1533,1533,33.43151259422302,600.5589086167819,1.492326375050959,1.0,
1534,1534,33.4529869556427,610.5160679256267,1.4923263750509594,1.0,
1535,1535,33.474233865737915,622.0412297195099,1.492326375050959,1.0,
1536,1536,33.49536848068237,626.2555360155723,1.4923263750509594,1.0,
1537,1537,33.51653480529785,620.7760885748595,1.492326375050959,1.0,
1538,1538,33.53760766983032,610.001295415568,1.4923263750509594,1.0,
1539,1539,33.55862092971802,599.1444595316116,1.492326375050959,1.0,
1540,1540,33.579651832580566,589.6327809211009,1.4923263750509594,1.0,
1541,1541,33.60084819793701,580.3184546429427,1.492326375050959,1.0,
1542,1542,33.621071100234985,572.760350346216,1.4923263750509594,1.0,
1543,1543,33.64216160774231,571.9875008888135,1.492326375050959,1.0,
1544,1544,33.66335916519165,579.3486811403691,1.4923263750509594,1.0,
1545,1545,33.68355846405029,588.0739337600892,1.492326375050959,1.0,
1546,1546,33.70467019081116,589.507119322562,1.4923263750509594,1.0,
1547,1547,33.72484064102173,580.6933056992499,1.492326375050959,1.0,
1548,1548,33.74594759941101,566.930129772661,1.4923263750509594,1.0,
1549,1549,33.76702332496643,559.7285402093902,1.492326375050959,1.0,
1550,1550,33.78820204734802,567.1464977338798,1.4923263750509594,1.0,
1551,1551,33.80936813354492,586.2302923725172,1.492326375050959,1.0,
1552,1552,33.83058428764343,607.3722250140293,1.4923263750509594,1.0,
1553,1553,33.85180449485779,623.8109284396694,1.492326375050959,1.0,
1554,1554,33.87297058105469,635.8090068670958,1.4923263750509594,1.0,
1555,1555,33.89411115646362,647.1076244062169,1.492326375050959,1.0,
1556,1556,33.915467500686646,658.0349239025809,1.4923263750509594,1.0,
1557,1557,33.93649244308472,663.6516138340912,1.492326375050959,1.0,
1558,1558,33.957823514938354,658.895833577423,1.4923263750509594,1.0,
1559,1559,33.97901749610901,642.2728871888943,1.492326375050959,1.0,
1560,1560,33.999279499053955,615.5741887754054,1.4923263750509594,1.0,
1561,1561,34.02036094665527,585.9569850386306,1.492326375050959,1.0,
1562,1562,34.04156708717346,565.3221097645087,1.4923263750509594,1.0,
1563,1563,34.06275248527527,561.7597346671758,1.492326375050959,1.0,
1564,1564,34.08289337158203,571.9951909811988,1.4923263750509594,1.0,
1565,1565,34.10398721694946,582.3455346593305,1.492326375050959,1.0,
1566,1566,34.12519097328186,579.3880459476512,1.4923263750509594,1.0,
1567,1567,34.146379709243774,565.1381845741621,1.492326375050959,1.0,
1568,1568,34.16776394844055,556.0896159344047,1.4923263750509594,1.0,
1569,1569,34.18907952308655,561.4124574587341,1.492326375050959,1.0,
1570,1570,34.21032977104187,572.228597121394,1.4923263750509594,1.0,
1571,1571,34.23177909851074,576.6505541141344,1.492326375050959,1.0,
1572,1572,34.253570795059204,574.3705228787182,1.4923263750509594,1.0,
1573,1573,34.27397632598877,570.2177890823162,1.492326375050959,1.0,
1574,1574,34.29466104507446,567.9742033958046,1.4923263750509594,1.0,
1575,1575,34.31642746925354,574.2765922447072,1.492326375050959,1.0,
1576,1576,34.33693313598633,591.363347118744,1.4923263750509594,1.0,
1577,1577,34.357585191726685,610.0671305222378,1.492326375050959,1.0,
1578,1578,34.378310441970825,621.8929933812612,1.4923263750509594,1.0,
1579,1579,34.39958453178406,630.6759791171957,1.492326375050959,1.0,
1580,1580,34.4207808971405,642.3998226834833,1.4923263750509594,1.0,
1581,1581,34.44210410118103,652.5920805576353,1.492326375050959,1.0,
1582,1582,34.46374034881592,654.0420017137644,1.4923263750509594,1.0,
1583,1583,34.48505091667175,649.125430172404,1.492326375050959,1.0,
1584,1584,34.5062301158905,645.3286809196081,1.4923263750509594,1.0,
1585,1585,34.527559757232666,643.6560291026843,1.492326375050959,1.0,
1586,1586,34.548033475875854,640.3816505349976,1.4923263750509594,1.0,
1587,1587,34.56915760040283,637.4243621661856,1.492326375050959,1.0,
1588,1588,34.59050393104553,640.6467670033428,1.4923263750509594,1.0,
1589,1589,34.61095070838928,647.2309832703185,1.492326375050959,1.0,
1590,1590,34.63228726387024,645.6832110205215,1.4923263750509594,1.0,
1591,1591,34.65354561805725,632.5574436134249,1.492326375050959,1.0,
1592,1592,34.67480993270874,617.6787129641343,1.4923263750509594,1.0,
1593,1593,34.69587755203247,608.7942215658975,1.492326375050959,1.0,
1594,1594,34.71705889701843,603.1111362599761,1.4923263750509594,1.0,
1595,1595,34.737384557724,594.9347268661498,1.492326375050959,1.0,
1596,1596,34.75860381126404,583.7778506167186,1.4923263750509594,1.0,
1597,1597,34.77895736694336,573.3737656560511,1.492326375050959,1.0,
1598,1598,34.80064153671265,565.7518061328466,1.4923263750509594,1.0,
1599,1599,34.821420192718506,560.7733175171279,1.492326375050959,1.0,
1600,1600,34.84306263923645,559.7698888039481,1.4923263750509594,1.0,
1601,1601,34.8857843875885,564.9431263562767,1.492326375050959,1.0,
1602,1602,34.907163858413696,576.1773809035979,1.4923263750509594,1.0,
1603,1603,34.928372621536255,591.1432927830729,1.492326375050959,1.0,
1604,1604,34.9486985206604,607.5567993951594,1.4923263750509594,1.0,
1605,1605,34.97055506706238,622.3083146877605,1.492326375050959,1.0,
1606,1606,34.991673707962036,630.7594050858695,1.4923263750509594,1.0,
1607,1607,35.012001514434814,630.8961861363035,1.492326375050959,1.0,
1608,1608,35.03330445289612,626.6879407167291,1.4923263750509594,1.0,
1609,1609,35.053528785705566,622.6929633821283,1.492326375050959,1.0,
1610,1610,35.07469415664673,617.9752957408726,1.4923263750509594,1.0,
1611,1611,35.095842599868774,611.296662265425,1.492326375050959,1.0,
1612,1612,35.117154121398926,608.3511443997338,1.4923263750509594,1.0,
1613,1613,35.138341188430786,614.833225930729,1.492326375050959,1.0,
1614,1614,35.15947961807251,624.2656413485761,1.4923263750509594,1.0,
1615,1615,35.180946588516235,623.9274766575448,1.492326375050959,1.0,
1616,1616,35.20245838165283,612.0157044917079,1.4923263750509594,1.0,
1617,1617,35.22356390953064,598.2527791815221,1.492326375050959,1.0,
1618,1618,35.24509263038635,590.1144902681395,1.4923263750509594,1.0,
