,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
1045,1045,68.48166513442993,2161.280794733179,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1046,1046,68.54955887794495,2140.912870885095,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1047,1047,68.61701202392578,2119.058641133176,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1048,1048,68.68291878700256,2101.3436307397146,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1049,1049,68.7506833076477,2090.5763959335854,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1050,1050,68.81691670417786,2087.193318917802,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1051,1051,68.88311910629272,2090.1703377277245,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1052,1052,68.94948744773865,2097.449448119526,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1053,1053,69.01569175720215,2106.4610900605207,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1054,1054,69.08173298835754,2115.01650536739,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1055,1055,69.20110177993774,2121.7200322755525,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1056,1056,69.28148579597473,2125.3242309467487,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1057,1057,69.36461782455444,2124.0562480626345,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1058,1058,69.46504378318787,2116.3107840129323,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1059,1059,69.5405843257904,2102.2795281012604,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1060,1060,69.61455154418945,2084.548150902686,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1061,1061,69.68857645988464,2066.3290235101836,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1062,1062,69.76299786567688,2048.943325236177,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1063,1063,69.83744883537292,2032.0701829436691,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1064,1064,69.91275715827942,2016.0199212128662,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1065,1065,69.98194336891174,2002.7494438478573,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1066,1066,70.04823517799377,1994.998019840132,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1067,1067,70.11201500892639,1994.674574318879,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1068,1068,70.17798614501953,2001.845297278833,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1069,1069,70.24306392669678,2014.9439724961708,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1070,1070,70.30984377861023,2031.7504836749908,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1071,1071,70.37639546394348,2050.2419757486327,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1072,1072,70.44264268875122,2068.8981667389667,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1073,1073,70.50905752182007,2086.8102960104843,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1074,1074,70.57514595985413,2103.8288868458512,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1075,1075,70.64184236526489,2120.3185353364793,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1076,1076,70.7092535495758,2136.308972533934,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1077,1077,70.77521514892578,2150.4389555098264,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1078,1078,70.84053754806519,2159.672638247442,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1079,1079,70.90630912780762,2161.1801070497195,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1080,1080,70.97213196754456,2154.9224005376536,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1081,1081,71.03811359405518,2143.9558303994536,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1082,1082,71.10267210006714,2132.012317539871,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1083,1083,71.16894745826721,2120.6765757596672,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1084,1084,71.23499393463135,2109.765819298921,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1085,1085,71.30057692527771,2099.088418577985,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1086,1086,71.3649034500122,2088.9996931603396,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1087,1087,71.42918419837952,2080.504858898982,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1088,1088,71.49473428726196,2075.116759137419,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1089,1089,71.56058764457703,2074.1176342910226,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1090,1090,71.62748575210571,2077.4161361201855,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1091,1091,71.69176650047302,2082.876492517654,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1092,1092,71.75818848609924,2087.93858858764,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1093,1093,71.8237247467041,2092.8926609587743,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1094,1094,71.88813018798828,2091.836283114936,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1095,1095,71.9546308517456,2088.1403595596175,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1096,1096,72.01940107345581,2082.7013803782725,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1097,1097,72.08483624458313,2078.9901068876943,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1098,1098,72.14965271949768,2079.8239134035202,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1099,1099,72.21575284004211,2080.608417726782,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1100,1100,72.28159785270691,2084.0080394075735,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1101,1101,72.36754322052002,2090.9694384873055,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1102,1102,72.43426418304443,2103.3830943288513,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1103,1103,72.50105857849121,2123.348418885459,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1104,1104,72.56893134117126,2149.6594665000644,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1105,1105,72.63450002670288,2176.1653240533838,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1106,1106,72.70117616653442,2194.757553539674,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1107,1107,72.76769614219666,2199.9360032465042,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1108,1108,72.83407068252563,2191.188131980438,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1109,1109,72.89942240715027,2172.2291022485647,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1110,1110,72.96499109268188,2148.419091792526,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1111,1111,73.03143072128296,2124.642753476892,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1112,1112,73.09800457954407,2104.5647842968974,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1113,1113,73.16423654556274,2090.268647693617,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1114,1114,73.22948718070984,2081.673294209478,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1115,1115,73.29550552368164,2076.7200940413854,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1116,1116,73.36099910736084,2073.0847609082116,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1117,1117,73.4281325340271,2070.057870987054,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1118,1118,73.4933352470398,2068.9017284456922,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1119,1119,73.56160545349121,2071.7481607142395,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1120,1120,73.62937831878662,2079.9734484570954,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1121,1121,73.69741678237915,2092.9313211366007,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1122,1122,73.76523923873901,2107.721340576724,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1123,1123,73.83276319503784,2120.149175729013,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1124,1124,73.89795804023743,2126.514736306756,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1125,1125,73.96467590332031,2125.4388175740787,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1126,1126,74.03113865852356,2118.644612732567,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1127,1127,74.09839391708374,2110.017076791565,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1128,1128,74.16501235961914,2103.564095549122,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1129,1129,74.23077201843262,2101.8218256734654,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1130,1130,74.29605841636658,2105.457571136956,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1131,1131,74.36271333694458,2113.54092017604,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1132,1132,74.42736768722534,2123.9553142983173,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1133,1133,74.49395108222961,2133.986088850371,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1134,1134,74.55923700332642,2140.9149768868438,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1135,1135,74.62624001502991,2142.3797829702708,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1136,1136,74.69346213340759,2137.0728868973097,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1137,1137,74.75938510894775,2125.818164431825,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1138,1138,74.82656216621399,2111.803851051189,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1139,1139,74.89409875869751,2099.3810816354735,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1140,1140,74.96298623085022,2091.9431942972305,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1141,1141,75.03022766113281,2090.176935703414,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1142,1142,75.0966739654541,2092.489681629279,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1143,1143,75.16234564781189,2097.220932536952,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1144,1144,75.29172277450562,2103.7039740725595,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1145,1145,75.35746169090271,2111.5172159734484,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1146,1146,75.42332458496094,2119.849829721682,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1147,1147,75.49006175994873,2127.906938352717,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1148,1148,75.55669951438904,2135.4931721019743,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1149,1149,75.62287282943726,2142.9980381128717,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1150,1150,75.69150996208191,2151.126162783936,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1151,1151,75.75844144821167,2160.8238520078294,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1152,1152,75.82512354850769,2173.0833955931307,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1153,1153,75.93454670906067,2188.102485373288,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1154,1154,76.01995635032654,2204.4527698461893,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1155,1155,76.09954166412354,2219.1252929135167,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1156,1156,76.17894077301025,2228.106945999408,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1157,1157,76.25807809829712,2228.5651726072447,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1158,1158,76.33744096755981,2220.602715119078,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1159,1159,76.41666316986084,2206.500483490118,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1160,1160,76.49575352668762,2190.4156330156334,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1161,1161,76.57493615150452,2178.284740055431,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1162,1162,76.64179491996765,2175.4206293679463,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1163,1163,76.70542097091675,2183.0925385135333,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1164,1164,76.76973462104797,2197.5704386503267,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1165,1165,76.83338665962219,2212.570408053155,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1166,1166,76.89313626289368,2222.7655185704225,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1167,1167,76.95108413696289,2225.975390163494,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1168,1168,77.0091803073883,2223.1315352676615,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1169,1169,77.06890940666199,2216.6146514845354,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1170,1170,77.12840461730957,2208.6523981483406,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1171,1171,77.18855023384094,2200.8668922173883,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1172,1172,77.24759602546692,2194.2917936474882,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1173,1173,77.3075840473175,2188.991207735993,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1174,1174,77.36574029922485,2183.9318832336044,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1175,1175,77.42453598976135,2178.0509596517427,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1176,1176,77.48426032066345,2171.777910616669,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1177,1177,77.54403448104858,2167.070202002189,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1178,1178,77.60332107543945,2165.5832427066357,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1179,1179,77.66333222389221,2166.6496861566984,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1180,1180,77.72309279441833,2165.7700530234642,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1181,1181,77.783123254776,2157.451311582125,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1182,1182,77.84204006195068,2140.7162602624917,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1183,1183,77.90202689170837,2118.857496253857,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1184,1184,77.96192860603333,2096.3071913075946,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1185,1185,78.0211992263794,2077.7756907147586,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1186,1186,78.08122372627258,2066.335424988107,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1187,1187,78.14137864112854,2060.702187892744,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1188,1188,78.20151138305664,2057.8168406799705,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1189,1189,78.2614119052887,2056.975906655664,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1190,1190,78.32126522064209,2059.695680956546,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1191,1191,78.3810658454895,2066.938501961779,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1192,1192,78.43976187705994,2078.0287625931223,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1193,1193,78.49984693527222,2092.0412230400566,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1194,1194,78.55961775779724,2108.861844678133,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1195,1195,78.61858439445496,2128.7081035612646,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1196,1196,78.67829012870789,2151.19391359295,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1197,1197,78.73826670646667,2175.0826640533187,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1198,1198,78.79809379577637,2198.192901187591,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1199,1199,78.85729455947876,2217.0740594254526,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1200,1200,78.91626811027527,2227.7633994250127,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1201,1201,79.02943658828735,2228.009840720141,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1202,1202,79.11028003692627,2219.105708410121,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1203,1203,79.18756985664368,2205.533512063415,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1204,1204,79.26361179351807,2192.5670080579584,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1205,1205,79.34064984321594,2183.5928109335628,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1206,1206,79.41801595687866,2178.984022041235,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1207,1207,79.49508810043335,2176.9848111209185,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1208,1208,79.57228660583496,2175.7997790309087,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1209,1209,79.64842677116394,2175.2408471955537,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1210,1210,79.72469305992126,2176.3790828627284,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1211,1211,79.8008439540863,2179.4588236085806,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1212,1212,79.86901783943176,2182.3253999206945,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1213,1213,79.93589735031128,2181.18883239496,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1214,1214,80.00327277183533,2172.9847849063826,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1215,1215,80.07062268257141,2157.404636088092,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1216,1216,80.13641548156738,2137.580780425073,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1217,1217,80.20176672935486,2119.069902576817,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1218,1218,80.2689208984375,2107.1456660615963,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1219,1219,80.33510112762451,2103.7962063515133,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1220,1220,80.40176653862,2106.926394574926,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1221,1221,80.46855425834656,2113.2743685057476,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1222,1222,80.53395771980286,2121.928363360067,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1223,1223,80.60036158561707,2130.7405309411333,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1224,1224,80.66553068161011,2137.912787074316,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1225,1225,80.73094391822815,2148.7959043014976,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1226,1226,80.79716396331787,2162.641077412385,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1227,1227,80.86339092254639,2177.126409687804,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1228,1228,80.92943453788757,2192.693224155012,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1229,1229,80.99439764022827,2207.333564724374,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1230,1230,81.05953192710876,2218.6299315766505,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1231,1231,81.12934017181396,2227.130539198508,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1232,1232,81.19472241401672,2235.040818976842,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1233,1233,81.2607364654541,2243.035119227394,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1234,1234,81.32666206359863,2249.580178341321,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1235,1235,81.39308834075928,2253.428097822761,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1236,1236,81.45965313911438,2255.2282353529536,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1237,1237,81.52494812011719,2255.321812620678,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1238,1238,81.59244418144226,2252.796438114579,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1239,1239,81.66076588630676,2247.8250038450565,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1240,1240,81.72734355926514,2241.7602381500747,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1241,1241,81.79289889335632,2235.205360498446,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1242,1242,81.858243227005,2227.470106656873,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1243,1243,81.92481684684753,2217.7297357937946,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1244,1244,81.9915406703949,2205.824934711433,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1245,1245,82.05784463882446,2191.595188736299,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1246,1246,82.12406396865845,2173.9124202313856,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
1247,1247,82.18953776359558,2150.7613419762806,0.15131459531945093,0.28197578591545003,0.17228010743683625,0.41346638351164416,0.13227772313606972,
