,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
1554,1554,102.60202884674072,2083.2459889285915,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1555,1555,102.67089056968689,2064.20977929709,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1556,1556,102.73994541168213,2038.3517773336746,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1557,1557,102.80792188644409,2010.4886676499718,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1558,1558,102.87547755241394,1985.361193726402,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1559,1559,102.94343590736389,1966.1628074557364,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1560,1560,103.01364016532898,1953.7606086979883,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1561,1561,103.08047819137573,1946.9114414011965,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1562,1562,103.14678120613098,1943.587312563154,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1563,1563,103.21614456176758,1942.8030073459752,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1564,1564,103.28294062614441,1945.5082860442196,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1565,1565,103.35297226905823,1953.2453102647914,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1566,1566,103.42182731628418,1965.4954409122067,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1567,1567,103.49170231819153,1979.0548388131863,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1568,1568,103.56119418144226,1990.677938639882,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1569,1569,103.62721943855286,2000.1082183045596,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1570,1570,103.69375777244568,2009.9105236907517,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1571,1571,103.7600474357605,2021.2774772837154,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1572,1572,103.82903003692627,2031.3216667671777,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1573,1573,103.89875555038452,2035.4550410246495,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1574,1574,103.9684796333313,2030.0800975216873,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1575,1575,104.03892588615417,2013.469613708326,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1576,1576,104.10898160934448,1986.2779496129904,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1577,1577,104.17693614959717,1952.576422194862,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1578,1578,104.24270272254944,1920.5798555093063,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1579,1579,104.31006693840027,1900.232627104143,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1580,1580,104.37501931190491,1897.6397167463458,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1581,1581,104.44029259681702,1911.9138488753974,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1582,1582,104.50741243362427,1937.3450705856037,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1583,1583,104.57327246665955,1967.1675428901667,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1584,1584,104.6405303478241,1995.8642682029943,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1585,1585,104.71083450317383,2020.3165454344053,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1586,1586,104.77931046485901,2040.2755266572874,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1587,1587,104.84861135482788,2057.146631797309,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1588,1588,104.91864514350891,2071.6045683974094,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1589,1589,104.98715853691101,2083.006829653791,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1590,1590,105.0564374923706,2090.8757384777205,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1591,1591,105.12518405914307,2095.97463164919,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1592,1592,105.19035029411316,2099.898543666931,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1593,1593,105.25928997993469,2104.051081182983,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1594,1594,105.3271062374115,2108.7936691740974,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1595,1595,105.39062786102295,2113.025352343392,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1596,1596,105.45813226699829,2114.7983884499076,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1597,1597,105.52373099327087,2112.7021867492394,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1598,1598,105.59170961380005,2106.7643792223685,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1599,1599,105.65920925140381,2097.9710690877346,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1600,1600,105.72531199455261,2087.286635463286,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1601,1601,105.81738090515137,2076.2050089836976,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1602,1602,105.88421964645386,2067.084399796818,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1603,1603,105.95230317115784,2061.315279872397,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1604,1604,106.01803135871887,2057.8288037409116,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1605,1605,106.08291578292847,2054.0312177373194,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1606,1606,106.15048623085022,2048.133693231568,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1607,1607,106.2186369895935,2040.88496690615,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1608,1608,106.28769850730896,2034.8883623763506,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1609,1609,106.35266590118408,2031.2839207126644,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1610,1610,106.41907334327698,2027.4211899228233,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1611,1611,106.48601841926575,2019.493274956815,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1612,1612,106.55403923988342,2007.5024715699985,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1613,1613,106.62120008468628,1995.8152608910905,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1614,1614,106.68937563896179,1987.054543695362,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1615,1615,106.75904774665833,1978.9499964121887,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1616,1616,106.82628798484802,1970.5964916082612,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1617,1617,106.89485812187195,1963.5569552165286,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1618,1618,106.96047139167786,1956.7369637760917,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1619,1619,107.02726244926453,1948.7045057714026,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1620,1620,107.09319400787354,1941.3350832917965,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1621,1621,107.16092109680176,1938.1507003746285,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1622,1622,107.22617554664612,1941.0301550574104,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1623,1623,107.29546236991882,1948.5736621061558,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1624,1624,107.36146426200867,1956.8614310337032,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1625,1625,107.43023252487183,1961.6773611246333,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1626,1626,107.49466228485107,1960.7806630250827,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1627,1627,107.55981707572937,1954.9819366548982,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1628,1628,107.62467908859253,1947.4276148435486,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1629,1629,107.68883109092712,1941.8342277910665,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1630,1630,107.75683426856995,1941.4425439857628,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1631,1631,107.82381343841553,1949.1557444721163,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1632,1632,107.89009928703308,1966.2631896904704,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1633,1633,107.95583271980286,1989.2099087128317,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1634,1634,108.0251157283783,2011.0468551242213,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1635,1635,108.08959174156189,2026.18889143576,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1636,1636,108.15721464157104,2032.8676497767328,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1637,1637,108.22650694847107,2033.3286320726886,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1638,1638,108.29390382766724,2032.2691102560664,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1639,1639,108.35908007621765,2033.9550513604595,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1640,1640,108.42323875427246,2039.8701267727683,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1641,1641,108.48855257034302,2048.7173118577443,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1642,1642,108.5576114654541,2058.159568144438,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1643,1643,108.62745261192322,2066.383964095353,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1644,1644,108.69651222229004,2072.9529755011376,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1645,1645,108.76585674285889,2079.490019801089,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1646,1646,108.83229088783264,2089.1434982698056,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1647,1647,108.90153932571411,2103.232019365629,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1648,1648,108.9688560962677,2118.6454801352243,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1649,1649,109.09587335586548,2130.483276083191,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1650,1650,109.1637053489685,2135.8575481395605,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1651,1651,109.23309874534607,2135.0302502181207,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1652,1652,109.29724502563477,2131.0154718646563,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1653,1653,109.36192846298218,2128.3914968495187,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1654,1654,109.42892932891846,2130.6882118316094,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1655,1655,109.49285888671875,2137.224647556935,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1656,1656,109.55856204032898,2143.0329876718956,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1657,1657,109.62803483009338,2142.7629615197366,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1658,1658,109.69496202468872,2134.5984507025482,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1659,1659,109.75984477996826,2120.7690632025483,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1660,1660,109.82675266265869,2105.0078469940495,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1661,1661,109.89570689201355,2091.079200268627,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1662,1662,109.96299624443054,2081.85863973863,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1663,1663,110.03100514411926,2076.9524772491936,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1664,1664,110.098788022995,2074.4815111870735,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1665,1665,110.16358089447021,2073.1194441782372,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1666,1666,110.22885584831238,2071.9322432675604,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1667,1667,110.29652166366577,2071.0470716809027,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1668,1668,110.36530900001526,2071.8976758559907,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1669,1669,110.43542265892029,2076.361656588278,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1670,1670,110.50400590896606,2085.7177787955143,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1671,1671,110.57357907295227,2099.8822135122946,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1672,1672,110.6405041217804,2117.070138871405,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1673,1673,110.71056818962097,2134.286862582172,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1674,1674,110.78087091445923,2148.5826392971812,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1675,1675,110.8473904132843,2158.3341757873914,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1676,1676,110.91375780105591,2163.9056354113345,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1677,1677,110.98278045654297,2167.31559667636,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1678,1678,111.04843211174011,2170.630557468458,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1679,1679,111.11446380615234,2173.849547462341,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1680,1680,111.18441128730774,2174.8895672512085,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1681,1681,111.2535228729248,2171.9696096668285,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1682,1682,111.34085440635681,2164.2737627490483,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1683,1683,111.40934753417969,2151.2708077663583,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1684,1684,111.47798418998718,2134.1486924933497,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1685,1685,111.54717898368835,2115.9655410505025,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1686,1686,111.6171338558197,2099.829999465953,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1687,1687,111.6872706413269,2087.9347905274185,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1688,1688,111.75535655021667,2080.259193712738,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1689,1689,111.84198212623596,2073.747928343075,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1690,1690,111.91299271583557,2065.625326802691,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1691,1691,111.97852540016174,2056.846459975261,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1692,1692,112.04377150535583,2051.0675918036764,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1693,1693,112.11155867576599,2051.2044284490444,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1694,1694,112.18194198608398,2057.2701179195833,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1695,1695,112.2492892742157,2066.789439447159,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1696,1696,112.3188807964325,2076.2800016290976,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1697,1697,112.38459372520447,2082.3622295007885,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1698,1698,112.45373511314392,2083.44129761973,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1699,1699,112.52354526519775,2081.5752554434584,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1700,1700,112.58884191513062,2079.337634489685,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1701,1701,112.68089056015015,2075.6812815217772,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1702,1702,112.74688458442688,2070.688162267806,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1703,1703,112.81235337257385,2066.398484351128,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1704,1704,112.87858891487122,2062.2409310653625,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1705,1705,112.94610548019409,2055.8867183929146,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1706,1706,113.01499366760254,2046.4202510421758,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1707,1707,113.08448147773743,2033.5749859499258,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1708,1708,113.14939427375793,2016.760620184213,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1709,1709,113.21300101280212,2000.274058990862,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1710,1710,113.28137826919556,1992.496729028402,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1711,1711,113.35169005393982,1996.5374341774987,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1712,1712,113.42168998718262,2008.9931497479924,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1713,1713,113.48861050605774,2022.6780489150824,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1714,1714,113.55779480934143,2032.9153880842155,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1715,1715,113.6261670589447,2041.9308107047766,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1716,1716,113.69474458694458,2055.2086598909723,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1717,1717,113.75963282585144,2073.5763794845134,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1718,1718,113.82596230506897,2091.9095106884124,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1719,1719,113.89409112930298,2106.197806692525,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1720,1720,113.9633412361145,2118.4270462522963,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1721,1721,114.03033876419067,2132.7977511339673,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1722,1722,114.09746289253235,2147.9732760098273,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1723,1723,114.16407775878906,2157.8740096364054,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1724,1724,114.23220944404602,2158.2181066162893,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1725,1725,114.30125188827515,2148.5351984257723,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1726,1726,114.37534952163696,2130.504658536589,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1727,1727,114.44294738769531,2106.5480988390314,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1728,1728,114.51107597351074,2079.8617638668447,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1729,1729,114.58012127876282,2054.3799035422835,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1730,1730,114.6462824344635,2034.0640742020983,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1731,1731,114.71527862548828,2021.9338236870947,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1732,1732,114.78373718261719,2019.2066348227806,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1733,1733,114.85377311706543,2025.124657400839,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1734,1734,114.92277812957764,2037.6361807133267,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1735,1735,114.98903703689575,2054.299707713476,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1736,1736,115.05517292022705,2072.6001190782667,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1737,1737,115.12469983100891,2089.698726090278,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1738,1738,115.19508218765259,2102.9333498920387,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1739,1739,115.26526379585266,2111.5692569844637,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1740,1740,115.33595991134644,2117.4268251726126,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1741,1741,115.4016261100769,2122.251992064429,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1742,1742,115.47006154060364,2125.4207470417873,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1743,1743,115.53966188430786,2124.9684923592627,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1744,1744,115.60520577430725,2118.9009606369223,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1745,1745,115.67339849472046,2106.831918009008,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1746,1746,115.74253249168396,2091.688817853364,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1747,1747,115.81280589103699,2078.7461591591277,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1748,1748,115.88061118125916,2072.599287067751,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1749,1749,115.94656038284302,2075.0007180990333,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1750,1750,116.01370620727539,2084.5452501915306,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1751,1751,116.07835412025452,2097.5562156513665,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1752,1752,116.14593267440796,2109.580976817669,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1753,1753,116.2131462097168,2117.182512807102,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1754,1754,116.28063368797302,2119.3672633718515,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1755,1755,116.34587454795837,2117.87672441222,0.4324490348622105,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
1756,1756,116.41630148887634,2116.196977493625,0.4324490348622106,0.23315181985847902,0.43137076733158014,0.07876154786072054,0.25671586494922033,
