,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
1512,1512,100.94153165817261,2057.267230626422,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1513,1513,101.0111198425293,2069.5278637748875,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1514,1514,101.07643508911133,2072.2180815739157,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1515,1515,101.14705467224121,2067.9410741304614,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1516,1516,101.21484041213989,2061.1980961434865,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1517,1517,101.28106784820557,2054.4426836547173,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1518,1518,101.3470299243927,2049.187026660033,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1519,1519,101.41315770149231,2047.2976576828132,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1520,1520,101.48193168640137,2050.325804567453,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1521,1521,101.54983305931091,2058.289653112419,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1522,1522,101.61918997764587,2068.998847392822,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1523,1523,101.68894577026367,2078.4910885595414,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1524,1524,101.75779938697815,2082.9437124094743,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1525,1525,101.82394289970398,2081.2763635771385,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1526,1526,101.89522814750671,2076.290156948172,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1527,1527,101.964839220047,2073.065805874648,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1528,1528,102.0348732471466,2076.0833135232356,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1529,1529,102.10250735282898,2087.579277827341,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1530,1530,102.17012047767639,2107.6609383136033,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1531,1531,102.23690629005432,2134.90875971007,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1532,1532,102.30640006065369,2166.5255968380925,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1533,1533,102.37638020515442,2198.1746247062783,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1534,1534,102.44109892845154,2224.322164626551,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1535,1535,102.50664377212524,2239.6154648930356,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1536,1536,102.57244038581848,2240.835804242145,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1537,1537,102.63991141319275,2228.27614651451,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1538,1538,102.70798659324646,2205.5789016994077,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1539,1539,102.77382969856262,2178.264362413204,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1540,1540,102.83949565887451,2152.170996635758,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1541,1541,102.91029787063599,2132.106616603284,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1542,1542,102.98014402389526,2120.0905841838335,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1543,1543,103.04567646980286,2114.2339440180854,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1544,1544,103.10777473449707,2109.969404532476,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1545,1545,103.17742204666138,2103.5547837844997,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1546,1546,103.24572014808655,2094.823453840972,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1547,1547,103.31497883796692,2086.1794468640664,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1548,1548,103.38466334342957,2080.3631673020395,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1549,1549,103.45223116874695,2079.844618925617,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1550,1550,103.51829552650452,2086.0893161474905,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1551,1551,103.583909034729,2098.469908657072,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1552,1552,103.65388083457947,2114.7461589299487,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1553,1553,103.72329592704773,2132.7110373241767,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1554,1554,103.7927577495575,2151.1070111561958,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1555,1555,103.86303687095642,2169.158601992287,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1556,1556,103.93105888366699,2185.696700687245,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1557,1557,103.9997911453247,2198.844769710804,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1558,1558,104.06483674049377,2206.3449288366655,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1559,1559,104.13131070137024,2206.381080830664,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1560,1560,104.1967875957489,2198.5821199416905,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1561,1561,104.26218605041504,2184.4516825115893,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1562,1562,104.3350555896759,2166.5897618583813,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1563,1563,104.40838193893433,2147.372402306563,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1564,1564,104.47476291656494,2128.5428424570237,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1565,1565,104.54423928260803,2111.568994067938,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1566,1566,104.61100316047668,2097.327351858318,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1567,1567,104.67646217346191,2085.272615078032,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1568,1568,104.74514508247375,2073.9216479689103,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1569,1569,104.81621766090393,2062.660900657493,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1570,1570,104.88503956794739,2052.7200262531924,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1571,1571,104.9547688961029,2046.2095653814954,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1572,1572,105.02533292770386,2044.560507214937,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1573,1573,105.09524130821228,2047.9709743715878,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1574,1574,105.16344428062439,2055.747578558887,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1575,1575,105.22989106178284,2066.8166665333038,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1576,1576,105.29780745506287,2080.2619602623035,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1577,1577,105.36696863174438,2095.889547054838,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1578,1578,105.43424272537231,2114.3422160415157,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1579,1579,105.50235223770142,2136.295649857001,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1580,1580,105.57154583930969,2161.106542780989,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1581,1581,105.63763856887817,2186.061294952246,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1582,1582,105.70426058769226,2206.9938259854507,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1583,1583,105.7733166217804,2219.7207230941185,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1584,1584,105.842529296875,2221.322927577604,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1585,1585,105.91322445869446,2211.033699153364,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1586,1586,105.9835193157196,2190.9883397032404,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1587,1587,106.05133032798767,2166.5343557390947,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1588,1588,106.11851525306702,2144.9497030166262,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1589,1589,106.18611860275269,2132.5729071109045,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1590,1590,106.25211262702942,2132.1322918686947,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1591,1591,106.32024097442627,2141.77721194378,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1592,1592,106.38705801963806,2155.9226392841433,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1593,1593,106.45736289024353,2167.4028864924458,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1594,1594,106.52672076225281,2170.636909188309,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1595,1595,106.59496402740479,2164.4324989687443,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1596,1596,106.65982460975647,2152.025040317384,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1597,1597,106.72440099716187,2138.271822393033,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1598,1598,106.79001951217651,2126.3777130020494,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1599,1599,106.8583812713623,2116.653889092405,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1600,1600,106.92794394493103,2108.2631968676856,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1601,1601,107.02502393722534,2101.90499235223,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1602,1602,107.09509468078613,2100.550823220849,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1603,1603,107.16610908508301,2107.839353797476,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1604,1604,107.2331793308258,2125.733711093085,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1605,1605,107.2994921207428,2152.9844643756837,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1606,1606,107.36644291877747,2184.973335819485,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1607,1607,107.43835616111755,2214.872378431306,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1608,1608,107.50429344177246,2236.022991406015,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1609,1609,107.57366895675659,2244.800145238775,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1610,1610,107.64653968811035,2242.258215499044,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1611,1611,107.71423006057739,2232.8225835525386,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1612,1612,107.78009343147278,2220.221911763485,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1613,1613,107.84940457344055,2205.197147346332,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1614,1614,107.9191997051239,2187.7800494647468,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1615,1615,107.98716759681702,2169.8324006881508,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1616,1616,108.05586838722229,2154.2523051232074,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1617,1617,108.12195348739624,2142.394896949576,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1618,1618,108.1872169971466,2133.534914692916,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1619,1619,108.26002478599548,2126.3866527352347,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1620,1620,108.32551002502441,2120.4909175367325,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1621,1621,108.39243721961975,2116.87221488694,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1622,1622,108.46024632453918,2117.278270071538,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1623,1623,108.5313048362732,2122.142250095488,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1624,1624,108.60041213035583,2129.6566214986433,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1625,1625,108.67106795310974,2137.367868297174,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1626,1626,108.74229645729065,2144.4826043359776,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1627,1627,108.81396484375,2152.535058131977,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1628,1628,108.88197445869446,2163.9734261278786,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1629,1629,108.95266103744507,2179.887865246563,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1630,1630,109.01969194412231,2198.7368174264097,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1631,1631,109.09095048904419,2216.8732209899595,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1632,1632,109.15671730041504,2229.956160875388,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1633,1633,109.22325444221497,2234.461575263016,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1634,1634,109.29000425338745,2229.177124485771,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1635,1635,109.35553979873657,2215.6843668744036,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1636,1636,109.42372965812683,2197.2252890403647,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1637,1637,109.49375748634338,2177.392685447164,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1638,1638,109.56340217590332,2159.5597125455643,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1639,1639,109.62933802604675,2146.40898962812,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1640,1640,109.69779872894287,2139.0634122736847,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1641,1641,109.76732182502747,2136.358878789802,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1642,1642,109.83826994895935,2135.5936323352653,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1643,1643,109.90784525871277,2134.331825723535,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1644,1644,109.97638535499573,2131.437621023442,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1645,1645,110.0449059009552,2126.868751230209,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1646,1646,110.11460852622986,2120.9733373807785,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1647,1647,110.18123936653137,2113.987907152263,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1648,1648,110.25131416320801,2105.7347728694494,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1649,1649,110.38770270347595,2095.7633412119885,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1650,1650,110.45717692375183,2084.5801164829622,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1651,1651,110.52297258377075,2074.8535587510155,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1652,1652,110.58909201622009,2070.6749776594197,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1653,1653,110.65864253044128,2075.237258636578,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1654,1654,110.72521018981934,2089.1212100538887,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1655,1655,110.79058980941772,2110.290084554777,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1656,1656,110.86049914360046,2134.9919576195975,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1657,1657,110.9294695854187,2158.6304280072454,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1658,1658,110.9999771118164,2176.4164075502313,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1659,1659,111.07021045684814,2184.5837362778416,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1660,1660,111.13698744773865,2182.614322119196,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1661,1661,111.20468378067017,2173.9502592305444,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1662,1662,111.27132511138916,2163.565143890521,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1663,1663,111.34135246276855,2154.8752271780877,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1664,1664,111.40971064567566,2148.843839879761,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1665,1665,111.47926163673401,2145.021098982987,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1666,1666,111.54340171813965,2142.5014745356884,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1667,1667,111.6128089427948,2140.075171019044,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1668,1668,111.6834168434143,2136.912213316269,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1669,1669,111.74926280975342,2133.6541833733136,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1670,1670,111.81473112106323,2129.002145423023,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1671,1671,111.8837902545929,2118.054887225595,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1672,1672,111.95509028434753,2105.27990680378,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1673,1673,112.02316212654114,2099.352470103753,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1674,1674,112.09062504768372,2096.606349046649,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1675,1675,112.15512108802795,2093.723713629945,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1676,1676,112.22196173667908,2089.743379449647,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1677,1677,112.2924633026123,2083.7643065764823,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1678,1678,112.35801696777344,2075.481037648472,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1679,1679,112.42866039276123,2066.067146616498,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1680,1680,112.49660444259644,2057.9245285838947,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1681,1681,112.56573796272278,2053.4824419509305,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1682,1682,112.63666844367981,2053.407424743979,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1683,1683,112.70574617385864,2054.9814944149102,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1684,1684,112.77585363388062,2053.252977476431,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1685,1685,112.84609055519104,2044.7667300127034,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1686,1686,112.9142529964447,2029.8132105630643,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1687,1687,112.98417329788208,2012.8483901800798,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1688,1688,113.05467677116394,2001.2382334284657,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1689,1689,113.12518048286438,2001.5049206018182,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1690,1690,113.19505882263184,2014.590733202434,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1691,1691,113.2620587348938,2034.545895521018,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1692,1692,113.32936501502991,2053.562026742633,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1693,1693,113.3990752696991,2067.2219397032677,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1694,1694,113.46558451652527,2075.383028710053,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1695,1695,113.53176617622375,2080.6588845842343,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1696,1696,113.60348796844482,2086.4822660347995,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1697,1697,113.67385983467102,2095.055755792841,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1698,1698,113.74371361732483,2105.9532945045817,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1699,1699,113.81412243843079,2116.4901783254995,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1700,1700,113.88452506065369,2123.7696736508387,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1701,1701,113.98366713523865,2126.7881833104975,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1702,1702,114.05195212364197,2126.8048870321245,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1703,1703,114.11733913421631,2125.798034869039,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1704,1704,114.18199038505554,2125.014434406362,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1705,1705,114.2498574256897,2124.7888861116858,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1706,1706,114.31756138801575,2124.8029853896887,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1707,1707,114.38764238357544,2124.4964988842185,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1708,1708,114.46387219429016,2123.846514910453,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1709,1709,114.53446555137634,2123.987250048523,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1710,1710,114.60574316978455,2126.7888413351207,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1711,1711,114.67233085632324,2133.8787739316776,0.319027465464421,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1712,1712,114.73923802375793,2146.5014627630107,0.31902746546442096,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1713,1713,114.80634641647339,2165.5560903510977,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1714,1714,114.87485027313232,2190.237132644456,0.3190274654644209,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
1715,1715,114.94188141822815,2216.446896753528,0.31902746546442107,0.33235529677823966,0.4105977047479909,0.08265316541503698,0.17439383305873246,
