,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
984,984,61.783799171447754,2125.5545343132517,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
985,985,61.84783911705017,2141.6260462275945,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
986,986,61.91177320480347,2150.8225378355714,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
987,987,61.9759361743927,2150.243797834976,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
988,988,62.03980326652527,2144.0846069867434,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
989,989,62.10390257835388,2134.9920917013064,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
990,990,62.16685080528259,2124.620082475502,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
991,991,62.23089838027954,2118.166421429883,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
992,992,62.295212507247925,2119.2811276438138,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
993,993,62.35658097267151,2127.8335312724926,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
994,994,62.42103099822998,2141.237160670243,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
995,995,62.48607063293457,2156.01847649493,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
996,996,62.54974365234375,2169.5895539344765,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
997,997,62.61406135559082,2181.8226511814078,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
998,998,62.678242206573486,2194.780664576812,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
999,999,62.741541624069214,2210.3217825474144,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1000,1000,62.804604053497314,2227.7574526369863,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1001,1001,62.88638377189636,2243.8794448322997,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1002,1002,62.95107841491699,2255.1536275590493,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1003,1003,63.014405727386475,2259.9570050901275,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1004,1004,63.07796907424927,2259.2672235802042,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1005,1005,63.141225814819336,2255.798142506166,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1006,1006,63.203224182128906,2252.5747951179633,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1007,1007,63.268280029296875,2251.8337314282994,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1008,1008,63.33274292945862,2254.6201290930258,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1009,1009,63.39518213272095,2261.1163961841166,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1010,1010,63.4595251083374,2270.6687183514136,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1011,1011,63.523921966552734,2280.984327161517,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1012,1012,63.58854293823242,2292.6509704087102,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1013,1013,63.65195035934448,2303.864531803974,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1014,1014,63.71559691429138,2274.797241676387,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1015,1015,63.778538942337036,2275.4271935699826,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1016,1016,63.841059923172,2261.2294874364147,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1017,1017,63.90577960014343,2246.1241579613716,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1018,1018,63.96941328048706,2238.310554859808,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1019,1019,64.03382015228271,2239.570886256422,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1020,1020,64.0979392528534,2250.927823166921,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1021,1021,64.16044473648071,2271.438856869946,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1022,1022,64.22415471076965,2296.2887060123626,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1023,1023,64.28895854949951,2318.148930514165,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1024,1024,64.35319209098816,2331.17865352514,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1025,1025,64.42019271850586,2333.692315471429,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1026,1026,64.48526859283447,2327.8823512523068,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1027,1027,64.54987668991089,2317.1131761717074,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1028,1028,64.6142225265503,2302.941522991818,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1029,1029,64.67862224578857,2285.2738303021797,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1030,1030,64.74152994155884,2265.1859517533076,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1031,1031,64.80594110488892,2246.331543388595,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1032,1032,64.8699164390564,2233.2911834623005,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1033,1033,64.9341869354248,2228.0330107923764,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1034,1034,64.9976978302002,2227.2672562325365,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1035,1035,65.06311416625977,2223.3990045641517,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1036,1036,65.12709140777588,2208.838540601155,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1037,1037,65.18880987167358,2180.907957844297,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1038,1038,65.25332164764404,2143.6583280946393,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1039,1039,65.31816172599792,2104.337747372677,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1040,1040,65.3829894065857,2069.052196230429,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1041,1041,65.4472553730011,2042.1158949578532,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1042,1042,65.51125884056091,2026.285297696646,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1043,1043,65.57533431053162,2022.105400029604,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1044,1044,65.63905572891235,2026.6095249839332,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1045,1045,65.70195460319519,2033.892031180193,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1046,1046,65.76592874526978,2038.7386654749246,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1047,1047,65.82908535003662,2040.0854822008253,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1048,1048,65.89304256439209,2039.751997050239,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1049,1049,65.9570541381836,2036.6595008937577,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1050,1050,66.02084493637085,2027.210230147684,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1051,1051,66.08484745025635,2012.7587114271917,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1052,1052,66.14865159988403,2000.6452168490196,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1053,1053,66.21160054206848,1997.7302710517263,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1054,1054,66.27556157112122,2005.7439099892338,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1055,1055,66.33746218681335,2023.6991452011578,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1056,1056,66.40200185775757,2049.9437344827115,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1057,1057,66.46622967720032,2080.291562982341,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1058,1058,66.52980256080627,2106.304924346413,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1059,1059,66.59409737586975,2116.958948529319,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1060,1060,66.65918755531311,2109.9266962757433,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1061,1061,66.72460913658142,2103.0315998556684,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1062,1062,66.79179072380066,2104.6183443015657,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1063,1063,66.85885286331177,2109.611641570194,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1064,1064,66.92194056510925,2114.6051917259047,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1065,1065,66.98605728149414,2119.674453130169,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1066,1066,67.05000066757202,2126.481689474856,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1067,1067,67.11319231987,2135.9509675298505,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1068,1068,67.17728090286255,2147.4676790336507,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1069,1069,67.24144792556763,2159.81326595266,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1070,1070,67.311847448349,2171.7845929946266,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1071,1071,67.37575674057007,2180.6734325233433,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1072,1072,67.4405369758606,2181.9953956639843,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1073,1073,67.50508427619934,2172.770077083505,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1074,1074,67.5721001625061,2153.2781501598047,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1075,1075,67.63432717323303,2126.3299200523825,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1076,1076,67.69874882698059,2095.91044802269,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1077,1077,67.76286196708679,2065.6803419716503,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1078,1078,67.82806968688965,2038.2351154196901,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1079,1079,67.89131808280945,2016.1019056917955,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1080,1080,67.95610523223877,2003.6294067392962,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1081,1081,68.02156496047974,2005.7318374357155,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1082,1082,68.08639860153198,2017.6409389335877,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1083,1083,68.15058946609497,2028.7785753627443,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1084,1084,68.21470141410828,2039.2848819463484,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1085,1085,68.278156042099,2050.0498773481413,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1086,1086,68.34242582321167,2055.7025032942797,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1087,1087,68.40557503700256,2051.0214522754145,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1088,1088,68.46888732910156,2035.7953434708659,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1089,1089,68.53338360786438,2015.0437671856928,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1090,1090,68.59932589530945,1996.5762116412268,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1091,1091,68.66480350494385,1987.7076143248896,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1092,1092,68.73017764091492,1993.0418412760373,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1093,1093,68.79509711265564,2013.9183246312864,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1094,1094,68.85950469970703,2048.2995206718924,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1095,1095,68.92361450195312,2090.5130713698727,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1096,1096,68.98702669143677,2131.802515407142,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1097,1097,69.0517590045929,2162.419449706829,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1098,1098,69.11636567115784,2174.781881994243,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1099,1099,69.180584192276,2166.3505791740977,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1100,1100,69.24532270431519,2142.683633568033,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1101,1101,69.33006405830383,2118.822666862962,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1102,1102,69.39399695396423,2097.03183429836,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1103,1103,69.45877766609192,2080.4196842547904,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1104,1104,69.52384948730469,2078.5001989467796,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1105,1105,69.58937335014343,2094.578193961735,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1106,1106,69.65473198890686,2122.0607215930586,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1107,1107,69.71871328353882,2147.124259561927,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1108,1108,69.78175020217896,2160.362639848104,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1109,1109,69.84542465209961,2161.9512893730725,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1110,1110,69.90915203094482,2156.6174285869088,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1111,1111,69.97326374053955,2147.174676561621,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1112,1112,70.03724408149719,2134.5335581248155,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1113,1113,70.10111689567566,2121.13421116934,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1114,1114,70.16438508033752,2110.331612756311,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1115,1115,70.22850441932678,2103.2846045335855,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1116,1116,70.2914674282074,2098.9477639049564,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1117,1117,70.35546946525574,2096.010728358563,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1118,1118,70.41964197158813,2093.722377021135,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1119,1119,70.48376965522766,2091.4895188613314,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1120,1120,70.54720997810364,2087.856007356008,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1121,1121,70.61064887046814,2080.3870554408813,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1122,1122,70.67497563362122,2069.7282629739675,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1123,1123,70.73946809768677,2062.586620539352,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1124,1124,70.80351114273071,2065.8454743125753,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1125,1125,70.86874485015869,2078.4672411326756,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1126,1126,70.93349528312683,2093.3382389923663,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1127,1127,70.99678111076355,2106.7901464013576,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1128,1128,71.05866861343384,2118.1866997140605,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1129,1129,71.1228199005127,2126.1082940386077,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1130,1130,71.18662881851196,2128.6673726198596,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1131,1131,71.24985885620117,2125.8086482623867,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1132,1132,71.31347227096558,2120.858959108386,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1133,1133,71.37663507461548,2119.7276682319703,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1134,1134,71.43908786773682,2126.5474851094145,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1135,1135,71.50224089622498,2139.399036615211,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1136,1136,71.56535863876343,2151.759988412376,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1137,1137,71.62822937965393,2156.8293914206943,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1138,1138,71.69221830368042,2150.1394833346912,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1139,1139,71.7559461593628,2131.0876529598036,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1140,1140,71.81984686851501,2104.2882352932115,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1141,1141,71.88393139839172,2079.0895216892022,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1142,1142,71.9490613937378,2065.049779369708,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1143,1143,72.01224827766418,2066.433145551437,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1144,1144,72.20737147331238,2082.2531831223596,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1145,1145,72.27157044410706,2109.0816956365998,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1146,1146,72.33638453483582,2142.110922730436,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1147,1147,72.40035796165466,2176.0702831439476,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1148,1148,72.46445226669312,2206.1967440068365,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1149,1149,72.52842116355896,2227.8574449602297,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1150,1150,72.59225606918335,2236.075844738772,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1151,1151,72.65569615364075,2227.268952563841,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1152,1152,72.71863603591919,2202.5373367341704,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1153,1153,72.78249454498291,2168.7646402488504,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1154,1154,72.84622025489807,2133.8542476059683,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1155,1155,72.9089527130127,2102.5497360263466,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1156,1156,72.97310519218445,2078.4444162534355,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1157,1157,73.03731918334961,2065.5664682890683,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1158,1158,73.10027956962585,2066.5229179407875,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1159,1159,73.16494536399841,2080.009304561094,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1160,1160,73.22857069969177,2101.605695357869,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1161,1161,73.29284238815308,2124.206468616634,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1162,1162,73.35691428184509,2139.373251461903,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1163,1163,73.42186498641968,2142.929705347876,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1164,1164,73.48593854904175,2136.8719672273123,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1165,1165,73.54923701286316,2125.539428554603,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1166,1166,73.61276435852051,2112.1277746455694,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1167,1167,73.67542815208435,2101.205817016931,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1168,1168,73.73882246017456,2102.893968474436,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1169,1169,73.80175638198853,2122.919603924316,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1170,1170,73.8652172088623,2149.2166828235613,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1171,1171,73.92922329902649,2170.085308433721,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1172,1172,73.99310278892517,2182.6475317485388,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1173,1173,74.05650472640991,2188.351102801262,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1174,1174,74.12050771713257,2191.116567914096,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1175,1175,74.18448781967163,2195.631118951007,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1176,1176,74.24856996536255,2203.297908735019,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1177,1177,74.31249928474426,2210.4286934555175,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1178,1178,74.37621474266052,2212.5474797464303,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1179,1179,74.43978881835938,2209.0894505395304,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1180,1180,74.5044891834259,2203.655754878557,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1181,1181,74.56971549987793,2200.413169221153,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1182,1182,74.63349533081055,2201.7840390879614,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1183,1183,74.69860458374023,2209.5126197784175,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1184,1184,74.76320266723633,2222.9349650478366,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1185,1185,74.82626080513,2238.288288675725,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1186,1186,74.89033555984497,2252.5194877681265,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
1187,1187,74.9529619216919,2263.663124077442,0.18009652763002265,0.16986896816162184,0.27040894418236067,0.32843077767611356,0.2312913099799041,
