,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
1280,1280,82.3955307006836,2108.9714390830027,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1281,1281,82.46306109428406,2092.687750672203,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1282,1282,82.52864480018616,2077.031156947084,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1283,1283,82.5944275856018,2065.415499684217,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1284,1284,82.66162467002869,2059.8326612062606,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1285,1285,82.72878003120422,2060.3846898385623,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1286,1286,82.79670834541321,2065.718297259066,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1287,1287,82.8637638092041,2074.0007341775363,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1288,1288,82.93227338790894,2083.6564425456218,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1289,1289,83.00016450881958,2093.1290968178005,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1290,1290,83.06822657585144,2100.185133430596,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1291,1291,83.1343047618866,2102.103477682172,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1292,1292,83.20233798027039,2096.8531526976158,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1293,1293,83.26987409591675,2083.9835717109245,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1294,1294,83.3366813659668,2064.596137354149,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1295,1295,83.40444564819336,2041.027846771736,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1296,1296,83.47087025642395,2016.5802900259935,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1297,1297,83.53776335716248,1994.9685333109876,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1298,1298,83.6042754650116,1979.572532337261,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1299,1299,83.67228174209595,1972.9050006007733,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1300,1300,83.74241709709167,1976.3560894976285,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1301,1301,83.84177565574646,1990.0176756886822,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1302,1302,83.91794443130493,2012.547611971027,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1303,1303,83.99517178535461,2041.3908358177957,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1304,1304,84.0712080001831,2073.5999954446434,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1305,1305,84.13880920410156,2106.8146616274375,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1306,1306,84.20500612258911,2139.608066009592,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1307,1307,84.27252769470215,2171.0721529877096,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1308,1308,84.340416431427,2200.3527026583283,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1309,1309,84.408273935318,2226.5878150407443,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1310,1310,84.47411942481995,2249.050792988387,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1311,1311,84.54060363769531,2267.391104057556,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1312,1312,84.60719656944275,2281.826168597738,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1313,1313,84.67381811141968,2292.9697190112106,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1314,1314,84.74102401733398,2301.121469433661,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1315,1315,84.80997776985168,2305.5221816342623,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1316,1316,84.87994408607483,2304.718073443486,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1317,1317,84.9478669166565,2298.111829305133,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1318,1318,85.01544213294983,2286.9926835552924,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1319,1319,85.08294892311096,2273.6893447237703,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1320,1320,85.20103144645691,2260.0271488167855,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1321,1321,85.28137516975403,2247.1257273862866,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1322,1322,85.36010026931763,2235.9882373855844,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1323,1323,85.43993735313416,2227.283172426373,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1324,1324,85.51975274085999,2220.82210812071,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1325,1325,85.59974193572998,2215.811544180042,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1326,1326,85.67856788635254,2211.691276763317,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1327,1327,85.75858616828918,2208.799205307535,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1328,1328,85.83494114875793,2208.166663745318,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1329,1329,85.89577293395996,2210.512451533904,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1330,1330,85.95624089241028,2215.559020284124,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1331,1331,86.01582145690918,2222.2287472839103,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1332,1332,86.07548093795776,2229.0538803903937,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1333,1333,86.1361095905304,2234.346307322821,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1334,1334,86.19656491279602,2236.429473565716,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1335,1335,86.25603914260864,2234.079902775361,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1336,1336,86.31624150276184,2226.9303140907928,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1337,1337,86.37597393989563,2215.658129543992,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1338,1338,86.43572616577148,2201.865509782258,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1339,1339,86.49668216705322,2187.533985321679,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1340,1340,86.5562732219696,2174.1609799992752,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1341,1341,86.61517834663391,2162.016361280271,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1342,1342,86.67482829093933,2150.1551806518514,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1343,1343,86.7345838546753,2137.507411939459,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1344,1344,86.79438209533691,2124.238078577185,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1345,1345,86.8539068698883,2111.8318950070266,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1346,1346,86.91437220573425,2101.758494426594,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1347,1347,86.97335243225098,2094.2462043568557,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1348,1348,87.03318738937378,2088.2158910753847,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1349,1349,87.09466338157654,2082.1825992929053,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1350,1350,87.15451693534851,2075.4369986167785,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1351,1351,87.21449255943298,2068.7964899895624,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1352,1352,87.2746639251709,2064.379052594986,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1353,1353,87.33553385734558,2064.5408852643095,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1354,1354,87.39451479911804,2070.640731022757,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1355,1355,87.45536065101624,2082.070358416169,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1356,1356,87.5162262916565,2096.0237573125582,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1357,1357,87.57611298561096,2108.572467249709,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1358,1358,87.63591933250427,2116.59280344513,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1359,1359,87.69655132293701,2118.92781696347,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1360,1360,87.7570743560791,2116.2633967741044,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1361,1361,87.81758904457092,2111.6172817837255,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1362,1362,87.87746238708496,2110.401982492135,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1363,1363,87.93827319145203,2116.950845356956,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1364,1364,87.99841141700745,2130.9095995654266,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1365,1365,88.0597472190857,2147.631977626929,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1366,1366,88.12139940261841,2161.0855073996963,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1367,1367,88.18206977844238,2166.6818360666766,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1368,1368,88.24258971214294,2162.855823818017,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1369,1369,88.30302166938782,2151.175516034734,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1370,1370,88.36396598815918,2135.219799177895,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1371,1371,88.42471694946289,2118.7758491053664,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1372,1372,88.48538613319397,2104.3565065507496,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1373,1373,88.54441976547241,2092.855403876756,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1374,1374,88.60518097877502,2084.209442563657,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1375,1375,88.66615796089172,2078.3795168839824,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1376,1376,88.7269492149353,2076.0570965329857,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1377,1377,88.78795766830444,2078.7537256617056,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1378,1378,88.84719634056091,2088.1965476422192,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1379,1379,88.90710806846619,2105.275471503488,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1380,1380,88.96787142753601,2128.984718407636,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1381,1381,89.02764868736267,2155.9178560072187,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1382,1382,89.0875985622406,2180.8509096944344,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1383,1383,89.1482527256012,2198.3115830669512,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1384,1384,89.20884299278259,2204.294261046085,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1385,1385,89.26869320869446,2197.267304279964,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1386,1386,89.32926201820374,2178.343275112023,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1387,1387,89.3898344039917,2151.055735901372,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1388,1388,89.45054006576538,2120.841490715331,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1389,1389,89.51129102706909,2093.94272835118,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1390,1390,89.57202315330505,2075.783152277239,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1391,1391,89.6310179233551,2069.572676735908,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1392,1392,89.69168400764465,2075.9963978139385,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1393,1393,89.75059652328491,2093.8764050349428,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1394,1394,89.81050896644592,2120.861286360447,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1395,1395,89.87121534347534,2153.5914451615254,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1396,1396,89.93153691291809,2187.674120373724,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1397,1397,89.99232888221741,2217.910400755703,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1398,1398,90.05234456062317,2238.753144103637,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1399,1399,90.11295175552368,2245.2433700525876,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1400,1400,90.17289233207703,2234.9308156439215,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1401,1401,90.28455901145935,2209.5428297833323,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1402,1402,90.3653621673584,2174.5042723703514,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1403,1403,90.44333338737488,2137.1020650387995,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1404,1404,90.52050566673279,2104.566623182325,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1405,1405,90.59831285476685,2082.165042829719,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1406,1406,90.67613077163696,2071.8609885816586,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1407,1407,90.7544093132019,2072.034858729257,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1408,1408,90.83226132392883,2078.3756462606752,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1409,1409,90.91022944450378,2085.834925784203,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1410,1410,90.98876166343689,2090.9480174690248,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1411,1411,91.06283211708069,2093.1858828926415,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1412,1412,91.13089942932129,2094.1971557939473,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1413,1413,91.1978805065155,2095.640978100198,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1414,1414,91.26511287689209,2098.0282022942415,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1415,1415,91.33324551582336,2101.140356917732,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1416,1416,91.40448594093323,2104.4303177095876,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1417,1417,91.4741268157959,2106.8797131201122,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1418,1418,91.54121732711792,2107.1178655177455,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1419,1419,91.60746002197266,2104.1594414313727,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1420,1420,91.67542815208435,2097.9434040508995,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1421,1421,91.74176001548767,2088.926120963979,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1422,1422,91.81060457229614,2077.4053231935627,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1423,1423,91.87770199775696,2063.6481318725205,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1424,1424,91.94576835632324,2048.531722440249,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1425,1425,92.01596355438232,2033.817957906573,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1426,1426,92.08195233345032,2021.8626129994168,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1427,1427,92.14927387237549,2014.8022747027007,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1428,1428,92.21785044670105,2013.4114165060528,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1429,1429,92.28517270088196,2016.5612592925447,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1430,1430,92.35145020484924,2022.1937618137026,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1431,1431,92.41886878013611,2028.9978409922664,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1432,1432,92.48505210876465,2036.946671835086,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1433,1433,92.55235385894775,2046.6255000967,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1434,1434,92.61919665336609,2058.634389322833,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1435,1435,92.6856861114502,2073.154903119392,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1436,1436,92.75268030166626,2089.484934738267,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1437,1437,92.81971073150635,2105.955935038491,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1438,1438,92.88676381111145,2120.2495728267145,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1439,1439,92.95273089408875,2129.9679705738586,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1440,1440,93.01798152923584,2133.5901606650136,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1441,1441,93.0849244594574,2131.398654917573,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1442,1442,93.15137529373169,2125.4362209223837,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1443,1443,93.21851658821106,2118.6260904845703,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1444,1444,93.28593492507935,2114.1381630547507,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1445,1445,93.3534607887268,2114.8419048902906,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1446,1446,93.41876101493835,2121.993817625972,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1447,1447,93.48477959632874,2134.1635953789973,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1448,1448,93.55123162269592,2148.2968607856596,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1449,1449,93.61757302284241,2162.144829681641,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1450,1450,93.68358588218689,2175.130979326172,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1451,1451,93.75093698501587,2186.9177822260726,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1452,1452,93.81786179542542,2196.3891198217707,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1453,1453,93.8849585056305,2202.3931789916014,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1454,1454,93.9507782459259,2204.5017798483473,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1455,1455,94.01766657829285,2203.1408715847256,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1456,1456,94.08492827415466,2199.333737123844,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1457,1457,94.15070939064026,2193.7256973214576,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1458,1458,94.2174141407013,2185.938440063601,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1459,1459,94.28329086303711,2175.278145911993,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1460,1460,94.3502950668335,2161.5020418969843,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1461,1461,94.41595768928528,2144.9257557273454,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1462,1462,94.48283386230469,2126.179064112251,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1463,1463,94.54944682121277,2106.0455464113593,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1464,1464,94.61633634567261,2085.666472872877,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1465,1465,94.68109607696533,2066.6150054306786,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1466,1466,94.74828314781189,2050.5600843086036,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1467,1467,94.8146824836731,2039.1116571928678,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1468,1468,94.88259983062744,2033.8944494260209,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1469,1469,94.95075368881226,2036.217914022747,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1470,1470,95.01879858970642,2046.287657313655,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1471,1471,95.0868787765503,2062.477229618743,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1472,1472,95.15388894081116,2081.4996667537243,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1473,1473,95.22246503829956,2099.466728718599,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1474,1474,95.28912782669067,2113.1210254583293,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1475,1475,95.35695314407349,2120.728221138437,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1476,1476,95.42642712593079,2122.3513540295626,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1477,1477,95.49200057983398,2119.4839853667577,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1478,1478,95.56278109550476,2114.338867925418,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1479,1479,95.68101572990417,2109.0706992511123,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1480,1480,95.76264023780823,2105.056940919184,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1481,1481,95.84312295913696,2102.414728635043,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
1482,1482,95.92361450195312,2100.0807626245355,0.5011842735385469,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
