,step,time,ff,rmsd_avg,occ_0,pdb
1216,1216,26.125171661376953,550.9632001788747,1.2276426242250442,1.0,
1217,1217,26.146305084228516,550.8303056806052,1.2276426242250442,1.0,
1218,1218,26.16738200187683,566.8488857333047,1.2276426242250442,1.0,
1219,1219,26.188324689865112,591.7784168412301,1.2276426242250442,1.0,
1220,1220,26.208378791809082,608.9586759307957,1.2276426242250442,1.0,
1221,1221,26.229450225830078,607.7155124385434,1.2276426242250442,1.0,
1222,1222,26.250650644302368,592.8380716274247,1.2276426242250442,1.0,
1223,1223,26.271568298339844,577.5694903293079,1.2276426242250442,1.0,
1224,1224,26.29256558418274,572.6403372471291,1.2276426242250442,1.0,
1225,1225,26.313397884368896,582.76650423037,1.2276426242250442,1.0,
1226,1226,26.334559202194214,604.3712170263027,1.2276426242250442,1.0,
1227,1227,26.35555386543274,623.8942056384308,1.2276426242250442,1.0,
1228,1228,26.37653350830078,627.3188731737434,1.2276426242250442,1.0,
1229,1229,26.397507429122925,615.5845664446236,1.2276426242250442,1.0,
1230,1230,26.41847562789917,603.0839930899889,1.2276426242250442,1.0,
1231,1231,26.439488410949707,601.2971103893079,1.2276426242250442,1.0,
1232,1232,26.46048617362976,607.7747795104628,1.2276426242250442,1.0,
1233,1233,26.480509996414185,610.014826961031,1.2276426242250442,1.0,
1234,1234,26.501469612121582,599.6955989189198,1.2276426242250442,1.0,
1235,1235,26.522446870803833,582.770499964995,1.2276426242250442,1.0,
1236,1236,26.543421745300293,571.7881644217938,1.2276426242250442,1.0,
1237,1237,26.564496755599976,571.6649487052961,1.2276426242250442,1.0,
1238,1238,26.585580110549927,577.5846577206713,1.2276426242250442,1.0,
1239,1239,26.606656074523926,580.7176762331704,1.2276426242250442,1.0,
1240,1240,26.626736164093018,574.7416101458164,1.2276426242250442,1.0,
1241,1241,26.64782977104187,562.0777247823169,1.2276426242250442,1.0,
1242,1242,26.66905188560486,551.170955988555,1.2276426242250442,1.0,
1243,1243,26.69009256362915,546.1063735541146,1.2276426242250442,1.0,
1244,1244,26.711099863052368,543.6669787183466,1.2276426242250442,1.0,
1245,1245,26.732125759124756,538.4891518694383,1.2276426242250442,1.0,
1246,1246,26.7532901763916,529.6753543237062,1.2276426242250442,1.0,
1247,1247,26.77420735359192,523.1113674970478,1.2276426242250442,1.0,
1248,1248,26.795297384262085,522.4591995548749,1.2276426242250442,1.0,
1249,1249,26.816444158554077,524.3543018734035,1.2276426242250442,1.0,
1250,1250,26.837440490722656,525.2253030977643,1.2276426242250442,1.0,
1251,1251,26.85869026184082,525.3329287646519,1.2276426242250442,1.0,
1252,1252,26.88002586364746,525.4083863170509,1.2276426242250442,1.0,
1253,1253,26.901276350021362,525.6521354638395,1.2276426242250442,1.0,
1254,1254,26.92232632637024,527.0145835638743,1.2276426242250442,1.0,
1255,1255,26.943284511566162,531.0847193884622,1.2276426242250442,1.0,
1256,1256,26.964223861694336,537.6459431138236,1.2276426242250442,1.0,
1257,1257,26.98532223701477,543.3919949607731,1.2276426242250442,1.0,
1258,1258,27.00647497177124,546.7645563006134,1.2276426242250442,1.0,
1259,1259,27.027504682540894,547.2595133885702,1.2276426242250442,1.0,
1260,1260,27.047576665878296,542.1886901935094,1.2276426242250442,1.0,
1261,1261,27.068768978118896,532.6802091925915,1.2276426242250442,1.0,
1262,1262,27.089709520339966,527.6087137246597,1.2276426242250442,1.0,
1263,1263,27.110706090927124,534.4494802590639,1.2276426242250442,1.0,
1264,1264,27.131805658340454,549.3005604934697,1.2276426242250442,1.0,
1265,1265,27.151891708374023,561.8112573303404,1.2276426242250442,1.0,
1266,1266,27.17201828956604,567.7834194545334,1.2276426242250442,1.0,
1267,1267,27.192964553833008,570.7543531390321,1.2276426242250442,1.0,
1268,1268,27.213906049728394,573.9534575051857,1.2276426242250442,1.0,
1269,1269,27.234907388687134,575.3646973217421,1.2276426242250442,1.0,
1270,1270,27.255099058151245,571.8882870036498,1.2276426242250442,1.0,
1271,1271,27.27641797065735,564.0061058560694,1.2276426242250442,1.0,
1272,1272,27.296464204788208,553.9135033222558,1.2276426242250442,1.0,
1273,1273,27.317370891571045,545.1004729091212,1.2276426242250442,1.0,
1274,1274,27.337321758270264,545.6281018976011,1.2276426242250442,1.0,
1275,1275,27.358296632766724,562.0356906373603,1.2276426242250442,1.0,
1276,1276,27.37917447090149,585.5673124553651,1.2276426242250442,1.0,
1277,1277,27.40010142326355,596.7785143840597,1.2276426242250442,1.0,
1278,1278,27.4212167263031,591.5397167596257,1.2276426242250442,1.0,
1279,1279,27.442232608795166,583.8790274419584,1.2276426242250442,1.0,
1280,1280,27.463202476501465,580.079035934707,1.2276426242250442,1.0,
1281,1281,27.484217405319214,572.2205607676283,1.2276426242250442,1.0,
1282,1282,27.505217790603638,557.1979568921254,1.2276426242250442,1.0,
1283,1283,27.52613115310669,542.9747109159246,1.2276426242250442,1.0,
1284,1284,27.547176599502563,536.8442644681818,1.2276426242250442,1.0,
1285,1285,27.5682430267334,539.6181890111567,1.2276426242250442,1.0,
1286,1286,27.589183568954468,548.4385717518412,1.2276426242250442,1.0,
1287,1287,27.610177040100098,559.330688774,1.2276426242250442,1.0,
1288,1288,27.63116145133972,568.3483802637652,1.2276426242250442,1.0,
1289,1289,27.652193546295166,574.0453815069287,1.2276426242250442,1.0,
1290,1290,27.67318367958069,578.5809746294245,1.2276426242250442,1.0,
1291,1291,27.694137573242188,583.222461037476,1.2276426242250442,1.0,
1292,1292,27.71414613723755,583.0989648653042,1.2276426242250442,1.0,
1293,1293,27.735119581222534,572.8032373262992,1.2276426242250442,1.0,
1294,1294,27.7559974193573,558.3905581748343,1.2276426242250442,1.0,
1295,1295,27.776857376098633,553.1112708917062,1.2276426242250442,1.0,
1296,1296,27.79781699180603,559.3618762059039,1.2276426242250442,1.0,
1297,1297,27.818673372268677,565.9002214622681,1.2276426242250442,1.0,
1298,1298,27.839575052261353,566.5169742015016,1.2276426242250442,1.0,
1299,1299,27.860620498657227,570.3937988208074,1.2276426242250442,1.0,
1300,1300,27.881511449813843,585.8947199027773,1.2276426242250442,1.0,
1301,1301,27.923232316970825,605.1429324009632,1.2276426242250442,1.0,
1302,1302,27.944167613983154,612.3976529300675,1.2276426242250442,1.0,
1303,1303,27.965108394622803,604.9436895644661,1.2276426242250442,1.0,
1304,1304,27.98513388633728,597.0413719071603,1.2276426242250442,1.0,
1305,1305,28.00602149963379,601.0018657269602,1.2276426242250442,1.0,
1306,1306,28.026996612548828,614.9083340218972,1.2276426242250442,1.0,
1307,1307,28.048383712768555,628.5203668391614,1.2276426242250442,1.0,
1308,1308,28.069395303726196,633.1900880145107,1.2276426242250442,1.0,
1309,1309,28.089534282684326,626.9267089922814,1.2276426242250442,1.0,
1310,1310,28.110541820526123,614.0442498717723,1.2276426242250442,1.0,
1311,1311,28.13168501853943,600.6117088944145,1.2276426242250442,1.0,
1312,1312,28.151700496673584,587.6032681805365,1.2276426242250442,1.0,
1313,1313,28.17262601852417,571.0296115396493,1.2276426242250442,1.0,
1314,1314,28.19377565383911,552.1106131797262,1.2276426242250442,1.0,
1315,1315,28.214829921722412,541.6406763313714,1.2276426242250442,1.0,
1316,1316,28.235926628112793,545.1527175750556,1.2276426242250442,1.0,
1317,1317,28.256980180740356,551.6680263998388,1.2276426242250442,1.0,
1318,1318,28.27706003189087,548.2891309130428,1.2276426242250442,1.0,
1319,1319,28.297988653182983,538.5598897812371,1.2276426242250442,1.0,
1320,1320,28.318930625915527,534.9817022834121,1.2276426242250442,1.0,
1321,1321,28.339989185333252,539.568846799669,1.2276426242250442,1.0,
1322,1322,28.360973596572876,542.3652297153048,1.2276426242250442,1.0,
1323,1323,28.381752490997314,535.0686718411395,1.2276426242250442,1.0,
1324,1324,28.402647972106934,521.7848908641874,1.2276426242250442,1.0,
1325,1325,28.423664331436157,515.994901613941,1.2276426242250442,1.0,
1326,1326,28.44464111328125,525.473078303126,1.2276426242250442,1.0,
1327,1327,28.465616464614868,543.6864842969437,1.2276426242250442,1.0,
1328,1328,28.486501693725586,556.2613036342349,1.2276426242250442,1.0,
1329,1329,28.50746726989746,553.7743036890006,1.2276426242250442,1.0,
1330,1330,28.52854895591736,540.2312980018262,1.2276426242250442,1.0,
1331,1331,28.549776077270508,529.3232379667616,1.2276426242250442,1.0,
1332,1332,28.570818662643433,529.598595239634,1.2276426242250442,1.0,
1333,1333,28.59173846244812,532.0328487591463,1.2276426242250442,1.0,
1334,1334,28.612647771835327,520.7460695005444,1.2276426242250442,1.0,
1335,1335,28.633607864379883,497.75143769526153,1.2276426242250442,1.0,
1336,1336,28.65469765663147,483.576297427123,1.2276426242250442,1.0,
1337,1337,28.67471694946289,489.1489026138019,1.2276426242250442,1.0,
1338,1338,28.695786714553833,501.23114666138315,1.2276426242250442,1.0,
1339,1339,28.715782165527344,503.2827817037347,1.2276426242250442,1.0,
1340,1340,28.736709117889404,498.6453208918863,1.2276426242250442,1.0,
1341,1341,28.756795167922974,500.57825146094405,1.2276426242250442,1.0,
1342,1342,28.77677297592163,509.78116630099765,1.2276426242250442,1.0,
1343,1343,28.797646522521973,516.9577665036561,1.2276426242250442,1.0,
1344,1344,28.81851863861084,519.45971768312,1.2276426242250442,1.0,
1345,1345,28.839454174041748,521.6323154731708,1.2276426242250442,1.0,
1346,1346,28.860354900360107,525.050060779222,1.2276426242250442,1.0,
1347,1347,28.881248235702515,527.6472050833095,1.2276426242250442,1.0,
1348,1348,28.9022433757782,525.3382068492341,1.2276426242250442,1.0,
1349,1349,28.923164129257202,513.9980697531214,1.2276426242250442,1.0,
1350,1350,28.94373631477356,498.53383951843773,1.2276426242250442,1.0,
1351,1351,28.964628219604492,493.0919186432034,1.2276426242250442,1.0,
1352,1352,28.985447645187378,506.12684465175676,1.2276426242250442,1.0,
1353,1353,29.005404949188232,530.6157676121414,1.2276426242250442,1.0,
1354,1354,29.02542209625244,551.2118428724499,1.2276426242250442,1.0,
1355,1355,29.046278476715088,560.7386820552481,1.2276426242250442,1.0,
1356,1356,29.06720995903015,567.1802622937778,1.2276426242250442,1.0,
1357,1357,29.08815360069275,580.2926219983436,1.2276426242250442,1.0,
1358,1358,29.10916543006897,595.1894663535668,1.2276426242250442,1.0,
1359,1359,29.1301052570343,596.3737972483509,1.2276426242250442,1.0,
1360,1360,29.151076316833496,578.6400547711572,1.2276426242250442,1.0,
1361,1361,29.171119213104248,556.2650288231048,1.2276426242250442,1.0,
1362,1362,29.192028522491455,545.8733285352906,1.2276426242250442,1.0,
1363,1363,29.21297788619995,549.7443152251769,1.2276426242250442,1.0,
1364,1364,29.23381519317627,559.7251696794889,1.2276426242250442,1.0,
1365,1365,29.254743576049805,570.9432620532472,1.2276426242250442,1.0,
1366,1366,29.27470850944519,584.2694998324525,1.2276426242250442,1.0,
1367,1367,29.29551410675049,597.1606084427951,1.2276426242250442,1.0,
1368,1368,29.31644630432129,604.0734988237039,1.2276426242250442,1.0,
1369,1369,29.337480545043945,605.9587147015075,1.2276426242250442,1.0,
1370,1370,29.35838794708252,608.5249096444405,1.2276426242250442,1.0,
1371,1371,29.379358291625977,612.0269427698003,1.2276426242250442,1.0,
1372,1372,29.40066170692444,612.1740806333426,1.2276426242250442,1.0,
1373,1373,29.420918226242065,607.8397342202927,1.2276426242250442,1.0,
1374,1374,29.442044258117676,600.6219259307005,1.2276426242250442,1.0,
1375,1375,29.4631826877594,594.7183509730185,1.2276426242250442,1.0,
1376,1376,29.484264135360718,598.3910831850416,1.2276426242250442,1.0,
1377,1377,29.505248308181763,616.6892576737506,1.2276426242250442,1.0,
1378,1378,29.526548862457275,641.9854448673168,1.2276426242250442,1.0,
1379,1379,29.546560764312744,656.9834165775031,1.2276426242250442,1.0,
1380,1380,29.56748628616333,651.6517137279695,1.2276426242250442,1.0,
1381,1381,29.588605403900146,635.2734575766378,1.2276426242250442,1.0,
1382,1382,29.609607219696045,623.3102991775612,1.2276426242250442,1.0,
1383,1383,29.630512714385986,618.530487840892,1.2276426242250442,1.0,
1384,1384,29.651506423950195,613.7648916126116,1.2276426242250442,1.0,
1385,1385,29.6724374294281,604.6152126111014,1.2276426242250442,1.0,
1386,1386,29.69342064857483,591.3613506892148,1.2276426242250442,1.0,
1387,1387,29.71430802345276,575.7298695791857,1.2276426242250442,1.0,
1388,1388,29.735333681106567,560.4905718421498,1.2276426242250442,1.0,
1389,1389,29.75543761253357,548.1256515428848,1.2276426242250442,1.0,
1390,1390,29.77578067779541,540.738266285447,1.2276426242250442,1.0,
1391,1391,29.796794891357422,540.0916268548588,1.2276426242250442,1.0,
1392,1392,29.817806720733643,545.1991999029282,1.2276426242250442,1.0,
1393,1393,29.838863849639893,553.004196506615,1.2276426242250442,1.0,
1394,1394,29.85990309715271,561.3298556782781,1.2276426242250442,1.0,
1395,1395,29.880899906158447,567.5361407759933,1.2276426242250442,1.0,
1396,1396,29.901012659072876,567.6961493525401,1.2276426242250442,1.0,
1397,1397,29.921968460083008,561.5513166183702,1.2276426242250442,1.0,
1398,1398,29.94328212738037,553.2155179539061,1.2276426242250442,1.0,
1399,1399,29.96342420578003,544.6159482218325,1.2276426242250442,1.0,
1400,1400,29.984781503677368,535.5910713814757,1.2276426242250442,1.0,
1401,1401,30.025927543640137,528.0203333435419,1.2276426242250442,1.0,
1402,1402,30.04702091217041,523.1164538485493,1.2276426242250442,1.0,
1403,1403,30.07080578804016,520.2648709021383,1.2276426242250442,1.0,
1404,1404,30.09184718132019,519.9975993466082,1.2276426242250442,1.0,
1405,1405,30.11279606819153,524.6368037404134,1.2276426242250442,1.0,
1406,1406,30.134040355682373,537.6190821175728,1.2276426242250442,1.0,
1407,1407,30.15510630607605,558.3741949760947,1.2276426242250442,1.0,
1408,1408,30.176229238510132,578.274466235956,1.2276426242250442,1.0,
1409,1409,30.197274923324585,588.0828236751152,1.2276426242250442,1.0,
1410,1410,30.218194484710693,584.691653730802,1.2276426242250442,1.0,
1411,1411,30.239229679107666,567.9082423837214,1.2276426242250442,1.0,
1412,1412,30.26040744781494,541.1336743970251,1.2276426242250442,1.0,
1413,1413,30.281432628631592,515.7188826301767,1.2276426242250442,1.0,
1414,1414,30.302350282669067,502.0396760310622,1.2276426242250442,1.0,
1415,1415,30.323309898376465,497.9186378637304,1.2276426242250442,1.0,
1416,1416,30.34421420097351,495.8282024532261,1.2276426242250442,1.0,
1417,1417,30.365095853805542,496.25603980493986,1.2276426242250442,1.0,
1418,1418,30.385101556777954,506.2728690097794,1.2276426242250442,1.0,
1419,1419,30.40605926513672,528.4354570882113,1.2276426242250442,1.0,
1420,1420,30.427181243896484,555.5397265668117,1.2276426242250442,1.0,
1421,1421,30.44725489616394,575.7906085837176,1.2276426242250442,1.0,
1422,1422,30.4682559967041,582.4857791966074,1.2276426242250442,1.0,
1423,1423,30.4896023273468,578.4475571950994,1.2276426242250442,1.0,
1424,1424,30.510701894760132,569.9415905613096,1.2276426242250442,1.0,
1425,1425,30.53209376335144,558.305632662299,1.2276426242250442,1.0,
1426,1426,30.55347490310669,542.0792234418163,1.2276426242250442,1.0,
1427,1427,30.574812173843384,524.6698978890921,1.2276426242250442,1.0,
1428,1428,30.596168518066406,512.8038317680306,1.2276426242250442,1.0,
1429,1429,30.6172194480896,508.8650788205234,1.2276426242250442,1.0,
1430,1430,30.63816809654236,510.99776434758877,1.2276426242250442,1.0,
1431,1431,30.659003734588623,517.282421358833,1.2276426242250442,1.0,
1432,1432,30.679964780807495,525.4593492364935,1.2276426242250442,1.0,
1433,1433,30.70087194442749,533.5229431143882,1.2276426242250442,1.0,
1434,1434,30.721696615219116,542.679880160465,1.2276426242250442,1.0,
1435,1435,30.742527961730957,552.5600738935804,1.2276426242250442,1.0,
1436,1436,30.763399124145508,554.6871474501511,1.2276426242250442,1.0,
1437,1437,30.7842698097229,542.9773038814035,1.2276426242250442,1.0,
1438,1438,30.805116891860962,528.9289439278394,1.2276426242250442,1.0,
1439,1439,30.825958013534546,530.4024789631053,1.2276426242250442,1.0,
1440,1440,30.84697723388672,547.593042348015,1.2276426242250442,1.0,
1441,1441,30.86818265914917,563.1536814880343,1.2276426242250442,1.0,
1442,1442,30.889130115509033,564.153777323308,1.2276426242250442,1.0,
1443,1443,30.909969568252563,555.7559151236098,1.2276426242250442,1.0,
1444,1444,30.930768251419067,551.1453660612649,1.2276426242250442,1.0,
1445,1445,30.951818227767944,554.7947335616407,1.2276426242250442,1.0,
1446,1446,30.972700595855713,560.2356579584105,1.2276426242250442,1.0,
1447,1447,30.993629217147827,561.1314313249466,1.2276426242250442,1.0,
1448,1448,31.014529705047607,559.0169977750884,1.2276426242250442,1.0,
1449,1449,31.03444504737854,559.4379474105132,1.2276426242250442,1.0,
1450,1450,31.055444717407227,565.3443960141229,1.2276426242250442,1.0,
1451,1451,31.076714277267456,575.4199512865769,1.2276426242250442,1.0,
1452,1452,31.097716093063354,585.6812410537642,1.2276426242250442,1.0,
1453,1453,31.118722677230835,592.3689435600869,1.2276426242250442,1.0,
1454,1454,31.139955759048462,593.1677746931514,1.2276426242250442,1.0,
1455,1455,31.1600399017334,585.5641422417752,1.2276426242250442,1.0,
1456,1456,31.18099570274353,568.4183162042798,1.2276426242250442,1.0,
1457,1457,31.20121455192566,547.7206492401663,1.2276426242250442,1.0,
1458,1458,31.22132182121277,535.159253289674,1.2276426242250442,1.0,
1459,1459,31.242263317108154,537.6874518090528,1.2276426242250442,1.0,
1460,1460,31.263173580169678,548.1803197985133,1.2276426242250442,1.0,
1461,1461,31.284024477005005,549.1035783067966,1.2276426242250442,1.0,
1462,1462,31.304884433746338,532.0056956122199,1.2276426242250442,1.0,
1463,1463,31.32569169998169,512.1401263290336,1.2276426242250442,1.0,
1464,1464,31.345728874206543,512.9576421061372,1.2276426242250442,1.0,
1465,1465,31.366909503936768,536.479837474289,1.2276426242250442,1.0,
1466,1466,31.38777732849121,560.2640271574767,1.2276426242250442,1.0,
1467,1467,31.408716440200806,565.2162590866269,1.2276426242250442,1.0,
1468,1468,31.4289710521698,556.6704979872079,1.2276426242250442,1.0,
1469,1469,31.449980974197388,551.6989732399105,1.2276426242250442,1.0,
1470,1470,31.469955444335938,558.4688388070126,1.2276426242250442,1.0,
1471,1471,31.490832328796387,571.5324623153969,1.2276426242250442,1.0,
1472,1472,31.512129068374634,578.413601194655,1.2276426242250442,1.0,
1473,1473,31.533668279647827,572.5712152353531,1.2276426242250442,1.0,
1474,1474,31.554630041122437,560.9869247856142,1.2276426242250442,1.0,
1475,1475,31.575523614883423,556.0631691879066,1.2276426242250442,1.0,
1476,1476,31.596378564834595,562.1653313252052,1.2276426242250442,1.0,
1477,1477,31.617344617843628,572.1628339086726,1.2276426242250442,1.0,
1478,1478,31.638290882110596,576.2715277589145,1.2276426242250442,1.0,
1479,1479,31.65918207168579,571.3813899417257,1.2276426242250442,1.0,
1480,1480,31.680174827575684,560.3104257232518,1.2276426242250442,1.0,
1481,1481,31.701088666915894,547.2040012176278,1.2276426242250442,1.0,
1482,1482,31.72209668159485,535.7009084010438,1.2276426242250442,1.0,
1483,1483,31.743022680282593,527.6291798347797,1.2276426242250442,1.0,
1484,1484,31.763851642608643,523.646195375268,1.2276426242250442,1.0,
1485,1485,31.78479790687561,522.9167766639008,1.2276426242250442,1.0,
1486,1486,31.805859565734863,519.5547814944778,1.2276426242250442,1.0,
1487,1487,31.827080011367798,507.3399433974754,1.2276426242250442,1.0,
1488,1488,31.84835147857666,494.1677496626787,1.2276426242250442,1.0,
1489,1489,31.869270086288452,498.4992437154814,1.2276426242250442,1.0,
1490,1490,31.89019799232483,524.956657286727,1.2276426242250442,1.0,
1491,1491,31.91125988960266,555.8272966731879,1.2276426242250442,1.0,
1492,1492,31.93216562271118,571.7037562550572,1.2276426242250442,1.0,
1493,1493,31.953470468521118,571.9738844278077,1.2276426242250442,1.0,
1494,1494,31.97457790374756,569.3292150689005,1.2276426242250442,1.0,
1495,1495,31.995455980300903,573.452933509162,1.2276426242250442,1.0,
1496,1496,32.016525983810425,583.1145616639493,1.2276426242250442,1.0,
1497,1497,32.0366268157959,589.0171297366351,1.2276426242250442,1.0,
1498,1498,32.05776333808899,585.6631635913761,1.2276426242250442,1.0,
1499,1499,32.078774213790894,578.6452362231375,1.2276426242250442,1.0,
1500,1500,32.098878622055054,577.1211931442305,1.2276426242250442,1.0,
