,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
1180,1180,78.03528952598572,2143.9685665240345,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1181,1181,78.10129284858704,2139.8521454029606,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1182,1182,78.16657519340515,2137.761271267202,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1183,1183,78.23258972167969,2139.3767085306627,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1184,1184,78.29634952545166,2145.330474437566,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1185,1185,78.36154961585999,2155.0571860405043,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1186,1186,78.42725086212158,2166.577734353089,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1187,1187,78.49010491371155,2176.717863446369,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1188,1188,78.55566382408142,2182.1752590773012,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1189,1189,78.62162899971008,2180.5563797217847,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1190,1190,78.68635392189026,2170.6689287412837,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1191,1191,78.75125861167908,2153.505210391058,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1192,1192,78.8158347606659,2133.6639004372323,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1193,1193,78.88059115409851,2117.2684374978344,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1194,1194,78.94436383247375,2107.0831730887417,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1195,1195,79.01053500175476,2101.549450030846,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1196,1196,79.07628870010376,2098.036743256199,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1197,1197,79.14236545562744,2095.1992594874746,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1198,1198,79.2097315788269,2093.068468782734,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1199,1199,79.27587223052979,2091.975026521495,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1200,1200,79.34177803993225,2091.6173085159244,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1201,1201,79.46155261993408,2090.9814745181784,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1202,1202,79.54229688644409,2088.3369945070685,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1203,1203,79.61695003509521,2081.5902376864306,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1204,1204,79.69183135032654,2070.490063825351,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1205,1205,79.76661491394043,2057.5962324515012,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1206,1206,79.84143614768982,2045.4686019736212,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1207,1207,79.91609239578247,2034.564669760362,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1208,1208,79.99068880081177,2024.836983062085,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1209,1209,80.06526398658752,2017.192179463595,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1210,1210,80.13993906974792,2012.646296985082,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1211,1211,80.20776057243347,2011.320840284524,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1212,1212,80.27133274078369,2012.5262162236043,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1213,1213,80.33577537536621,2015.1651374658898,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1214,1214,80.40238618850708,2018.0152311649658,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1215,1215,80.46819829940796,2020.138796606122,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1216,1216,80.53270816802979,2021.25662037689,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1217,1217,80.59704995155334,2021.9487023586562,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1218,1218,80.66256594657898,2023.478369884285,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1219,1219,80.72592759132385,2026.1014580625308,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1220,1220,80.79049444198608,2027.595309046933,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1221,1221,80.85463881492615,2031.3433888986374,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1222,1222,80.91967988014221,2038.2218900556861,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1223,1223,80.98425102233887,2039.6982677564586,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1224,1224,81.0488429069519,2045.196957235788,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1225,1225,81.11325693130493,2044.9135131600622,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1226,1226,81.17736101150513,2045.7317777286908,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1227,1227,81.24097228050232,2050.6860284658023,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1228,1228,81.30552840232849,2057.7477637556844,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1229,1229,81.37017059326172,2066.472095460625,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1230,1230,81.43516540527344,2076.0877072276458,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1231,1231,81.4996874332428,2084.9744357374043,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1232,1232,81.56351590156555,2091.4698074281664,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1233,1233,81.62621974945068,2095.046376597542,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1234,1234,81.69019389152527,2096.755119938379,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1235,1235,81.75495719909668,2097.9766026312714,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1236,1236,81.81785702705383,2099.102902502825,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1237,1237,81.88296246528625,2096.0233152294445,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1238,1238,81.94868397712708,2091.940598867469,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1239,1239,82.0144031047821,2086.1973478466425,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1240,1240,82.07921648025513,2076.1027661929024,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1241,1241,82.14383435249329,2058.9098958746063,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1242,1242,82.20773983001709,2035.110474718993,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1243,1243,82.27210235595703,2009.6615149235724,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1244,1244,82.33560681343079,1989.9465490912746,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1245,1245,82.39807271957397,1982.5315983683936,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1246,1246,82.46263933181763,1991.2209366097616,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1247,1247,82.52665853500366,2015.478831416778,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1248,1248,82.59046030044556,2046.765026651867,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1249,1249,82.65443181991577,2069.7666206230215,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1250,1250,82.72003602981567,2078.19615099404,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1251,1251,82.78528308868408,2085.0139644853843,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1252,1252,82.8501181602478,2096.256635710099,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1253,1253,82.91424489021301,2106.366869001218,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1254,1254,82.97931742668152,2109.663432224956,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1255,1255,83.04388689994812,2102.1832081812386,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1256,1256,83.1085250377655,2087.570825490295,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1257,1257,83.17215490341187,2073.7980938991986,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1258,1258,83.23583173751831,2066.315751254445,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1259,1259,83.3008246421814,2066.207961451087,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1260,1260,83.36559414863586,2072.4031569594113,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1261,1261,83.4291934967041,2083.340151210816,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1262,1262,83.49294829368591,2096.2522167456414,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1263,1263,83.55791091918945,2106.629665436821,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1264,1264,83.62164783477783,2110.3236446992237,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1265,1265,83.68737077713013,2106.39720865987,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1266,1266,83.75050139427185,2097.6253302014916,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1267,1267,83.815025806427,2088.144231840874,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1268,1268,83.87999749183655,2080.106352705714,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1269,1269,83.94460797309875,2072.336761614664,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1270,1270,84.00951671600342,2062.258090231159,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1271,1271,84.07223320007324,2048.982790622943,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1272,1272,84.13749980926514,2034.9300742883286,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1273,1273,84.2028295993805,2024.751009373836,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1274,1274,84.26689410209656,2022.257278204647,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1275,1275,84.33037161827087,2027.9980308975917,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1276,1276,84.39550828933716,2039.5734388015367,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1277,1277,84.46118593215942,2053.430467785908,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1278,1278,84.5246787071228,2066.4401364451564,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1279,1279,84.58943700790405,2075.385319708756,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1280,1280,84.65430879592896,2078.0916896512767,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1281,1281,84.7169783115387,2079.3902871188666,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1282,1282,84.78099775314331,2086.8459627765606,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1283,1283,84.84580135345459,2092.9983196084195,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1284,1284,84.91047072410583,2090.216802818235,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1285,1285,84.97522068023682,2088.475039627331,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1286,1286,85.03909945487976,2093.4719735134768,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1287,1287,85.10396122932434,2101.173485577371,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1288,1288,85.16880917549133,2109.035508446535,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1289,1289,85.23307681083679,2116.542693664242,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1290,1290,85.29709458351135,2122.674472090705,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1291,1291,85.36079740524292,2125.4420887404676,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1292,1292,85.42542600631714,2123.4177407364896,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1293,1293,85.49020266532898,2117.646763339966,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1294,1294,85.55514860153198,2111.540316811207,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1295,1295,85.6198320388794,2108.5804633487774,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1296,1296,85.71285772323608,2110.309084004686,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1297,1297,85.8096354007721,2116.2594965971034,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1298,1298,85.88951420783997,2125.0560745541106,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1299,1299,85.9693386554718,2135.3923991415763,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1300,1300,86.06984376907349,2145.9718415545867,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1301,1301,86.20849537849426,2153.682575689643,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1302,1302,86.29107093811035,2154.9189366885344,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1303,1303,86.3648407459259,2147.8701840044573,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1304,1304,86.4399254322052,2128.859231370472,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1305,1305,86.51508641242981,2102.2614092728563,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1306,1306,86.58996224403381,2070.0670761248402,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1307,1307,86.66486525535583,2039.5024852347278,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1308,1308,86.73938035964966,2016.1214934886173,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1309,1309,86.81460475921631,2003.2380877862565,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1310,1310,86.88562560081482,2002.5905737238409,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1311,1311,86.94968271255493,2014.8078270807694,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1312,1312,87.0114209651947,2038.969898338388,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1313,1313,87.07630825042725,2071.644669854687,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1314,1314,87.14013743400574,2106.6791772387814,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1315,1315,87.20383596420288,2136.348403923036,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1316,1316,87.26867651939392,2153.5774924131183,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1317,1317,87.33269619941711,2154.391263632648,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1318,1318,87.3976058959961,2139.581192168086,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1319,1319,87.46274995803833,2114.7679976011063,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1320,1320,87.52670288085938,2088.1062592904673,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1321,1321,87.58981442451477,2066.331921617008,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1322,1322,87.65452599525452,2052.3348234528266,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1323,1323,87.71948218345642,2045.7877553917158,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1324,1324,87.78416872024536,2045.0826129285583,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1325,1325,87.85032963752747,2047.8646858432755,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1326,1326,87.91522169113159,2050.322852325028,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1327,1327,87.97922730445862,2050.106459722465,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1328,1328,88.04367589950562,2049.5212825334215,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1329,1329,88.10856175422668,2054.233958283757,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1330,1330,88.17278146743774,2068.2333676296585,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1331,1331,88.23678255081177,2091.164229860899,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1332,1332,88.30195093154907,2118.3471113244764,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1333,1333,88.36692023277283,2141.1185152634516,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1334,1334,88.43238520622253,2151.668720320167,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1335,1335,88.50076103210449,2150.4578125469598,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1336,1336,88.56858682632446,2145.9633750754624,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1337,1337,88.63317036628723,2144.9343008156593,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1338,1338,88.6978714466095,2147.8906549580543,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1339,1339,88.76173806190491,2153.112180238929,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1340,1340,88.82818961143494,2158.452600822749,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1341,1341,88.8928689956665,2160.43661510178,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1342,1342,88.9582462310791,2156.2866752328937,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1343,1343,89.02369999885559,2147.1013377343043,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1344,1344,89.08777832984924,2137.363186905347,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1345,1345,89.1526391506195,2130.9009704045393,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1346,1346,89.21667122840881,2127.997593629775,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1347,1347,89.28136110305786,2126.59176746944,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1348,1348,89.34620666503906,2125.2867218708516,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1349,1349,89.41125011444092,2124.2769373842234,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1350,1350,89.47632575035095,2123.876387836668,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1351,1351,89.54043173789978,2124.344096284748,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1352,1352,89.60477542877197,2126.7508411347185,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1353,1353,89.66992282867432,2131.844327342363,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1354,1354,89.73512530326843,2138.1327264980455,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1355,1355,89.79942584037781,2141.998736115402,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1356,1356,89.86447954177856,2140.1219400638624,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1357,1357,89.92910814285278,2131.906694815659,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1358,1358,89.9942364692688,2119.881550264565,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1359,1359,90.05898141860962,2108.625055511705,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1360,1360,90.12265491485596,2102.7815238882104,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1361,1361,90.18723893165588,2104.8900917798805,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1362,1362,90.25177955627441,2114.672134832832,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1363,1363,90.3166606426239,2129.305580812452,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1364,1364,90.38124418258667,2144.370414925864,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1365,1365,90.44494581222534,2156.1941198031395,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1366,1366,90.50986886024475,2164.1073166782976,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1367,1367,90.5746419429779,2169.427679629389,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1368,1368,90.6395902633667,2172.555806991973,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1369,1369,90.70451354980469,2173.121020560455,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1370,1370,90.76796174049377,2172.1116969638606,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1371,1371,90.83190536499023,2172.5013465781885,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1372,1372,90.89726543426514,2177.479249948535,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1373,1373,90.96037340164185,2186.88055032711,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1374,1374,91.02351999282837,2197.077556098016,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1375,1375,91.09170055389404,2204.052730427625,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1376,1376,91.1595106124878,2204.5837920958033,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1377,1377,91.22385668754578,2196.7183639513673,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1378,1378,91.28915977478027,2180.6187037793597,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1379,1379,91.35443091392517,2158.5171030415,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1380,1380,91.41823053359985,2133.551087348011,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1381,1381,91.48187208175659,2108.418472982547,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
1382,1382,91.54715275764465,2084.664264594834,0.18551262979935115,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
