,step,time,RMSD,ff,xray
23769,23769,42083.075999999994,0.33799999999999997,427.586,5.406000000000001
23770,23770,42085.380999999994,0.33799999999999997,424.655,5.406000000000001
23771,23771,42087.949,0.33799999999999997,423.227,5.406000000000001
23772,23772,42090.697,0.337,424.585,5.407
23773,23773,42093.237,0.337,426.01,5.406000000000001
23774,23774,42095.634000000005,0.336,424.38699999999994,5.406000000000001
23775,23775,42098.181,0.336,422.096,5.406000000000001
23776,23776,42100.878,0.336,423.806,5.406000000000001
23777,23777,42103.399000000005,0.336,429.324,5.406000000000001
23778,23778,42105.849,0.336,434.028,5.405
23779,23779,42108.312000000005,0.336,435.195,5.405
23780,23780,42110.417,0.336,434.92800000000005,5.405
23781,23781,42112.895,0.336,436.736,5.404
23782,23782,42115.389,0.336,441.801,5.404
23783,23783,42117.7,0.337,447.64300000000003,5.404
23784,23784,42120.134000000005,0.337,449.26300000000003,5.404
23785,23785,42122.789000000004,0.33799999999999997,443.93300000000005,5.404
23786,23786,42125.293,0.33799999999999997,435.691,5.404
23787,23787,42127.738,0.33899999999999997,431.972,5.404
23788,23788,42130.372,0.33899999999999997,435.05,5.404
23789,23789,42132.934,0.34,439.69,5.405
23790,23790,42135.204000000005,0.341,440.472,5.405
23791,23791,42137.759000000005,0.341,439.184,5.405
23792,23792,42140.174000000006,0.342,441.00199999999995,5.405
23793,23793,42142.34099999999,0.342,445.36400000000003,5.405
23794,23794,42144.93,0.342,446.824,5.406000000000001
23795,23795,42147.511,0.342,443.962,5.406000000000001
23796,23796,42149.749,0.342,441.089,5.406000000000001
23797,23797,42152.294,0.342,441.726,5.406000000000001
23798,23798,42155.12,0.342,445.525,5.406000000000001
23799,23799,42157.755,0.342,450.254,5.405
23800,23800,42160.399000000005,0.342,452.895,5.405
23801,23801,42162.665,0.342,451.445,5.404
23802,23802,42165.162000000004,0.341,447.251,5.404
23803,23803,42167.745,0.341,443.719,5.404
23804,23804,42170.40900000001,0.341,442.00800000000004,5.404
23805,23805,42172.873,0.341,439.55,5.403
23806,23806,42175.725,0.341,433.95599999999996,5.404
23807,23807,42178.25,0.341,427.023,5.404
23808,23808,42180.712999999996,0.341,422.838,5.404
23809,23809,42183.16099999999,0.341,423.345,5.405
23810,23810,42185.623,0.341,427.556,5.405
23811,23811,42188.153,0.341,433.38300000000004,5.405
23812,23812,42190.61,0.341,437.775,5.404
23813,23813,42193.084,0.341,437.07300000000004,5.405
23814,23814,42195.774000000005,0.341,431.158,5.405
23815,23815,42198.414000000004,0.341,425.43699999999995,5.405
23816,23816,42200.954000000005,0.342,424.89099999999996,5.406000000000001
23817,23817,42203.112,0.342,429.01599999999996,5.406000000000001
23818,23818,42205.675,0.342,435.02,5.406000000000001
23819,23819,42207.988,0.34299999999999997,442.671,5.405
23820,23820,42210.212999999996,0.344,451.83,5.405
23821,23821,42212.742999999995,0.344,458.366,5.405
23822,23822,42215.358,0.345,457.449,5.404
23823,23823,42217.572,0.345,450.906,5.404
23824,23824,42219.962999999996,0.34600000000000003,446.296,5.404
23825,23825,42222.579000000005,0.34600000000000003,447.44699999999995,5.404
23826,23826,42224.933,0.34600000000000003,450.05,5.404
23827,23827,42227.435,0.34600000000000003,448.675,5.404
23828,23828,42229.427,0.34600000000000003,444.343,5.404
23829,23829,42231.668,0.34600000000000003,440.584,5.404
23830,23830,42234.350999999995,0.34600000000000003,437.327,5.404
23831,23831,42236.845,0.34600000000000003,433.715,5.405
23832,23832,42239.037000000004,0.345,431.98199999999997,5.405
23833,23833,42241.324,0.345,433.918,5.406000000000001
23834,23834,42243.99,0.345,437.17400000000004,5.406000000000001
23835,23835,42246.525,0.345,438.759,5.405
23836,23836,42249.074,0.345,439.793,5.405
23837,23837,42251.767,0.345,443.22,5.405
23838,23838,42254.282,0.345,448.661,5.405
23839,23839,42256.475999999995,0.345,452.07099999999997,5.404
23840,23840,42259.36,0.345,450.481,5.404
23841,23841,42262.081,0.345,445.13599999999997,5.404
23842,23842,42264.68,0.34600000000000003,439.602,5.405
23843,23843,42269.934,0.34600000000000003,435.973,5.405
23844,23844,42272.3,0.34600000000000003,434.221,5.405
23845,23845,42274.718,0.34600000000000003,433.74,5.406000000000001
23846,23846,42277.16099999999,0.345,433.93300000000005,5.406000000000001
23847,23847,42279.762,0.345,433.68,5.405
23848,23848,42282.416,0.345,431.909,5.405
23849,23849,42285.19,0.344,429.616,5.404
23850,23850,42287.725999999995,0.344,429.994,5.404
23851,23851,42290.264,0.344,434.673,5.404
23852,23852,42293.252,0.344,440.657,5.404
23853,23853,42295.816,0.344,443.228,5.404
23854,23854,42298.633,0.344,442.327,5.404
23855,23855,42301.193,0.345,443.10400000000004,5.403
23856,23856,42303.873,0.345,449.327,5.403
23857,23857,42306.640999999996,0.34600000000000003,458.37300000000005,5.403
23858,23858,42309.398,0.34700000000000003,463.98800000000006,5.403
23859,23859,42311.850999999995,0.348,463.094,5.404
23860,23860,42314.39599999999,0.348,458.235,5.404
23861,23861,42317.34,0.349,453.454,5.405
23862,23862,42319.954000000005,0.35,450.86699999999996,5.405
23863,23863,42322.471,0.35,451.048,5.405
23864,23864,42324.777,0.35,453.325,5.405
23865,23865,42327.348,0.35100000000000003,454.769,5.405
23866,23866,42329.954000000005,0.35100000000000003,451.624,5.405
23867,23867,42332.385,0.35,443.599,5.405
23868,23868,42335.098,0.35,434.728,5.405
23869,23869,42337.304000000004,0.35,428.621,5.406000000000001
23870,23870,42339.85400000001,0.35,424.64300000000003,5.406000000000001
23871,23871,42342.357,0.35,421.164,5.405
23872,23872,42344.856,0.35,419.99800000000005,5.405
23873,23873,42347.249,0.35,424.001,5.404
23874,23874,42350.044,0.35,431.625,5.404
23875,23875,42352.595,0.35100000000000003,437.904,5.404
23876,23876,42355.310999999994,0.35100000000000003,439.88599999999997,5.405
23877,23877,42357.997,0.35100000000000003,438.461,5.405
23878,23878,42360.416,0.35100000000000003,435.63199999999995,5.405
23879,23879,42362.765,0.35200000000000004,432.75800000000004,5.405
23880,23880,42365.012,0.35200000000000004,431.16,5.405
23881,23881,42367.306,0.35100000000000003,432.51599999999996,5.405
23882,23882,42369.615999999995,0.35100000000000003,437.084,5.405
23883,23883,42372.153,0.35100000000000003,442.18699999999995,5.405
23884,23884,42374.507000000005,0.35,444.44300000000004,5.405
23885,23885,42377.145,0.35,443.967,5.404
23886,23886,42379.598,0.349,444.38300000000004,5.404
23887,23887,42382.385,0.348,447.214,5.404
23888,23888,42384.96,0.348,448.94,5.404
23889,23889,42387.46599999999,0.34700000000000003,446.126,5.404
23890,23890,42389.992,0.34700000000000003,441.325,5.405
23891,23891,42392.424000000006,0.34600000000000003,439.87800000000004,5.405
23892,23892,42395.018,0.34600000000000003,442.405,5.405
23893,23893,42397.655,0.34600000000000003,443.99199999999996,5.405
23894,23894,42400.323,0.34600000000000003,440.51599999999996,5.405
23895,23895,42403.039000000004,0.34600000000000003,433.455,5.405
23896,23896,42405.519,0.34600000000000003,427.449,5.406000000000001
23897,23897,42408.057,0.34600000000000003,425.111,5.406000000000001
23898,23898,42410.59,0.34600000000000003,426.14599999999996,5.406000000000001
23899,23899,42413.209,0.34700000000000003,429.844,5.406000000000001
23900,23900,42415.985,0.34700000000000003,435.736,5.405
23901,23901,42418.611,0.34700000000000003,442.29699999999997,5.404
23902,23902,42421.155,0.348,447.37699999999995,5.404
23903,23903,42423.617999999995,0.348,450.341,5.403
23904,23904,42426.207,0.348,452.025,5.403
23905,23905,42428.86,0.348,452.519,5.402
23906,23906,42431.337,0.348,451.51800000000003,5.402
23907,23907,42433.778,0.349,450.971,5.402
23908,23908,42436.215,0.349,454.413,5.402
23909,23909,42438.712,0.349,462.10400000000004,5.403
23910,23910,42441.383,0.349,468.116,5.404
23911,23911,42443.816,0.349,464.841,5.405
23912,23912,42446.288,0.349,451.21,5.406000000000001
23913,23913,42448.803,0.349,434.819,5.407
23914,23914,42451.109000000004,0.349,424.05400000000003,5.407
23915,23915,42453.574,0.349,420.73199999999997,5.407
23916,23916,42456.005,0.349,421.444,5.407
23917,23917,42458.483,0.348,423.449,5.407
23918,23918,42460.973,0.348,426.57599999999996,5.406000000000001
23919,23919,42463.267,0.34700000000000003,430.152,5.406000000000001
23920,23920,42465.708,0.34700000000000003,431.85900000000004,5.406000000000001
23921,23921,42468.106,0.34600000000000003,430.935,5.405
23922,23922,42470.63,0.345,430.066,5.405
23923,23923,42473.31,0.345,432.043,5.404
23924,23924,42475.971,0.345,435.781,5.404
23925,23925,42478.652,0.344,438.096,5.404
23926,23926,42481.008,0.344,438.69699999999995,5.404
23927,23927,42483.626,0.344,440.408,5.404
23928,23928,42486.157,0.344,444.665,5.404
23929,23929,42488.886,0.344,449.62,5.404
23930,23930,42491.665,0.345,452.92900000000003,5.404
23931,23931,42494.350999999995,0.345,454.048,5.404
23932,23932,42497.108,0.34600000000000003,453.106,5.404
23933,23933,42499.9,0.34600000000000003,450.06300000000005,5.404
23934,23934,42502.486,0.34700000000000003,446.534,5.404
23935,23935,42505.16,0.348,446.126,5.404
23936,23936,42507.888,0.348,450.76,5.404
23937,23937,42510.598,0.349,457.556,5.404
23938,23938,42513.25,0.349,461.44699999999995,5.404
23939,23939,42515.897000000004,0.349,460.61400000000003,5.404
23940,23940,42518.46599999999,0.349,458.046,5.404
23941,23941,42521.128,0.349,457.13199999999995,5.403
23942,23942,42523.397000000004,0.348,456.814,5.403
23943,23943,42525.831,0.348,453.70599999999996,5.403
23944,23944,42528.235,0.34700000000000003,448.38,5.402
23945,23945,42530.867999999995,0.34700000000000003,445.36,5.402
23946,23946,42533.172,0.34600000000000003,445.93300000000005,5.403
23947,23947,42535.57,0.345,445.60699999999997,5.403
23948,23948,42538.244000000006,0.345,440.892,5.404
23949,23949,42540.692,0.344,434.675,5.405
23950,23950,42543.137,0.34299999999999997,431.075,5.407
23951,23951,42545.457,0.34299999999999997,428.184,5.4079999999999995
23952,23952,42547.782,0.342,421.478,5.4079999999999995
23953,23953,42550.582,0.342,413.32599999999996,5.4079999999999995
23954,23954,42552.867,0.342,412.06,5.407
23955,23955,42555.1,0.342,420.267,5.407
23956,23956,42557.594000000005,0.342,430.38699999999994,5.407
23957,23957,42560.235,0.342,434.361,5.406000000000001
23958,23958,42562.814000000006,0.342,433.73699999999997,5.406000000000001
23959,23959,42565.224,0.341,435.25,5.405
23960,23960,42567.724,0.341,439.335,5.405
23961,23961,42570.08,0.341,440.53,5.405
23962,23962,42572.48,0.341,437.64099999999996,5.404
23963,23963,42574.953,0.341,436.825,5.404
23964,23964,42577.638,0.341,442.293,5.404
23965,23965,42580.09099999999,0.34,449.48,5.404
23966,23966,42582.474,0.34,450.962,5.404
23967,23967,42584.825,0.34,446.38599999999997,5.405
23968,23968,42587.674000000006,0.34,441.31800000000004,5.405
23969,23969,42590.264,0.34,438.216,5.405
23970,23970,42592.71400000001,0.341,434.711,5.405
23971,23971,42595.16099999999,0.341,430.923,5.405
23972,23972,42597.633,0.342,431.806,5.405
23973,23973,42600.135,0.342,439.11300000000006,5.405
23974,23974,42602.797,0.342,445.755,5.405
23975,23975,42605.639,0.342,444.026,5.405
23976,23976,42608.472,0.342,436.895,5.405
23977,23977,42610.999,0.342,434.42800000000005,5.405
23978,23978,42613.44,0.342,439.457,5.405
23979,23979,42615.85400000001,0.342,444.54400000000004,5.405
23980,23980,42618.143,0.342,443.57300000000004,5.405
23981,23981,42620.653,0.342,440.464,5.404
23982,23982,42623.258,0.341,442.041,5.403
23983,23983,42625.655,0.341,447.12800000000004,5.403
23984,23984,42627.804000000004,0.341,448.37,5.404
23985,23985,42630.28400000001,0.341,442.666,5.404
23986,23986,42632.898,0.34,434.401,5.405
23987,23987,42635.184,0.34,428.094,5.406000000000001
23988,23988,42637.922,0.34,423.50199999999995,5.406000000000001
23989,23989,42640.629,0.341,419.728,5.407
23990,23990,42643.437000000005,0.341,418.42,5.407
23991,23991,42645.902,0.341,419.788,5.407
23992,23992,42648.60400000001,0.342,419.626,5.4079999999999995
23993,23993,42650.85400000001,0.342,415.35699999999997,5.407
23994,23994,42653.494000000006,0.342,412.30699999999996,5.407
23995,23995,42656.477999999996,0.342,418.26599999999996,5.407
23996,23996,42659.02099999999,0.342,433.288,5.407
23997,23997,42661.490999999995,0.342,448.374,5.406000000000001
23998,23998,42664.248,0.342,454.369,5.405
23999,23999,42666.61,0.341,451.58,5.404
24000,24000,42669.265,0.34,447.26199999999994,5.404
24001,24001,42671.740999999995,0.33899999999999997,444.718,5.404
24002,24002,42674.46599999999,0.33799999999999997,441.233,5.404
24003,24003,42676.996,0.337,435.346,5.404
24004,24004,42679.515,0.336,430.897,5.405
24005,24005,42682.306,0.335,432.046,5.404
24006,24006,42684.837,0.335,437.653,5.405
24007,24007,42687.558,0.33399999999999996,443.25,5.404
24008,24008,42689.945999999996,0.33399999999999996,447.13,5.404
24009,24009,42692.508,0.33399999999999996,451.56699999999995,5.403
24010,24010,42694.876,0.33399999999999996,457.73400000000004,5.403
24011,24011,42697.572,0.335,462.903,5.402
24012,24012,42700.126,0.335,464.06699999999995,5.402
24013,24013,42702.676,0.336,461.3,5.402
24014,24014,42704.933,0.336,456.431,5.402
24015,24015,42707.4,0.337,450.694,5.403
24016,24016,42709.972,0.337,445.67900000000003,5.404
24017,24017,42712.524000000005,0.33799999999999997,444.44599999999997,5.404
24018,24018,42714.992,0.33799999999999997,448.789,5.404
24019,24019,42717.814000000006,0.33799999999999997,455.483,5.404
24020,24020,42720.261,0.33799999999999997,457.673,5.405
24021,24021,42722.797,0.33799999999999997,451.41900000000004,5.404
24022,24022,42725.387,0.33799999999999997,440.101,5.406000000000001
24023,24023,42728.029,0.33799999999999997,431.00199999999995,5.407
24024,24024,42730.642,0.33799999999999997,427.88300000000004,5.407
24025,24025,42733.119000000006,0.337,427.861,5.4079999999999995
24026,24026,42735.809,0.337,425.86300000000006,5.4079999999999995
24027,24027,42738.225999999995,0.337,421.16,5.4079999999999995
24028,24028,42741.221,0.337,417.855,5.4079999999999995
24029,24029,42743.772000000004,0.337,418.86800000000005,5.407
24030,24030,42746.295,0.337,421.71,5.407
24031,24031,42748.892,0.337,422.23699999999997,5.406000000000001
24032,24032,42751.40900000001,0.337,421.11800000000005,5.405
24033,24033,42754.182,0.33799999999999997,423.50800000000004,5.404
24034,24034,42757.028,0.33799999999999997,432.435,5.404
24035,24035,42759.369000000006,0.33799999999999997,444.42199999999997,5.403
24036,24036,42762.121,0.33799999999999997,452.208,5.403
24037,24037,42765.047,0.33799999999999997,451.72900000000004,5.403
24038,24038,42767.545999999995,0.33799999999999997,445.22,5.404
24039,24039,42770.054000000004,0.337,437.85699999999997,5.404
24040,24040,42772.672,0.337,434.07199999999995,5.404
24041,24041,42775.237,0.337,436.418,5.404
24042,24042,42777.617,0.33799999999999997,444.32599999999996,5.404
24043,24043,42780.27,0.33799999999999997,453.43300000000005,5.404
24044,24044,42782.725999999995,0.33799999999999997,458.85900000000004,5.404
24045,24045,42785.247,0.33799999999999997,460.24199999999996,5.403
24046,24046,42787.880999999994,0.33899999999999997,461.67400000000004,5.404
24047,24047,42790.583,0.33899999999999997,465.329,5.404
24048,24048,42793.155,0.33899999999999997,467.221,5.404
24049,24049,42796.026,0.33899999999999997,461.884,5.405
24050,24050,42798.892,0.33899999999999997,451.61400000000003,5.405
24051,24051,42801.472,0.33899999999999997,445.61,5.405
24052,24052,42804.276,0.33799999999999997,448.162,5.405
24053,24053,42806.607,0.33799999999999997,452.809,5.405
24054,24054,42809.388,0.337,451.059,5.404
24055,24055,42811.931,0.337,443.445,5.404
24056,24056,42814.662000000004,0.336,437.015,5.404
24057,24057,42817.462,0.335,434.667,5.404
24058,24058,42820.027,0.335,433.436,5.404
24059,24059,42822.725,0.33399999999999996,431.476,5.405
24060,24060,42825.27,0.33399999999999996,430.80699999999996,5.405
24061,24061,42827.777,0.33299999999999996,432.269,5.405
24062,24062,42830.212999999996,0.33299999999999996,432.82800000000003,5.406000000000001
24063,24063,42832.687999999995,0.33299999999999996,430.26800000000003,5.405
24064,24064,42835.045999999995,0.33299999999999996,427.26300000000003,5.405
24065,24065,42837.794,0.33399999999999996,427.436,5.405
24066,24066,42840.23,0.33399999999999996,429.841,5.405
24067,24067,42842.655999999995,0.335,431.04699999999997,5.405
24068,24068,42845.307,0.336,430.75,5.406000000000001
24069,24069,42847.952000000005,0.336,431.712,5.406000000000001
24070,24070,42850.525,0.337,434.909,5.406000000000001
24071,24071,42853.261,0.337,437.97,5.407
24072,24072,42855.937999999995,0.33799999999999997,438.23400000000004,5.407
24073,24073,42858.4,0.33799999999999997,435.811,5.407
24074,24074,42861.191,0.33799999999999997,432.385,5.407
24075,24075,42863.905,0.33799999999999997,428.713,5.407
24076,24076,42866.278,0.33799999999999997,425.101,5.407
24077,24077,42868.981,0.337,423.653,5.407
24078,24078,42871.462999999996,0.337,427.37699999999995,5.407
24079,24079,42873.902,0.337,435.67699999999996,5.406000000000001
24080,24080,42876.492999999995,0.337,442.91900000000004,5.405
24081,24081,42878.850999999995,0.337,444.476,5.404
24082,24082,42881.075999999994,0.337,443.211,5.403
24083,24083,42883.234000000004,0.33799999999999997,445.131,5.402
24084,24084,42885.95,0.33799999999999997,449.86199999999997,5.402
24085,24085,42888.72,0.33799999999999997,451.459,5.403
24086,24086,42891.277,0.33899999999999997,448.586,5.403
24087,24087,42893.852999999996,0.33899999999999997,447.63300000000004,5.403
24088,24088,42896.626,0.33899999999999997,452.153,5.404
24089,24089,42899.174000000006,0.33899999999999997,455.89099999999996,5.404
24090,24090,42901.706,0.33899999999999997,451.26099999999997,5.404
24091,24091,42904.435999999994,0.33899999999999997,440.83099999999996,5.404
24092,24092,42906.702000000005,0.33899999999999997,433.279,5.404
24093,24093,42909.393,0.33899999999999997,430.67699999999996,5.405
24094,24094,42911.759000000005,0.33899999999999997,428.38599999999997,5.406000000000001
24095,24095,42914.43,0.33799999999999997,425.148,5.406000000000001
24096,24096,42916.967000000004,0.33799999999999997,425.185,5.407
24097,24097,42919.549000000006,0.33799999999999997,429.965,5.407
24098,24098,42922.152,0.33799999999999997,435.04400000000004,5.407
24099,24099,42924.519,0.33799999999999997,436.844,5.406000000000001
24100,24100,42927.025,0.33799999999999997,437.444,5.406000000000001
24101,24101,42929.316,0.33799999999999997,439.968,5.405
24102,24102,42931.882000000005,0.33799999999999997,443.894,5.404
24103,24103,42934.717000000004,0.33799999999999997,446.954,5.403
24104,24104,42937.444,0.33899999999999997,449.10900000000004,5.403
24105,24105,42939.84,0.33899999999999997,453.111,5.403
24106,24106,42942.575,0.33899999999999997,460.34,5.403
24107,24107,42945.068,0.33899999999999997,466.76800000000003,5.403
24108,24108,42947.551,0.33899999999999997,465.369,5.403
24109,24109,42950.047,0.33899999999999997,454.129,5.404
24110,24110,42952.504,0.33899999999999997,439.181,5.404
24111,24111,42954.996,0.34,427.14599999999996,5.405
24112,24112,42957.350999999995,0.34,418.717,5.405
24113,24113,42960.143,0.34,413.032,5.405
24114,24114,42962.633,0.34,413.991,5.405
24115,24115,42964.748,0.341,425.599,5.405
24116,24116,42967.097,0.341,442.577,5.405
24117,24117,42969.727,0.342,453.025,5.404
24118,24118,42972.047999999995,0.342,452.296,5.404
24119,24119,42974.385,0.34299999999999997,447.968,5.404
24120,24120,42976.788,0.34299999999999997,447.449,5.405
24121,24121,42979.689000000006,0.344,448.957,5.405
24122,24122,42982.427,0.344,447.661,5.405
24123,24123,42985.249,0.344,443.621,5.406000000000001
24124,24124,42987.877,0.34299999999999997,439.80300000000005,5.406000000000001
24125,24125,42990.439000000006,0.34299999999999997,436.615,5.406000000000001
24126,24126,42992.706,0.342,432.926,5.406000000000001
24127,24127,42994.989,0.342,429.365,5.406000000000001
24128,24128,42997.380999999994,0.341,426.84,5.406000000000001
24129,24129,42999.75,0.34,424.48900000000003,5.406000000000001
24130,24130,43001.95,0.34,422.45,5.406000000000001
24131,24131,43004.69,0.34,424.61,5.406000000000001
24132,24132,43007.025,0.33899999999999997,434.72,5.405
24133,24133,43009.541,0.33899999999999997,450.194,5.405
24134,24134,43011.842000000004,0.33899999999999997,462.591,5.404
24135,24135,43014.202000000005,0.34,464.98199999999997,5.403
24136,24136,43016.666,0.34,457.86699999999996,5.403
24137,24137,43019.181,0.34,447.526,5.402
24138,24138,43021.422,0.341,439.963,5.403
24139,24139,43023.698,0.342,436.481,5.403
24140,24140,43026.203,0.342,434.22900000000004,5.403
24141,24141,43028.852,0.34299999999999997,431.084,5.404
24142,24142,43031.299000000006,0.34299999999999997,429.287,5.405
24143,24143,43033.93,0.344,432.399,5.405
24144,24144,43036.665,0.344,438.789,5.406000000000001
24145,24145,43039.315,0.344,441.79,5.406000000000001
24146,24146,43041.955,0.344,438.01800000000003,5.406000000000001
24147,24147,43044.264,0.344,432.32800000000003,5.405
24148,24148,43047.028,0.344,430.964,5.406000000000001
24149,24149,43049.627,0.344,433.38800000000003,5.406000000000001
24150,24150,43052.253,0.344,434.039,5.406000000000001
24151,24151,43054.89,0.344,430.18199999999996,5.406000000000001
24152,24152,43057.52,0.344,425.283,5.406000000000001
24153,24153,43060.310999999994,0.344,424.18199999999996,5.406000000000001
24154,24154,43062.935,0.345,427.815,5.406000000000001
24155,24155,43065.507000000005,0.345,433.645,5.406000000000001
24156,24156,43067.924000000006,0.345,438.88199999999995,5.405
24157,24157,43070.575999999994,0.345,442.444,5.405
24158,24158,43073.027,0.34600000000000003,444.92900000000003,5.404
24159,24159,43075.389,0.34600000000000003,447.545,5.404
24160,24160,43078.02,0.34600000000000003,450.81300000000005,5.404
24161,24161,43080.532999999996,0.34600000000000003,454.527,5.404
24162,24162,43083.109000000004,0.34600000000000003,458.278,5.404
24163,24163,43085.547,0.34600000000000003,460.156,5.405
24164,24164,43088.038,0.34600000000000003,456.744,5.405
24165,24165,43090.288,0.34600000000000003,447.288,5.405
24166,24166,43092.46,0.34600000000000003,436.28,5.405
24167,24167,43094.933,0.345,429.04,5.406000000000001
24168,24168,43097.222,0.345,426.735,5.405
24169,24169,43099.49,0.345,427.556,5.405
24170,24170,43102.051,0.344,430.344,5.404
24171,24171,43104.585,0.344,434.61699999999996,5.404
24172,24172,43107.15,0.344,438.18800000000005,5.404
24173,24173,43109.699,0.344,438.38199999999995,5.404
24174,24174,43112.03400000001,0.344,435.73699999999997,5.404
24175,24175,43114.597,0.344,433.49199999999996,5.404
24176,24176,43117.041,0.344,432.63599999999997,5.404
24177,24177,43119.761,0.344,430.69,5.404
24178,24178,43122.556,0.344,426.957,5.404
24179,24179,43125.198,0.344,425.626,5.405
24180,24180,43127.925,0.344,430.592,5.405
24181,24181,43130.386,0.344,439.411,5.406000000000001
24182,24182,43132.69,0.344,445.449,5.406000000000001
24183,24183,43135.399000000005,0.345,445.77,5.406000000000001
24184,24184,43137.827000000005,0.345,443.98800000000006,5.405
24185,24185,43140.057,0.345,444.37199999999996,5.405
24186,24186,43142.677,0.34600000000000003,446.361,5.405
24187,24187,43145.293,0.34600000000000003,446.405,5.405
24188,24188,43147.633,0.34700000000000003,443.903,5.405
24189,24189,43150.314000000006,0.34700000000000003,442.57099999999997,5.405
24190,24190,43152.782,0.348,444.796,5.405
24191,24191,43155.272000000004,0.348,447.909,5.405
24192,24192,43157.709,0.349,447.95599999999996,5.405
24193,24193,43160.273,0.349,444.662,5.405
24194,24194,43163.002,0.349,440.662,5.405
24195,24195,43165.874,0.349,437.596,5.406000000000001
24196,24196,43168.718,0.349,434.834,5.406000000000001
24197,24197,43171.335999999996,0.349,431.542,5.407
24198,24198,43173.988,0.348,428.7,5.407
24199,24199,43176.708,0.348,427.556,5.407
24200,24200,43179.312000000005,0.34700000000000003,426.436,5.407
24201,24201,43182.056,0.34600000000000003,422.274,5.407
24202,24202,43184.685999999994,0.34600000000000003,415.815,5.4079999999999995
24203,24203,43187.242999999995,0.345,411.80300000000005,5.4079999999999995
24204,24204,43189.810999999994,0.344,412.962,5.4079999999999995
24205,24205,43192.712,0.344,417.379,5.407
24206,24206,43194.947,0.344,422.695,5.406000000000001
24207,24207,43197.644,0.344,428.869,5.405
24208,24208,43200.047,0.344,435.335,5.404
24209,24209,43202.529,0.344,439.358,5.404
24210,24210,43204.994000000006,0.344,439.841,5.403
24211,24211,43207.602999999996,0.344,439.819,5.403
24212,24212,43210.23,0.345,443.17900000000003,5.403
24213,24213,43213.025,0.345,449.776,5.402
24214,24214,43215.65,0.345,455.673,5.402
24215,24215,43218.427,0.34600000000000003,457.827,5.403
24216,24216,43220.856,0.34600000000000003,456.865,5.403
24217,24217,43223.63,0.34600000000000003,454.2,5.404
24218,24218,43226.185999999994,0.34700000000000003,448.836,5.405
24219,24219,43228.872,0.34700000000000003,439.856,5.405
24220,24220,43231.472,0.34700000000000003,430.694,5.405
24221,24221,43234.077000000005,0.34700000000000003,427.13,5.405
24222,24222,43236.725999999995,0.348,431.01,5.406000000000001
24223,24223,43239.47,0.348,438.477,5.406000000000001
24224,24224,43242.132000000005,0.348,444.286,5.406000000000001
24225,24225,43244.831,0.349,446.38300000000004,5.406000000000001
24226,24226,43247.483,0.349,445.98900000000003,5.406000000000001
24227,24227,43249.907,0.349,444.94,5.406000000000001
24228,24228,43252.37,0.349,443.529,5.406000000000001
24229,24229,43255.03599999999,0.35,440.343,5.406000000000001
24230,24230,43257.719000000005,0.35,434.65,5.406000000000001
24231,24231,43260.527,0.35,428.996,5.406000000000001
24232,24232,43263.01,0.349,427.792,5.406000000000001
24233,24233,43265.314000000006,0.349,432.462,5.405
24234,24234,43267.684,0.349,439.728,5.405
24235,24235,43270.15,0.348,444.32199999999995,5.405
24236,24236,43272.486,0.348,442.815,5.405
24237,24237,43274.885,0.34700000000000003,435.282,5.405
24238,24238,43277.414000000004,0.34600000000000003,425.086,5.406000000000001
24239,24239,43279.852,0.34600000000000003,417.191,5.405
24240,24240,43282.390999999996,0.345,415.65,5.405
24241,24241,43285.009000000005,0.344,421.06800000000004,5.405
24242,24242,43287.48,0.344,430.101,5.405
24243,24243,43290.099,0.344,438.399,5.406000000000001
24244,24244,43292.928,0.344,444.06800000000004,5.406000000000001
24245,24245,43295.363,0.34299999999999997,447.29400000000004,5.405
24246,24246,43297.994000000006,0.34299999999999997,447.425,5.405
24247,24247,43300.71,0.34299999999999997,443.12300000000005,5.405
24248,24248,43303.348,0.34299999999999997,435.75300000000004,5.406000000000001
24249,24249,43306.079000000005,0.34299999999999997,429.51800000000003,5.405
24250,24250,43308.789000000004,0.34299999999999997,427.68199999999996,5.406000000000001
24251,24251,43311.358,0.34299999999999997,430.249,5.406000000000001
24252,24252,43313.549000000006,0.34299999999999997,435.293,5.405
24253,24253,43316.177,0.34299999999999997,441.07800000000003,5.405
24254,24254,43318.677,0.34299999999999997,446.92699999999996,5.404
24255,24255,43321.315,0.344,452.61400000000003,5.403
24256,24256,43324.032,0.344,457.5,5.403
24257,24257,43326.619000000006,0.344,460.48400000000004,5.403
24258,24258,43329.14599999999,0.344,460.343,5.403
24259,24259,43331.832,0.345,457.26,5.403
24260,24260,43334.471,0.345,453.914,5.404
24261,24261,43337.087,0.345,452.278,5.405
24262,24262,43339.66099999999,0.345,450.412,5.405
24263,24263,43342.28,0.345,445.72900000000004,5.405
24264,24264,43344.916,0.345,439.86300000000006,5.405
24265,24265,43347.53,0.345,436.423,5.404
24266,24266,43349.922999999995,0.345,436.474,5.404
24267,24267,43352.529,0.345,439.175,5.404
24268,24268,43355.07,0.345,444.37800000000004,5.403
24269,24269,43357.92,0.345,451.11,5.404
24270,24270,43360.58900000001,0.345,455.105,5.404
24271,24271,43363.375,0.345,452.14099999999996,5.404
24272,24272,43366.163,0.344,443.63,5.405
24273,24273,43368.785,0.344,434.756,5.405
